longitude,latitude,time,station_id,PeakPeriod,PeakDirection,EnergyPeriod,MeanWavePeriod_Tm01,SignificantWaveHeight
-10.27708,54.28303,2019-12-10T04:02:00Z,AMETS Berth A Wave Buoy,10.0,219.4,9.042659,8.16,5.2
-10.27708,54.28303,2019-12-10T04:32:00Z,AMETS Berth A Wave Buoy,12.5,282.7,9.2006,8.17,5.06
-10.27708,54.28303,2019-12-10T05:02:00Z,AMETS Berth A Wave Buoy,10.0,237.7,8.956417,8.01,5.0
-10.27708,54.28303,2019-12-10T05:32:00Z,AMETS Berth A Wave Buoy,10.53,241.9,9.276582,8.31,5.35
-10.27708,54.28303,2019-12-10T06:02:00Z,AMETS Berth A Wave Buoy,10.53,234.8,9.097171,8.13,5.23
-10.27708,54.28303,2019-12-10T06:32:00Z,AMETS Berth A Wave Buoy,10.0,247.5,9.077238,8.11,5.14
-10.27708,54.28303,2019-12-10T07:02:00Z,AMETS Berth A Wave Buoy,10.53,253.1,9.297726,8.31,5.23
-10.27708,54.28303,2019-12-10T07:32:00Z,AMETS Berth A Wave Buoy,10.0,237.7,9.457202,8.47,5.21
-10.27708,54.28303,2019-12-10T08:02:00Z,AMETS Berth A Wave Buoy,11.11,257.3,9.180675,8.15,4.93
-10.27708,54.28303,2019-12-10T08:32:00Z,AMETS Berth A Wave Buoy,11.11,264.4,9.168166,8.18,5.08
-10.27708,54.28303,2019-12-10T09:02:00Z,AMETS Berth A Wave Buoy,10.53,247.5,9.310876,8.45,5.53
-10.27708,54.28303,2019-12-10T09:32:00Z,AMETS Berth A Wave Buoy,10.0,226.4,9.083758,8.01,4.73
-10.27708,54.28303,2019-12-10T10:02:00Z,AMETS Berth A Wave Buoy,10.0,239.1,9.496184,8.36,4.89
-10.27708,54.28303,2019-12-10T10:32:00Z,AMETS Berth A Wave Buoy,10.0,236.3,9.385071,8.44,4.85
-10.27708,54.28303,2019-12-10T11:02:00Z,AMETS Berth A Wave Buoy,11.11,251.7,9.559308,8.53,5.05
-10.27708,54.28303,2019-12-10T11:32:00Z,AMETS Berth A Wave Buoy,10.53,243.3,9.499516,8.47,4.72
-10.27708,54.28303,2019-12-10T12:02:00Z,AMETS Berth A Wave Buoy,12.5,270.0,9.565884,8.43,4.6
-10.27708,54.28303,2019-12-10T12:32:00Z,AMETS Berth A Wave Buoy,11.11,255.9,9.600421,8.55,5.36
-10.27708,54.28303,2019-12-10T13:02:00Z,AMETS Berth A Wave Buoy,10.53,247.5,9.362618,8.29,5.01
-10.27708,54.28303,2019-12-10T13:32:00Z,AMETS Berth A Wave Buoy,11.11,268.6,9.287117,8.15,4.91
-10.27708,54.28303,2019-12-10T14:02:00Z,AMETS Berth A Wave Buoy,11.76,257.3,9.098003,7.96,4.74
-10.27708,54.28303,2019-12-10T14:32:00Z,AMETS Berth A Wave Buoy,11.11,243.3,9.512038,8.44,5.06
-10.27708,54.28303,2019-12-10T15:02:00Z,AMETS Berth A Wave Buoy,11.11,263.0,9.428515,8.42,5.44
-10.27708,54.28303,2019-12-10T15:32:00Z,AMETS Berth A Wave Buoy,11.11,267.2,9.478347,8.47,5.46
-10.27708,54.28303,2019-12-10T16:02:00Z,AMETS Berth A Wave Buoy,10.53,244.7,9.456019,8.49,5.43
-10.27708,54.28303,2019-12-10T16:32:00Z,AMETS Berth A Wave Buoy,11.11,247.5,9.819658,8.77,5.62
-10.27708,54.28303,2019-12-10T17:02:00Z,AMETS Berth A Wave Buoy,10.0,267.2,9.603329,8.68,5.95
-10.27708,54.28303,2019-12-10T17:32:00Z,AMETS Berth A Wave Buoy,10.0,265.8,9.699955,8.84,6.16
-10.27708,54.28303,2019-12-10T18:02:00Z,AMETS Berth A Wave Buoy,11.76,265.8,9.98449,9.02,6.24
-10.27708,54.28303,2019-12-10T18:32:00Z,AMETS Berth A Wave Buoy,10.0,268.6,9.505867,8.54,5.37
-10.27708,54.28303,2019-12-10T19:02:00Z,AMETS Berth A Wave Buoy,11.76,254.5,10.02023,9.14,6.53
-10.27708,54.28303,2019-12-10T19:32:00Z,AMETS Berth A Wave Buoy,11.76,265.8,9.855975,8.87,5.82
-10.27708,54.28303,2019-12-10T20:02:00Z,AMETS Berth A Wave Buoy,10.53,263.0,9.822753,8.9,6.26
-10.27708,54.28303,2019-12-10T20:32:00Z,AMETS Berth A Wave Buoy,11.76,261.6,9.960363,9.08,6.52
-10.27708,54.28303,2019-12-10T21:02:00Z,AMETS Berth A Wave Buoy,11.76,260.2,10.512111,9.57,6.91
-10.27708,54.28303,2019-12-10T21:32:00Z,AMETS Berth A Wave Buoy,11.76,281.3,10.426596,9.4,6.48
-10.27708,54.28303,2019-12-10T22:02:00Z,AMETS Berth A Wave Buoy,12.5,272.8,10.766759,9.72,6.67
-10.27708,54.28303,2019-12-10T22:32:00Z,AMETS Berth A Wave Buoy,13.33,285.5,10.485327,9.48,6.65
-10.27708,54.28303,2019-12-10T23:02:00Z,AMETS Berth A Wave Buoy,11.11,277.0,10.473648,9.32,5.86
-10.27708,54.28303,2019-12-10T23:32:00Z,AMETS Berth A Wave Buoy,12.5,277.0,10.556233,9.53,6.73
-10.27708,54.28303,2019-12-11T00:02:00Z,AMETS Berth A Wave Buoy,13.33,285.5,11.167867,10.08,6.89
-10.27708,54.28303,2019-12-11T00:32:00Z,AMETS Berth A Wave Buoy,13.33,289.7,11.188929,10.08,7.29
-10.27708,54.28303,2019-12-11T01:02:00Z,AMETS Berth A Wave Buoy,14.29,296.7,11.21664,10.15,7.59
-10.27708,54.28303,2019-12-11T01:32:00Z,AMETS Berth A Wave Buoy,13.33,305.2,11.678673,10.55,7.71
-10.27708,54.28303,2019-12-11T02:02:00Z,AMETS Berth A Wave Buoy,14.29,319.2,11.343647,9.98,6.81
-10.27708,54.28303,2019-12-11T02:32:00Z,AMETS Berth A Wave Buoy,14.29,305.2,12.105494,10.83,7.81
-10.27708,54.28303,2019-12-11T03:02:00Z,AMETS Berth A Wave Buoy,14.29,302.3,11.76068,10.59,8.0
-10.27708,54.28303,2019-12-11T03:32:00Z,AMETS Berth A Wave Buoy,13.33,299.5,12.038797,10.89,8.12
-10.27708,54.28303,2019-12-11T04:02:00Z,AMETS Berth A Wave Buoy,13.33,299.5,11.648348,10.35,7.22
-10.27708,54.28303,2019-12-11T04:32:00Z,AMETS Berth A Wave Buoy,14.29,303.8,11.781804,10.42,7.53
-10.27708,54.28303,2019-12-11T05:02:00Z,AMETS Berth A Wave Buoy,14.29,305.2,12.119671,10.95,7.94
-10.27708,54.28303,2019-12-11T05:32:00Z,AMETS Berth A Wave Buoy,15.38,316.4,11.717712,10.27,7.08
-10.27708,54.28303,2019-12-11T06:02:00Z,AMETS Berth A Wave Buoy,14.29,308.0,12.325984,11.03,7.67
-10.27708,54.28303,2019-12-11T06:32:00Z,AMETS Berth A Wave Buoy,15.38,313.6,12.005825,10.73,7.67
-10.27708,54.28303,2019-12-11T07:02:00Z,AMETS Berth A Wave Buoy,14.29,309.4,11.644582,10.41,7.19
-10.27708,54.28303,2019-12-11T07:32:00Z,AMETS Berth A Wave Buoy,13.33,302.3,12.317236,11.0,7.25
-10.27708,54.28303,2019-12-11T08:02:00Z,AMETS Berth A Wave Buoy,12.5,286.9,11.928605,10.61,7.0
-10.27708,54.28303,2019-12-11T08:32:00Z,AMETS Berth A Wave Buoy,14.29,308.0,12.130446,10.77,6.97
-10.27708,54.28303,2019-12-11T09:02:00Z,AMETS Berth A Wave Buoy,14.29,305.2,12.028245,10.71,7.42
-10.27708,54.28303,2019-12-11T09:32:00Z,AMETS Berth A Wave Buoy,13.33,303.8,11.832778,10.62,7.36
-10.27708,54.28303,2019-12-11T10:02:00Z,AMETS Berth A Wave Buoy,13.33,292.5,11.804462,10.4,6.71
-10.27708,54.28303,2019-12-11T10:32:00Z,AMETS Berth A Wave Buoy,13.33,291.1,12.398201,11.06,7.16
-10.27708,54.28303,2019-12-11T11:02:00Z,AMETS Berth A Wave Buoy,14.29,305.2,11.837161,10.39,6.49
-10.27708,54.28303,2019-12-11T12:02:00Z,AMETS Berth A Wave Buoy,14.29,303.8,12.066852,10.77,6.89
-10.27708,54.28303,2019-12-11T12:32:00Z,AMETS Berth A Wave Buoy,13.33,291.1,11.689499,10.37,6.42
-10.27708,54.28303,2019-12-11T13:02:00Z,AMETS Berth A Wave Buoy,14.29,295.3,11.605333,10.2,6.21
-10.27708,54.28303,2019-12-11T13:32:00Z,AMETS Berth A Wave Buoy,13.33,302.3,12.035725,10.76,7.18
-10.27708,54.28303,2019-12-11T14:02:00Z,AMETS Berth A Wave Buoy,14.29,299.5,11.820184,10.33,6.68
-10.27708,54.28303,2019-12-11T14:32:00Z,AMETS Berth A Wave Buoy,13.33,303.8,12.45097,11.24,7.78
-10.27708,54.28303,2019-12-11T15:02:00Z,AMETS Berth A Wave Buoy,14.29,305.2,12.178976,10.84,7.6
-10.27708,54.28303,2019-12-11T15:32:00Z,AMETS Berth A Wave Buoy,14.29,309.4,11.992309,10.61,7.25
-10.27708,54.28303,2019-12-11T16:02:00Z,AMETS Berth A Wave Buoy,13.33,309.4,11.703498,10.32,7.04
-10.27708,54.28303,2019-12-11T16:32:00Z,AMETS Berth A Wave Buoy,14.29,305.2,11.760477,10.27,6.47
-10.27708,54.28303,2019-12-11T17:02:00Z,AMETS Berth A Wave Buoy,12.5,299.5,11.473086,10.11,6.68
-10.27708,54.28303,2019-12-11T17:32:00Z,AMETS Berth A Wave Buoy,15.38,313.6,11.844291,10.44,6.62
-10.27708,54.28303,2019-12-11T18:02:00Z,AMETS Berth A Wave Buoy,13.33,298.1,11.790593,10.62,7.28
-10.27708,54.28303,2019-12-11T18:32:00Z,AMETS Berth A Wave Buoy,14.29,295.3,12.376889,11.25,7.78
-10.27708,54.28303,2019-12-11T19:02:00Z,AMETS Berth A Wave Buoy,14.29,282.7,11.766644,10.49,6.79
-10.27708,54.28303,2019-12-11T19:32:00Z,AMETS Berth A Wave Buoy,13.33,305.2,12.697152,11.55,8.52
-10.27708,54.28303,2019-12-11T20:02:00Z,AMETS Berth A Wave Buoy,14.29,308.0,12.482,11.25,7.88
-10.27708,54.28303,2019-12-11T20:32:00Z,AMETS Berth A Wave Buoy,11.76,298.1,12.02354,10.62,7.16
-10.27708,54.28303,2019-12-11T21:02:00Z,AMETS Berth A Wave Buoy,15.38,316.4,12.27948,10.77,6.77
-10.27708,54.28303,2019-12-11T21:32:00Z,AMETS Berth A Wave Buoy,16.67,330.5,13.003683,11.54,7.81
-10.27708,54.28303,2019-12-11T22:02:00Z,AMETS Berth A Wave Buoy,16.67,330.5,12.598052,11.09,7.33
-10.27708,54.28303,2019-12-11T22:32:00Z,AMETS Berth A Wave Buoy,15.38,327.7,11.865603,10.44,6.72
-10.27708,54.28303,2019-12-11T23:02:00Z,AMETS Berth A Wave Buoy,15.38,315.0,12.808044,11.45,7.54
-10.27708,54.28303,2019-12-11T23:32:00Z,AMETS Berth A Wave Buoy,13.33,289.7,12.247475,10.93,7.28
-10.27708,54.28303,2019-12-12T00:02:00Z,AMETS Berth A Wave Buoy,14.29,319.2,12.339672,10.98,7.04
-10.27708,54.28303,2019-12-12T00:32:00Z,AMETS Berth A Wave Buoy,14.29,308.0,12.306504,10.84,6.96
-10.27708,54.28303,2019-12-12T01:02:00Z,AMETS Berth A Wave Buoy,14.29,300.9,12.542815,11.12,7.15
-10.27708,54.28303,2019-12-12T01:32:00Z,AMETS Berth A Wave Buoy,14.29,299.5,12.337169,11.02,6.9
-10.27708,54.28303,2019-12-12T02:02:00Z,AMETS Berth A Wave Buoy,14.29,310.8,12.410331,10.88,6.42
-10.27708,54.28303,2019-12-12T02:32:00Z,AMETS Berth A Wave Buoy,15.38,316.4,12.602585,11.18,6.96
-10.27708,54.28303,2019-12-12T03:02:00Z,AMETS Berth A Wave Buoy,13.33,291.1,12.096009,10.65,6.13
-10.27708,54.28303,2019-12-12T03:32:00Z,AMETS Berth A Wave Buoy,14.29,309.4,12.3934,10.97,6.41
-10.27708,54.28303,2019-12-12T04:02:00Z,AMETS Berth A Wave Buoy,14.29,310.8,12.49426,11.22,6.94
-10.27708,54.28303,2019-12-12T04:32:00Z,AMETS Berth A Wave Buoy,15.38,330.5,12.450147,10.92,6.2
-10.27708,54.28303,2019-12-12T05:02:00Z,AMETS Berth A Wave Buoy,14.29,323.4,11.569911,10.1,5.65
-10.27708,54.28303,2019-12-12T05:32:00Z,AMETS Berth A Wave Buoy,13.33,312.2,12.395757,11.1,6.1
-10.27708,54.28303,2019-12-12T06:02:00Z,AMETS Berth A Wave Buoy,14.29,317.8,12.231588,11.02,6.05
-10.27708,54.28303,2019-12-12T06:32:00Z,AMETS Berth A Wave Buoy,15.38,334.7,12.136614,10.84,6.04
-10.27708,54.28303,2019-12-12T07:02:00Z,AMETS Berth A Wave Buoy,14.29,309.4,12.219757,10.71,5.42
-10.27708,54.28303,2019-12-12T07:32:00Z,AMETS Berth A Wave Buoy,14.29,327.7,11.861486,10.5,5.4
-10.27708,54.28303,2019-12-12T08:02:00Z,AMETS Berth A Wave Buoy,14.29,317.8,11.992291,10.78,5.79
-10.27708,54.28303,2019-12-12T08:32:00Z,AMETS Berth A Wave Buoy,13.33,309.4,11.72554,10.47,5.13
-10.27708,54.28303,2019-12-12T09:02:00Z,AMETS Berth A Wave Buoy,11.11,300.9,11.383013,10.19,5.15
-10.27708,54.28303,2019-12-12T09:32:00Z,AMETS Berth A Wave Buoy,14.29,316.4,11.877075,10.77,5.84
-10.27708,54.28303,2019-12-12T10:02:00Z,AMETS Berth A Wave Buoy,13.33,324.8,11.365538,10.13,4.71
-10.27708,54.28303,2019-12-12T10:32:00Z,AMETS Berth A Wave Buoy,14.29,313.6,10.976809,9.59,4.52
-10.27708,54.28303,2019-12-12T11:02:00Z,AMETS Berth A Wave Buoy,13.33,296.7,11.349493,10.05,4.77
-10.27708,54.28303,2019-12-12T11:32:00Z,AMETS Berth A Wave Buoy,13.33,319.2,11.550154,10.4,5.28
-10.27708,54.28303,2019-12-12T12:02:00Z,AMETS Berth A Wave Buoy,14.29,300.9,10.85298,9.53,4.28
