
-0.2200,-0.1200,-0.9300,410.2500,0.8750,-0.6875,-3.3750,-8.1875,628757
-0.1900,-0.0300,-0.9400,410.3750,0.4375,-0.8125,-3.0000,-8.5625,628810
-0.1500,-0.0900,-0.9000,410.5625,0.3125,-0.9375,-2.6875,-9.3750,628863
-0.2200,-0.0200,-0.9300,410.8125,0.5000,-1.0625,-3.0000,-8.5625,628916
-0.2900,0.0000,-0.9400,411.0000,1.0625,-1.1250,-3.3750,-8.5625,628970
-0.3200,0.0300,-0.8700,411.4375,2.0625,-1.1250,-1.8750,-8.1875,629024
-0.5500,0.0400,-0.7800,411.6250,2.9375,-1.1875,-3.7500,-9.3750,629076
-0.6600,-0.0200,-0.7900,411.8750,4.0000,-1.3750,-5.2500,-8.5625,629132
-0.5900,-0.0200,-0.7400,412.0625,4.6250,-1.5000,-5.6875,-8.1875,629184
-0.6000,-0.0900,-0.7100,412.3125,4.9375,-1.5625,-7.7500,-8.5625,629238
-0.6300,-0.0700,-0.5500,412.3750,4.9375,-1.4375,-8.1875,-9.3750,629293
-0.6400,0.0300,-0.5600,412.1875,4.5625,-1.1875,-9.6875,-8.5625,629346
-0.5100,0.0700,-0.5600,412.5000,3.8750,-0.9375,-11.5625,-7.5000,629399
-0.3400,0.1600,-0.2600,413.1875,3.1250,-0.8125,-9.5625,-7.7500,629451
-0.2600,0.0200,-0.5400,413.5625,2.3125,-0.7500,-10.0000,-7.0000,629504
-0.2000,0.0900,-0.4600,413.2500,1.6250,-0.7500,-9.5625,-6.5625,629557
-0.1500,0.1200,-0.4400,412.6250,1.1875,-0.9375,-9.5625,-7.0000,629610
-0.7500,-0.0400,-0.3000,411.9375,1.0625,-1.1875,-8.8750,-5.7500,629663
-0.0600,0.0300,-0.1300,412.5625,1.3125,-1.3125,-8.0625,-5.3750,629716
-0.3400,0.3000,0.0800,412.5000,1.8125,-1.3750,-11.5000,-4.7500,629771
-0.2300,-0.0400,0.1600,412.8750,2.5625,-1.3125,-10.3750,-4.7500,629825
-0.2500,0.1200,0.1700,412.9375,3.0625,-1.2500,-12.1875,-4.7500,629878
-0.2800,0.0900,0.2800,412.8750,3.1875,-1.2500,-11.5000,-3.5625,629932
-0.2000,0.1400,0.3800,412.7500,2.7500,-1.2500,-12.1875,-2.0625,629986
-0.1000,0.1400,0.3500,412.5000,1.8125,-1.4375,-12.1875,-1.3750,630038
0.1300,0.0700,0.3400,412.1875,0.1250,-1.6875,-11.5000,-1.0000,630094
0.2600,0.1400,0.3700,411.9375,-1.3125,-1.9375,-10.3750,-0.5625,630147
0.4600,0.0400,0.4600,411.6250,-2.6250,-2.2500,-8.8750,-0.5625,630200
0.6500,-0.2200,0.4300,411.5625,-3.5000,-2.6875,-5.8750,0.7500,630252
0.7200,-0.3600,0.4500,412.3125,-4.0000,-3.3125,-4.6875,1.1875,630305
0.7400,-1.0500,0.6400,413.6875,-4.3125,-3.8125,-5.5000,0.2500,630358
0.6100,-0.6000,0.5100,414.3750,-4.4375,-3.5000,-6.5625,0.2500,630411
0.8800,-0.0100,0.3400,413.3125,-4.1875,-2.5000,-5.6875,1.3750,630464
0.8700,0.0600,0.1900,412.9375,-3.6250,-1.3750,-5.5625,1.3750,630517
0.5600,0.4200,0.2800,412.8750,-2.9375,-0.5000,-6.0000,2.8750,630571
0.4500,0.6400,0.1500,413.2500,-1.9375,-0.3750,-3.7500,4.3750,630626
0.3900,0.2900,0.1300,413.6875,-1.6250,-1.0000,-6.3750,5.6875,630679
0.2800,-0.6400,0.3100,414.3125,-1.8125,-2.0625,-5.5625,5.2500,630732
0.4000,-0.2700,0.2000,414.8125,-3.0625,-2.0000,-4.8750,4.8750,630787
0.6400,0.1200,0.0200,414.9375,-4.5000,-1.7500,-3.3750,5.5625,630840
1.3200,-0.8000,0.2400,415.1875,-6.2500,-1.7500,-4.0625,5.8750,630896
1.4000,-0.0400,-0.3100,415.2500,-7.5625,-1.1875,-1.8750,5.8750,630949
1.1000,-0.0700,-0.0900,415.3125,-7.9375,-1.1250,0.0000,5.5625,631002
0.9400,-0.0600,0.0000,415.3125,-8.1875,-1.0625,0.2500,5.0625,631054
0.9100,-0.1900,-0.1400,415.3125,-6.6250,-0.7500,2.0000,5.5000,631107
0.7100,-0.2500,-0.1500,415.3750,-5.1250,-0.3750,1.5625,3.8750,631160
0.5600,-0.0200,-0.3400,415.4375,-3.6250,0.0000,2.1875,3.8750,631213
0.1500,-0.0600,-0.1900,415.4375,-2.3125,0.1875,0.0000,1.8750,631266
0.1000,-0.1200,-0.4200,415.3750,-1.1875,0.5625,-0.7500,0.0000,631319
0.1400,-0.0300,-0.4000,415.2500,-0.8750,0.8125,-0.7500,1.0625,631371
-0.1600,-0.1300,-0.4400,415.1875,-1.0000,1.0625,-1.0625,1.0000,631426
0.1800,0.0000,-0.5200,414.9375,-1.9375,1.3750,-1.0625,-1.1875,631479
0.1200,-0.0900,-0.4300,414.6875,-3.0000,1.5625,0.7500,-0.8750,631532
0.3900,-0.0100,-0.5300,414.3750,-4.3750,1.8125,1.1875,-1.5625,631588
0.4900,-0.0900,-0.5100,414.0000,-5.2500,2.0000,3.0625,-1.5625,631641
0.5300,-0.0300,-0.5500,413.6875,-5.7500,2.1875,3.0625,-1.5625,631694
0.4200,0.0400,-0.7300,413.1875,-5.7500,2.3750,5.6875,-2.3750,631749
0.3500,-0.0900,-0.5700,412.7500,-5.1875,2.4375,6.7500,-2.0000,631802
0.2700,0.0100,-0.5500,412.2500,-4.2500,2.5625,5.0000,-2.5625,631855
0.1800,0.1600,-0.7000,411.7500,-3.0000,2.5625,4.2500,-2.2500,631907
-0.0900,0.1600,-0.6900,411.1875,-1.3125,2.4375,4.0000,-3.2500,631960
0.1200,0.0800,-0.6700,410.7500,-0.0625,2.1875,2.5000,-3.2500,632013
-0.2400,0.1200,-0.5900,410.5625,0.8125,1.8750,0.5625,-3.2500,632066
-0.4400,0.1900,-0.5600,410.4375,1.2500,1.6250,-0.5000,-3.1875,632119
-0.3200,0.0700,-0.7000,410.5000,1.1250,1.5000,-1.1875,-3.6875,632172
-0.0700,0.0000,-0.7800,410.5625,0.4375,1.5000,-0.5000,-4.3750,632225
-0.1000,-0.0300,-0.8700,410.6875,-0.7500,1.5625,-1.1875,-4.7500,632280
0.1200,-0.1500,-0.8000,410.7500,-2.0000,1.5625,-0.0625,-4.0000,632333
0.0900,-0.1700,-0.8400,410.6875,-3.1250,1.4375,0.5625,-4.7500,632387
0.5000,0.0600,-1.0300,410.6250,-3.8125,1.2500,2.0625,-5.1875,632441
0.3400,0.0700,-0.9500,410.5625,-3.6875,1.0625,0.2500,-6.2500,632494
0.3500,-0.2300,-0.7200,410.3125,-2.9375,0.8125,1.3750,-5.1875,632549
-0.1000,0.1100,-0.9500,410.0625,-1.3750,0.6875,0.5625,-5.8750,632602
-0.3500,0.0700,-0.9400,409.7500,0.1250,0.5000,0.5625,-6.6875,632655
-0.3500,-0.3400,-0.8600,409.5625,1.6250,0.3125,-1.5000,-6.6875,632708
-0.4800,0.0500,-0.9400,409.6875,2.8125,0.1875,-4.5625,-7.0625,632761
-0.5300,0.0400,-0.9400,409.7500,3.1875,0.0000,-4.1875,-7.5000,632813
-0.4300,0.0600,-0.9600,409.9375,3.0625,-0.1250,-4.1875,-7.8750,632866
-0.4400,0.0200,-0.9400,410.0000,2.5625,-0.3750,-4.6875,-9.0000,632919
-0.2700,-0.0300,-1.0000,410.1250,1.5625,-0.5625,-3.5625,-9.3750,632972
-0.2100,-0.0100,-0.9400,410.1875,0.6875,-0.6875,-3.5625,-8.5625,633025
-0.0800,-0.0700,-0.9600,410.2500,0.0000,-0.8750,-2.7500,-8.5625,633079
-0.1200,-0.0600,-0.9400,410.4375,-0.3750,-1.0625,-1.2500,-8.2500,633133
-0.1200,-0.0500,-0.9200,410.6250,-0.1250,-1.1875,-1.2500,-9.7500,633186
-0.1700,-0.0300,-0.8500,410.9375,0.5625,-1.2500,-2.5000,-9.0000,633240
-0.3800,0.0800,-0.8600,411.1875,1.9375,-1.2500,-2.5000,-9.3750,633294
-0.4900,0.0100,-0.8600,411.4375,3.1875,-1.3750,-4.0000,-9.0000,633346
-0.5500,-0.0100,-0.7900,411.6250,4.6250,-1.5000,-5.7500,-9.3750,633402
-0.7500,-0.1200,-0.6700,411.8125,5.3750,-1.6250,-6.5625,-8.5625,633455
-0.6900,-0.1100,-0.6700,412.0625,5.6250,-1.5625,-7.5625,-9.3750,633508
-0.7100,-0.0300,-0.5700,412.1250,5.4375,-1.3750,-9.0000,-9.0000,633560
-0.6100,0.0000,-0.5800,412.3750,4.5625,-1.1250,-10.8750,-8.5000,633613
-0.4400,0.0100,-0.4900,412.8750,3.6250,-1.0000,-9.0000,-7.0000,633666
-0.2800,0.0400,-0.3800,413.3125,2.5625,-0.8750,-10.1875,-7.7500,633719
-0.1600,0.0000,-0.4900,413.3125,1.5625,-0.8125,-7.8750,-7.0000,633772
-0.0100,0.1400,-0.3000,412.9375,0.5625,-0.8750,-10.1875,-7.3750,633825
0.0000,0.1900,-0.2600,412.2500,0.1875,-1.0000,-7.8750,-5.7500,633877
0.0100,0.1000,-0.3500,411.8750,0.1875,-1.1250,-8.2500,-5.0625,633932
-0.2800,0.1900,-0.1900,412.1875,0.8750,-1.2500,-8.6875,-5.7500,633985
-0.1400,-0.0200,-0.0100,412.5625,1.7500,-1.2500,-9.7500,-6.2500,634038
-0.4000,0.2100,0.1000,412.7500,2.8750,-1.1875,-10.1875,-5.8750,634094
-0.3400,0.2600,0.2800,412.8125,3.6250,-1.2500,-10.5000,-3.6875,634147
-0.3400,0.0900,0.2800,412.8750,3.8750,-1.2500,-12.0000,-3.2500,634200
-0.2300,0.1600,0.4000,412.7500,3.3125,-1.3750,-12.7500,-2.5000,634255
-0.1100,0.0700,0.3600,412.4375,2.0625,-1.5625,-12.3750,-3.6875,634308
0.1900,0.1100,0.4200,412.2500,0.3125,-1.8125,-10.8750,-2.5000,634361
0.3500,0.0900,0.3900,412.0000,-1.5625,-2.0625,-9.0000,-0.3750,634414
0.5100,-0.0300,0.3400,411.6250,-3.5000,-2.4375,-6.7500,0.0000,634466
0.5800,-0.0900,0.4100,411.5625,-4.4375,-2.8125,-3.8750,-0.3750,634519
0.6900,-0.3900,0.4400,412.0625,-4.7500,-3.2500,-4.8750,0.2500,634572
0.5100,-0.8500,0.6200,413.6250,-4.5625,-3.6250,-4.5000,-0.0625,634625
0.4800,-0.7600,0.4300,414.1250,-4.2500,-3.2500,-5.5000,-0.5625,634678
0.6400,-0.1200,0.3600,413.5000,-3.6250,-2.4375,-4.7500,0.2500,634733
0.6300,0.0700,0.1700,412.8125,-2.5625,-1.1875,-5.0625,1.3750,634787
0.3200,0.7300,0.3300,412.8125,-1.5625,-0.3750,-5.3750,3.2500,634839
0.3400,0.7100,0.1900,413.0625,-0.8125,-0.1250,-3.5625,3.2500,634895
0.3500,0.2400,0.0600,413.5625,-0.6250,-0.8125,-6.1875,4.3750,634948
0.2100,-0.8600,0.3700,414.1250,-1.1875,-1.8125,-5.7500,4.8750,635002
0.2800,-0.1800,0.1700,414.4375,-2.8750,-1.8750,-5.3750,5.5000,635057
0.6300,-0.0100,-0.0400,414.6875,-4.5625,-1.6875,-3.8750,4.3750,635110
0.8700,-0.9800,0.2500,415.0625,-6.3125,-1.7500,-3.5625,4.3750,635162
1.4600,0.0200,-0.2000,415.0000,-7.8750,-1.1875,0.8750,5.1875,635215
0.8600,-0.1300,-0.1600,415.1250,-8.4375,-1.0000,0.5000,5.5000,635268
0.9200,-0.0500,0.0000,415.0625,-7.4375,-0.8750,2.5625,4.6875,635321
0.8400,-0.2000,-0.3200,415.1250,-6.4375,-0.6250,2.5000,3.8750,635374
0.4300,-0.1100,-0.1600,415.2500,-4.3125,-0.3125,2.0000,3.8750,635426
-0.0200,-0.0100,-0.2600,415.3750,-2.6250,0.0000,0.5000,2.0000,635479
0.2300,-0.0600,-0.4000,415.3750,-1.1875,0.2500,-0.1875,2.2500,635532
0.0000,-0.3700,-0.3400,415.3750,-0.0625,0.5000,-2.0625,1.5000,635587
0.0600,0.0500,-0.5700,415.3125,0.0000,0.8750,-2.0625,1.0625,635640
-0.0500,-0.1800,-0.3900,415.2500,-0.5000,1.0625,-2.6875,0.2500,635693
0.1300,0.0500,-0.4500,415.0625,-1.8750,1.3750,-0.0625,1.0000,635748
0.2700,-0.1800,-0.4400,414.8125,-3.3125,1.5000,-0.8750,-1.0000,635801
0.5200,-0.1200,-0.4600,414.5625,-4.7500,1.7500,2.0625,-1.2500,635855
0.4400,-0.0200,-0.6500,414.1875,-5.8750,2.0000,2.0625,-2.0000,635910
0.6100,-0.1600,-0.4900,413.8750,-6.2500,2.1875,5.0625,-2.0000,635962
0.5100,0.0300,-0.6000,413.5000,-5.9375,2.3750,5.5000,-1.8750,636015
0.2000,0.2200,-0.6100,413.0000,-4.8750,2.6250,5.1875,-1.8750,636068
0.2000,0.0600,-0.6400,412.5000,-3.5000,2.7500,4.8750,-1.8750,636121
0.0800,0.0000,-0.7400,412.0000,-1.9375,2.7500,3.6875,-3.0000,636173
-0.1200,0.2100,-0.6600,411.4375,-0.3125,2.8125,3.3750,-2.5625,636226
0.0100,0.2800,-0.6000,410.8750,1.1250,2.5625,1.5000,-3.2500,636279
-0.3100,0.1300,-0.5000,410.5625,1.8125,2.0625,0.0000,-4.0000,636332
-0.5200,0.4300,-0.5900,410.3750,1.8750,1.8125,-0.6875,-3.5625,636386
-0.1000,0.2000,-0.7700,410.3750,1.2500,1.5625,-0.2500,-5.0625,636440
-0.2600,-0.1300,-0.6900,410.4375,0.2500,1.5000,0.7500,-5.7500,636493
-0.0200,-0.1700,-0.8500,410.5625,-0.9375,1.5000,0.0625,-5.0000,636547
0.1100,-0.1500,-0.8200,410.6875,-2.3750,1.5625,0.1875,-5.0000,636601
0.2700,-0.3500,-0.9000,410.6875,-3.3750,1.5625,1.6875,-5.3750,636654
0.4800,0.0400,-0.9400,410.6250,-3.8750,1.4375,2.3750,-5.5000,636709
0.1400,0.3200,-0.9300,410.5625,-3.5625,1.1875,3.1875,-6.1875,636762
0.2300,0.2700,-0.8600,410.3750,-2.6250,1.0625,2.0625,-5.7500,636815
-0.2500,0.5000,-0.9300,410.1875,-1.1875,0.8750,2.0625,-6.5625,636868
-0.2500,-0.0100,-0.9100,409.7500,0.6875,0.6250,-1.2500,-6.1875,636921
-0.6000,-0.2400,-0.7700,409.5000,2.1250,0.4375,-1.6875,-7.0000,636974
-0.4600,0.0400,-0.8900,409.5625,3.0000,0.3750,-3.1875,-7.2500,637026
-0.5800,-0.0900,-0.8800,409.5625,3.4375,0.1875,-5.0625,-8.1875,637079
-0.4300,-0.0100,-0.9900,409.7500,3.0625,0.0000,-5.3750,-8.5625,637132
-0.3500,0.0500,-0.9400,409.8125,2.3125,-0.2500,-4.6875,-7.3750,637185
-0.2700,0.0400,-0.9400,409.8750,1.3750,-0.4375,-3.6875,-9.6875,637239
-0.1400,-0.0300,-1.0300,409.9375,0.3750,-0.6250,-2.5000,-9.6875,637293
-0.1400,-0.0900,-1.0100,409.8750,-0.0625,-0.8750,-2.8750,-10.3750,637346
-0.1200,-0.1100,-0.9700,410.0625,0.0000,-1.0625,-2.1875,-9.2500,637401
-0.1400,-0.0700,-0.9500,410.2500,0.3750,-1.1875,-0.2500,-10.3750,637454
-0.2700,-0.0200,-0.8600,410.5625,1.2500,-1.3125,-2.1875,-9.2500,637508
-0.3800,0.0300,-0.9000,410.8750,2.5625,-1.3750,-2.1875,-10.3750,637563
-0.4200,-0.0100,-0.8100,411.1250,3.6875,-1.4375,-2.5000,-8.5625,637616
-0.6600,0.0100,-0.8200,411.2500,4.5625,-1.5625,-5.8750,-10.3750,637668
-0.6900,0.0400,-0.7300,411.4375,5.1250,-1.6875,-7.2500,-9.2500,637721
-0.7200,-0.0600,-0.6800,411.6250,5.3125,-1.6875,-7.5625,-10.0625,637774
-0.6500,-0.1100,-0.6900,411.9375,5.0000,-1.5000,-9.8750,-8.8750,637827
-0.5600,0.0100,-0.6000,412.3125,4.3750,-1.3125,-9.5000,-9.5625,637880
-0.4200,0.0000,-0.5800,412.9375,3.4375,-1.1250,-10.5000,-8.5000,637933
-0.3000,0.0700,-0.5400,413.1250,2.5625,-0.9375,-7.8750,-8.0625,637985
-0.2100,0.1100,-0.5500,413.0625,1.7500,-0.8125,-9.0000,-7.6875,638038
-0.1400,0.1100,-0.4400,413.0000,1.0625,-0.8750,-8.2500,-7.5625,638094
-0.0900,0.1300,-0.5400,412.7500,0.8750,-0.9375,-7.0625,-8.0000,638146
-0.1100,0.1500,-0.1200,412.1875,1.0000,-1.0625,-8.5625,-6.0625,638200
-0.0900,-0.2600,-0.2300,412.0625,1.5625,-1.1875,-7.8750,-6.5000,638255
-0.2600,0.2000,-0.1500,412.3750,2.3750,-1.2500,-9.3750,-6.5000,638307
-0.3300,0.0100,0.0200,412.5625,3.1250,-1.3125,-10.5000,-5.6875,638362
-0.3600,0.1500,0.2100,412.7500,3.8125,-1.3750,-12.0000,-5.0000,638416
-0.3000,0.1200,0.3100,412.8125,3.8750,-1.4375,-12.0000,-4.5625,638469
-0.2900,0.0700,0.2900,412.7500,3.3750,-1.5000,-11.2500,-3.5000,638521
-0.0900,0.0700,0.3900,412.5625,2.0000,-1.6250,-12.7500,-2.6875,638574
0.1500,0.1200,0.3900,412.3125,0.3125,-1.7500,-11.2500,-1.2500,638627
0.4300,0.0600,0.3900,411.9375,-1.4375,-2.0000,-8.5625,-1.2500,638680
0.5400,0.0200,0.3600,411.6875,-3.0625,-2.2500,-7.8750,0.0625,638733
0.6600,-0.0900,0.4000,411.5000,-4.1875,-2.6875,-6.0625,-0.2500,638786
0.6700,-0.2600,0.3800,411.8750,-4.5000,-3.1875,-4.8750,-0.2500,638838
0.4800,-0.5800,0.4500,412.8125,-4.2500,-3.6250,-4.5000,0.3750,638892
0.6500,-0.7700,0.4300,414.0000,-3.8750,-3.6250,-3.2500,-0.3750,638946
0.6700,-0.1400,0.4600,413.6250,-3.1250,-2.6875,-4.0000,0.0000,638999
0.3600,0.2700,0.3400,412.5625,-2.1875,-1.6250,-4.7500,0.0000,639055
0.5100,0.4200,0.3200,412.6875,-1.2500,-0.8750,-5.7500,2.5625,639108
0.2100,0.5700,0.1900,412.7500,-0.6875,-0.3125,-5.0000,2.5000,639161
0.2700,0.5300,0.1600,413.1875,-0.6250,-0.5625,-5.3750,4.5000,639216
0.3700,0.2100,0.1300,413.6875,-1.1250,-1.3125,-4.7500,3.6875,639269
0.0000,-0.5100,0.1900,414.1875,-2.2500,-2.0000,-5.0625,4.5000,639322
0.6600,-0.4600,0.1800,414.5000,-3.9375,-1.8750,-4.6875,4.5000,639375
0.7500,-0.1200,0.0600,414.7500,-5.7500,-1.5000,-2.0000,4.8750,639428
0.6800,-0.1700,0.1900,414.8750,-7.1875,-1.3750,-2.5000,5.1875,639480
1.1000,-0.0100,-0.1600,414.9375,-8.1875,-1.0000,0.5000,4.0625,639533
0.9000,0.0900,-0.0500,415.0625,-7.4375,-0.8125,2.5625,4.5000,639586
0.7800,0.0200,0.0000,415.0625,-6.1875,-0.6875,3.2500,4.7500,639639
0.5200,-0.1700,-0.1700,415.1875,-4.7500,-0.5000,1.6875,4.0000,639692
0.2300,0.0100,-0.3800,415.2500,-2.9375,-0.0625,1.1875,2.5000,639747
0.0500,0.2400,-0.1700,415.3125,-1.5625,0.1250,1.5625,2.0000,639800
-0.0800,-0.0300,-0.2400,415.3125,-0.5625,0.3125,0.0625,1.6875,639853
-0.0400,0.0200,-0.5700,415.1875,-0.1875,0.7500,-2.1875,0.7500,639908
0.0100,-0.1800,-0.3900,415.1250,-0.5000,1.0000,-1.0000,0.0625,639961
-0.1200,-0.0500,-0.3500,414.9375,-1.3750,1.1875,-0.8750,-0.7500,640015
0.2700,-0.1300,-0.4900,414.6875,-3.0000,1.4375,-0.1875,-0.7500,640069
0.3400,-0.1100,-0.4500,414.4375,-4.4375,1.6250,1.2500,-1.5000,640122
0.3700,0.1000,-0.5300,414.1250,-5.5625,1.8750,2.0625,-2.5625,640175
0.5600,-0.1200,-0.5600,413.7500,-6.3125,2.0625,4.6875,-2.5625,640228
0.3700,0.0600,-0.5300,413.3750,-6.2500,2.2500,5.7500,-3.0000,640281
0.5400,0.0000,-0.5500,413.0000,-5.6875,2.3750,6.1875,-3.2500,640333
0.3600,0.0000,-0.6000,412.5625,-4.6250,2.4375,6.5625,-3.6875,640386
0.1300,-0.1400,-0.6700,411.9375,-2.9375,2.6250,5.8750,-2.8750,640439
0.0300,0.2300,-0.7300,411.3750,-1.3750,2.6875,5.1875,-4.0000,640492
-0.2500,0.1100,-0.5600,410.8750,0.1250,2.5000,2.5000,-3.5000,640546
-0.2300,0.1800,-0.6600,410.5000,1.5000,2.1250,0.6875,-3.8750,640600
-0.4900,0.3500,-0.7600,410.3125,1.9375,1.8125,0.7500,-3.5000,640653
-0.0800,0.0400,-0.6800,410.3125,1.8125,1.5625,-0.3750,-5.3750,640708
-0.2100,-0.1300,-0.6700,410.3750,1.0000,1.4375,-0.6875,-3.8750,640761
-0.1500,-0.2100,-0.7700,410.4375,0.0000,1.5000,-0.6875,-4.5625,640815
0.0000,-0.1800,-0.8900,410.5625,-1.5625,1.5000,1.5000,-5.0000,640870
0.2000,-0.2100,-0.8800,410.5625,-2.6875,1.5000,0.3750,-4.8750,640923
0.0900,-0.1000,-0.8300,410.5000,-3.4375,1.3125,1.8750,-5.7500,640976
0.3100,0.0700,-0.9700,410.4375,-3.5000,1.1875,2.5625,-5.0000,641029
0.0300,0.3800,-1.0700,410.3125,-2.7500,1.0000,2.5625,-6.5000,641082
-0.1500,0.2700,-0.9200,410.0000,-1.4375,0.7500,0.3750,-6.0625,641134
-0.3900,0.2400,-0.9500,409.6875,0.1250,0.6250,1.0625,-7.2500,641187
-0.3800,-0.2400,-0.7900,409.3750,2.1250,0.3750,-1.5000,-7.5625,641240
-0.4200,0.0000,-0.9400,409.5000,3.2500,0.3750,-3.3750,-7.5625,641293
-0.6400,-0.1600,-0.9600,409.4375,3.8125,0.1875,-3.6875,-8.0000,641345
-0.4500,0.0800,-1.0100,409.6250,3.6875,0.0000,-5.1875,-8.0000,641401
-0.4700,0.0100,-1.0000,409.6875,3.0625,-0.2500,-5.5625,-7.5625,641454
-0.3400,0.0200,-0.9300,409.7500,2.1875,-0.4375,-3.5000,-9.1875,641507
-0.2300,0.0200,-0.9900,409.8125,1.1250,-0.6875,-3.0625,-8.8750,641562
-0.1800,-0.1000,-0.9100,409.8125,0.3750,-0.8750,-2.2500,-10.0000,641615
-0.1600,-0.0900,-1.0400,409.9375,0.0625,-1.0000,-1.1875,-10.0000,641669
-0.1800,0.0000,-0.9000,410.1875,0.1875,-1.1875,-2.0000,-10.0000,641723
-0.1600,0.0100,-0.8800,410.4375,0.7500,-1.3125,-1.5625,-10.0000,641776
-0.2800,-0.0100,-0.9200,410.6875,1.7500,-1.3750,-0.7500,-10.0000,641829
-0.4600,0.0600,-0.8300,411.0000,3.1250,-1.4375,-3.7500,-9.5625,641881
-0.6200,0.0300,-0.8000,411.1875,4.1875,-1.5000,-5.0000,-9.5625,641934
-0.6700,-0.0400,-0.7600,411.3750,5.0625,-1.6250,-8.2500,-9.0625,641987
-0.7000,-0.1200,-0.7000,411.5625,5.5000,-1.5625,-6.2500,-9.8750,642040
-0.7300,-0.0600,-0.6700,411.5625,5.5000,-1.3125,-8.5000,-11.0000,642093
-0.6800,0.0300,-0.6200,411.8750,4.9375,-1.0625,-9.2500,-9.5000,642146
-0.4800,0.0300,-0.5600,412.5625,4.1875,-0.8750,-8.8750,-7.5625,642199
-0.3000,0.1000,-0.4200,413.0000,3.0625,-0.7500,-8.8750,-8.7500,642254
-0.2500,0.1100,-0.5300,412.9375,2.1250,-0.7500,-8.8750,-7.5625,642307
-0.1300,0.0900,-0.4600,412.6250,1.2500,-0.8125,-7.7500,-8.2500,642360
-0.0500,0.1800,-0.2700,411.9375,0.5625,-1.0000,-8.8750,-7.5000,642414
-0.0900,0.4300,-0.3900,411.7500,0.4375,-1.1250,-8.1875,-7.1875,642467
-0.3300,0.1300,-0.2600,411.9375,0.6875,-1.2500,-7.3750,-6.0000,642522
-0.2600,-0.1400,-0.0300,412.2500,1.5000,-1.1875,-7.7500,-5.2500,642576
-0.2600,0.2200,0.0700,412.4375,2.3750,-1.1250,-10.3750,-6.0000,642628
-0.3100,0.2400,0.2000,412.5625,3.1875,-1.1875,-8.8750,-4.1875,642681
-0.3500,0.0800,0.2200,412.6875,3.6250,-1.3125,-11.1875,-4.5000,642734
-0.2900,0.1500,0.3100,412.6875,3.4375,-1.5000,-12.6875,-4.1875,642787
-0.1600,0.0900,0.2900,412.6875,2.5625,-1.7500,-12.6875,-3.3750,642840
0.0000,0.0900,0.3600,412.5000,1.1250,-2.0000,-11.1875,-2.2500,642892
0.2700,-0.0300,0.3400,412.2500,-0.9375,-2.1875,-9.6875,-1.5625,642945
0.3900,0.0400,0.3400,411.8750,-2.5625,-2.3125,-8.5000,-0.0625,642998
0.6400,-0.0700,0.3600,411.5000,-3.6875,-2.4375,-6.6875,-0.1875,643052
0.5800,-0.1700,0.3500,411.4375,-4.0625,-2.8125,-6.5625,0.1875,643106
0.4800,-0.2700,0.5700,412.4375,-4.0000,-3.5625,-3.5625,-0.1875,643160
1.0800,-1.3700,0.6500,414.3750,-3.7500,-3.8750,-5.0000,-0.1875,643215
0.7900,0.1400,0.6200,413.6250,-3.5625,-3.0625,-5.3750,-0.2500,643268
0.6400,0.3500,0.5000,412.6875,-3.2500,-1.8750,-4.6875,0.7500,643323
0.7100,0.4500,0.3500,412.7500,-2.6250,-0.7500,-4.1875,1.8750,643377
0.4200,0.4800,0.0900,412.9375,-2.0000,-0.3125,-3.7500,2.6875,643430
0.4000,0.5300,0.2300,413.3125,-1.6875,-0.8125,-5.2500,2.6875,643482
0.4700,0.1000,0.1800,413.9375,-1.9375,-1.8750,-4.8750,4.5625,643535
0.3800,-0.3200,0.0300,414.2500,-3.0000,-2.1875,-3.3750,3.3750,643588
0.7600,-0.1900,0.1100,414.6250,-4.3750,-2.1250,-2.2500,4.1875,643641
0.7800,-0.8500,0.0900,414.9375,-5.8125,-1.9375,-1.5625,4.5625,643694
0.5100,0.4900,0.0500,414.9375,-7.5625,-1.5000,-0.0625,4.7500,643747
1.2700,-0.3000,0.1200,415.1250,-8.5625,-1.3125,1.2500,5.1875,643800
1.1300,-0.0100,0.0500,415.0625,-9.0000,-1.1875,1.1875,3.6875,643855
1.0700,-0.0900,-0.3900,415.0000,-7.6875,-0.8750,4.0625,4.0625,643909
0.2600,-0.2500,-0.0900,415.0625,-6.3125,-0.7500,2.5000,3.5625,643962
0.6700,-0.2200,-0.4500,415.1250,-4.7500,-0.2500,2.0625,2.5000,644017
0.3400,0.0800,-0.0900,415.1875,-3.4375,0.0000,1.2500,2.3750,644070
0.2200,-0.1700,-0.2100,415.1250,-2.2500,0.2500,0.5625,0.5000,644124
0.1400,-0.0300,-0.4900,415.0000,-1.5000,0.6875,-0.5625,1.2500,644179
0.1700,-0.1300,-0.3700,414.8750,-1.4375,0.8750,0.5625,-0.2500,644231
0.0500,-0.1600,-0.4400,414.7500,-1.9375,1.0625,-0.1875,-1.7500,644284
0.1900,-0.0300,-0.4300,414.5000,-2.9375,1.3125,0.5625,-1.5625,644337
0.4700,-0.2000,-0.4500,414.1875,-4.4375,1.5625,2.0625,-3.0000,644390
0.4700,-0.0400,-0.5900,413.8750,-5.6250,1.7500,4.0000,-2.2500,644443
0.6200,-0.3200,-0.4600,413.5625,-6.5000,1.9375,5.5000,-2.2500,644495
