0.4600,-0.0700,0.5100,414.9375,-3.8750,-0.5000,-10.2500,6.5625,391670
0.4900,-0.2800,0.6600,415.3750,-3.7500,-0.8125,-9.1875,5.7500,391723
0.2800,0.0400,0.7400,415.7500,-3.1875,-1.0000,-8.5000,6.0625,391778
0.3400,-0.6600,0.8800,416.5625,-2.1875,-1.1875,-9.5000,4.5625,391832
0.5500,-0.3100,0.8000,416.8750,-1.6875,-1.0000,-8.6875,5.6875,391886
0.6600,-0.2000,0.6700,416.1875,-1.8750,-0.5625,-10.1875,5.6875,391941
0.7400,-0.3900,0.6800,416.5000,-2.6875,-0.1250,-9.7500,6.5000,391993
0.6900,0.5800,0.7500,416.5625,-4.0000,0.5625,-9.3750,6.8750,392046
1.0600,0.3400,0.6400,416.9375,-5.6875,0.8750,-7.5625,7.1875,392099
1.2100,-0.2300,0.6800,417.5625,-7.1250,0.9375,-3.5000,7.5000,392152
1.5300,-0.2900,0.5200,417.8125,-8.3125,1.2500,-2.6875,7.8750,392205
1.0100,0.1900,0.6500,418.1875,-9.8750,1.7500,0.1875,7.5000,392257
1.6500,0.0800,0.3700,418.5625,-10.8750,2.2500,1.6875,6.3750,392311
1.9900,-0.3600,0.0700,418.6875,-11.4375,2.5000,1.8750,6.0000,392364
1.4500,-0.3400,-0.2100,418.8125,-11.6875,2.8750,3.0625,6.0000,392418
1.6900,-0.0800,-0.5100,418.9375,-10.9375,3.5625,3.7500,4.5000,392472
1.2700,-0.2000,-0.7600,418.8125,-9.5625,4.0000,4.0625,3.7500,392525
0.6400,0.2000,-0.8500,418.6250,-8.4375,4.3750,3.2500,5.5000,392580
0.9000,0.1300,-0.9600,418.2500,-7.1875,4.7500,4.0625,5.1875,392633
1.2300,-0.4300,-1.1500,417.8125,-6.0625,5.0000,2.1875,4.3750,392687
0.6800,0.1300,-1.3500,417.1250,-4.8750,5.0625,3.2500,5.1875,392743
0.4900,-0.0600,-1.2400,416.4375,-3.7500,4.8750,0.6875,4.3750,392795
0.1200,0.0300,-1.7800,415.6250,-2.6250,4.4375,0.6875,5.5000,392848
0.1400,0.0700,-1.6000,414.9375,-1.2500,3.6875,-0.7500,5.0625,392901
-0.1700,0.1800,-1.6900,413.8750,0.5625,2.3750,-5.5625,1.7500,392954
-0.8800,-0.1100,-1.4000,412.8750,2.3125,1.0000,-10.0000,-0.5625,393007
-0.5700,0.3800,-1.2200,413.4375,4.2500,0.0000,-10.5625,-4.0625,393059
-0.9200,0.5200,-1.0800,414.0625,6.1875,-0.4375,-11.3750,-6.3750,393112
-0.9900,0.0700,-1.3400,414.3750,7.0000,-0.3750,-10.5625,-7.2500,393165
-0.9800,0.0200,-1.2200,414.1250,7.1250,-0.2500,-11.0000,-6.8750,393218
-1.1900,0.1400,-1.2200,413.4375,6.5000,0.0000,-9.2500,-6.8750,393273
-0.8900,-0.2000,-1.0000,413.1875,5.6250,-0.1250,-10.7500,-6.0625,393326
-0.7400,-0.2100,-0.9800,412.6875,4.4375,-0.2500,-9.6875,-5.0000,393379
-0.5200,0.0100,-0.8000,412.5625,2.8750,-0.4375,-10.0625,-5.3750,393434
-0.3900,0.0300,-0.6800,412.6875,1.6875,-0.5000,-9.2500,-3.3750,393487
-0.1800,0.0000,-0.6400,413.0000,0.8125,-0.6250,-9.2500,-4.1875,393541
-0.2700,-0.0500,-0.4000,413.3125,0.2500,-0.8750,-10.6875,-3.0000,393595
-0.0700,-0.1300,-0.3900,414.0000,0.3125,-0.9375,-8.8750,-3.3750,393648
0.0400,0.0800,-0.4500,414.2500,0.8125,-0.6250,-8.5625,-3.0000,393701
-0.1700,0.0500,-0.2300,414.5000,1.6250,-0.3125,-11.5000,-1.8750,393753
-0.8300,0.2200,-0.3800,414.8750,2.7500,-0.1250,-13.6875,-1.1875,393806
-0.7700,0.2500,0.2900,415.4375,3.7500,-0.0625,-14.0625,-0.2500,393859
-0.6600,0.0100,0.0300,416.1250,4.3750,-0.0625,-15.1875,0.3750,393912
-0.5600,0.1400,0.3300,416.6875,4.3125,0.0625,-15.5625,0.0625,393965
-0.2500,0.2000,0.1400,416.2500,3.6250,0.5000,-16.6875,1.2500,394018
-0.5200,0.6200,0.3000,415.2500,2.3750,0.7500,-16.3750,3.1875,394071
0.0400,0.2500,0.3900,415.0625,0.5625,0.5625,-15.5625,3.1875,394126
0.1900,0.0000,0.3800,415.1875,-0.8750,0.3125,-14.8750,3.7500,394178
0.2900,0.2000,0.2700,414.9375,-2.3125,0.0625,-12.5625,3.7500,394232
0.3600,0.1000,0.5200,414.7500,-3.3750,-0.4375,-11.0000,5.2500,394287
0.5000,-0.1900,0.6400,415.1875,-3.5625,-0.8750,-8.7500,5.0000,394339
0.5200,-0.1700,0.6100,415.5625,-3.2500,-1.0625,-8.7500,3.5000,394394
0.3300,-0.4000,0.8400,416.3125,-2.5625,-1.1875,-9.1875,6.0625,394448
0.6000,-0.5100,0.8600,416.9375,-2.2500,-1.1250,-10.2500,5.6875,394501
-0.1200,-0.6200,1.1100,416.3125,-2.1250,-0.6875,-10.5000,5.1875,394554
0.4400,-0.1900,0.9700,416.3125,-3.0625,-0.1875,-8.6875,6.3750,394607
0.4000,0.4300,0.8300,416.4375,-3.8750,0.4375,-8.0000,6.3750,394659
0.9700,0.4700,0.8100,416.7500,-5.4375,0.9375,-6.5000,6.6875,394712
0.9800,0.1900,0.6500,417.1875,-6.1875,0.9375,-5.3750,6.3750,394765
0.9700,0.1000,0.6300,417.6875,-7.9375,1.2500,-3.8750,8.1875,394818
2.0700,-0.3700,0.3100,418.0625,-9.1875,1.6875,-1.1875,7.3750,394871
1.2900,-0.0200,0.1900,418.5000,-10.5625,2.2500,0.2500,6.2500,394927
1.8400,0.1400,0.0600,418.6875,-11.0625,2.6875,1.2500,6.2500,394980
1.8200,-0.5200,-0.1700,418.8125,-11.0000,2.8750,2.0000,6.2500,395033
1.7200,0.1800,-0.4500,418.8125,-11.3125,3.3125,3.0625,5.0625,395088
1.4800,-0.1000,-0.6100,418.7500,-11.3125,3.7500,3.3750,6.1875,395141
1.3300,0.0000,-0.8900,418.5625,-10.5625,4.1250,4.5625,5.0000,395197
1.3700,0.0000,-1.0600,418.3125,-8.9375,4.5000,4.5000,3.8750,395250
1.2300,-0.0600,-1.2200,417.8125,-8.0000,4.6875,2.5625,4.2500,395303
1.0800,-0.3300,-1.2800,417.3125,-6.6875,4.8125,4.7500,5.0000,395356
0.8000,-0.3200,-1.4100,416.4375,-5.0000,4.6875,0.6875,4.6875,395409
0.4000,0.1800,-1.6200,415.6875,-3.3750,4.3125,-0.3750,3.7500,395461
0.3400,-0.1500,-1.4200,415.0000,-1.6875,3.6250,-2.8750,3.7500,395514
0.0700,0.0500,-1.6400,414.1875,0.0625,2.6250,-5.8750,2.7500,395567
-0.9000,-0.1300,-1.3800,412.8750,2.1875,1.0000,-8.5000,0.7500,395620
-0.5200,0.3000,-1.2100,413.3750,3.9375,0.0000,-9.8750,-2.5625,395674
-0.8500,0.4600,-1.1600,414.0625,5.5625,-0.5000,-11.6875,-6.3750,395729
-0.9000,0.2000,-1.3400,414.3750,6.1250,-0.4375,-10.1875,-6.7500,395782
-0.7700,-0.1700,-1.3200,414.1250,6.0625,-0.3125,-11.7500,-8.3750,395836
-0.9100,-0.0400,-1.1100,413.6250,5.8750,-0.1875,-10.0000,-9.1875,395890
-0.6700,0.0200,-1.0400,413.5000,5.0000,-0.2500,-10.5000,-7.7500,395943
-0.6700,-0.1500,-0.8700,412.8750,4.0625,-0.4375,-10.5000,-6.5000,395998
-0.4700,-0.2800,-1.1200,412.6875,2.7500,-0.6250,-10.5000,-5.3750,396052
-0.4200,-0.0400,-0.6500,412.8125,1.8750,-0.7500,-7.3750,-4.2500,396104
-0.2400,0.0600,-0.6700,413.1875,1.3125,-0.8125,-10.0625,-3.7500,396157
-0.2000,0.0300,-0.6000,413.5625,1.1250,-1.0000,-8.6875,-4.1875,396210
-0.2300,-0.3300,-0.3000,414.1250,1.3750,-1.0625,-9.3750,-4.1875,396263
-0.3400,-0.2100,-0.3300,414.3750,1.9375,-0.7500,-12.0000,-3.3750,396316
-0.3600,0.0200,-0.2400,414.6875,2.6875,-0.5000,-12.2500,-1.7500,396368
-0.3300,0.0800,-0.2300,415.0625,3.5625,-0.1875,-13.0000,-2.1875,396421
-0.4900,0.1800,-0.1400,415.5625,4.0625,-0.1875,-13.3750,-1.0625,396474
-0.4700,-0.0100,-0.1900,416.2500,4.1875,-0.2500,-15.1875,-0.2500,396528
-0.6100,0.0000,0.2900,416.7500,3.8125,-0.0625,-16.0000,0.0000,396582
-0.4200,0.0300,0.2100,416.3750,3.0000,0.3125,-16.0000,0.0625,396635
-0.1700,0.2400,0.1800,415.5000,1.7500,0.6250,-16.3750,1.5625,396690
0.1000,0.1800,0.1400,415.1875,0.0000,0.5625,-13.6875,2.7500,396743
0.1800,0.0600,0.4000,415.3125,-1.2500,0.2500,-13.0000,2.8750,396796
0.3400,0.1300,0.3200,414.8750,-2.5000,0.0000,-12.1875,3.1875,396852
0.3300,0.1100,0.5200,414.7500,-3.0000,-0.3750,-10.3750,4.6875,396905
0.4300,-0.2500,0.6200,415.2500,-3.0000,-0.8125,-9.1875,3.8750,396957
0.3300,-0.1200,0.7100,415.5625,-2.5625,-1.0625,-9.5000,4.8750,397010
0.4700,-0.2300,0.7600,416.2500,-1.8750,-1.1875,-8.0625,5.6875,397063
0.5000,-0.4300,0.8300,416.9375,-1.5000,-1.0000,-11.6875,5.2500,397116
0.6100,-0.2700,0.6800,416.5000,-1.6875,-0.6250,-10.8750,5.2500,397169
0.7300,-0.1600,0.7700,416.3750,-2.9375,-0.1875,-10.1875,6.7500,397222
0.7200,0.0300,1.1400,416.5000,-4.0625,0.3125,-8.6875,6.3750,397275
0.8100,0.5900,0.7700,416.7500,-5.8750,0.8750,-6.5000,6.7500,397329
1.0200,0.1300,0.7400,417.1875,-7.2500,1.0000,-5.3750,7.5625,397384
1.3600,0.0700,0.5900,417.7500,-7.8750,1.1250,-1.5625,6.7500,397436
1.3200,-0.1500,0.4100,418.0625,-8.7500,1.5000,-1.5625,7.0625,397491
1.0700,0.4300,0.6400,418.5625,-8.8125,2.1250,0.5000,5.1875,397545
1.5700,-0.0600,0.1500,418.7500,-9.3125,2.3750,0.5000,5.5625,397598
1.7100,-0.2900,-0.3800,418.9375,-9.5625,2.8125,1.1875,5.5625,397654
1.5400,-0.0500,-0.6100,418.9375,-9.6250,3.2500,1.5625,5.1875,397707
0.8900,0.0500,-0.6000,418.8750,-9.5625,3.6250,2.5625,4.5000,397759
1.5600,-0.0400,-0.7800,418.7500,-8.8125,4.1250,3.2500,4.0625,397812
1.2100,-0.2900,-0.9300,418.4375,-7.8125,4.4375,4.6875,5.0625,397865
0.8500,0.2000,-1.2200,418.0000,-6.6875,4.8125,3.1875,4.3750,397918
0.2300,0.2800,-1.2300,417.5000,-5.4375,4.9375,2.8750,3.5625,397971
0.7800,0.0800,-1.4800,416.9375,-4.4375,5.0000,2.0625,4.3750,398023
0.1700,0.0400,-1.6100,416.1250,-3.0000,4.6250,1.0000,4.0000,398076
0.0700,0.2300,-1.4200,415.3125,-1.6250,4.0000,-0.7500,3.5625,398129
-0.2000,0.2600,-1.6900,414.4375,0.3125,2.9375,-3.3750,2.5625,398184
-0.5600,0.4800,-1.6200,413.3750,2.2500,1.7500,-6.3750,1.2500,398237
-0.9500,0.5400,-1.3200,412.9375,4.4375,0.5000,-8.1875,-1.6875,398291
-0.9600,0.4000,-1.0500,413.8750,7.0000,-0.0625,-10.3750,-4.0000,398346
-1.0600,0.2200,-1.2600,414.3750,8.0000,-0.2500,-11.3750,-6.0000,398399
-1.1400,0.0800,-1.2600,414.3750,8.3125,-0.1250,-12.1875,-9.0625,398453
-1.1500,-0.3100,-0.9700,413.6875,8.0000,-0.0625,-12.2500,-8.0000,398507
-1.0100,-0.2100,-0.9800,413.2500,7.2500,-0.0625,-10.8750,-7.1875,398560
-0.9000,-0.1000,-0.9000,412.8125,5.6875,-0.1875,-11.6875,-6.0625,398613
-0.4700,-0.2400,-0.8900,412.6250,3.6250,-0.3125,-10.1875,-5.1875,398666
-0.3400,-0.1100,-0.8000,412.8125,2.1875,-0.4375,-8.7500,-5.5625,398719
-0.2600,0.0300,-0.7400,413.0625,0.9375,-0.5625,-8.0000,-4.5000,398771
-0.0800,0.0000,-0.6300,413.3750,0.2500,-0.7500,-8.3750,-3.2500,398824
-0.2200,0.1100,-0.3800,413.8750,0.1250,-0.9375,-9.5000,-3.2500,398877
-0.0900,-0.0800,-0.4600,414.3750,0.7500,-0.8125,-9.5000,-2.5000,398930
-0.3400,-0.0600,-0.5300,414.6250,1.7500,-0.4375,-11.2500,-2.5000,398984
-0.3400,0.0900,-0.1600,414.9375,3.1875,-0.1250,-11.6875,-2.0625,399038
-0.4600,-0.1800,-0.1200,415.4375,4.3750,0.0000,-13.8750,-2.0625,399091
-0.5000,0.3200,0.0000,416.0000,5.3125,0.0000,-15.7500,-0.1875,399145
-0.7800,0.1000,0.1900,416.7500,5.3125,0.0000,-16.8750,-0.1875,399199
-0.5200,0.2500,0.1700,416.6250,4.6250,0.3750,-16.1875,-0.1875,399252
-0.3400,0.2500,0.1400,415.5000,2.8750,0.8125,-17.2500,0.5625,399307
-0.0100,0.2700,0.1900,415.1875,1.0625,0.8125,-15.6875,1.0625,399360
0.1800,0.0500,0.2900,415.3125,-0.7500,0.5000,-14.2500,2.5625,399413
0.3000,0.1400,0.4200,415.1250,-2.4375,0.2500,-14.2500,3.1875,399466
0.3700,0.1300,0.4100,414.6875,-3.6875,-0.1250,-9.3750,4.0000,399519
0.5300,0.0200,0.6200,415.0625,-3.9375,-0.6875,-9.0000,4.0000,399572
0.3900,-0.1900,0.6800,415.4375,-3.4375,-0.9375,-8.1875,4.6875,399624
0.4000,-0.2200,0.7000,415.8750,-2.6250,-1.0625,-9.6875,4.3750,399677
0.3900,-0.6100,0.9500,416.6875,-1.5000,-1.1250,-10.0000,4.2500,399730
0.5900,-0.2600,0.7900,416.7500,-1.1250,-0.8125,-10.0000,4.2500,399783
0.5200,-0.0800,0.6100,416.1875,-1.5625,-0.5000,-11.3750,5.0000,399837
0.6200,-0.2300,0.8300,416.5000,-2.8125,0.0625,-10.2500,6.5000,399891
1.0500,0.3200,0.5800,416.6875,-4.5000,0.6875,-9.5625,6.0625,399945
0.9600,0.0700,0.6600,417.0625,-6.3125,0.8750,-7.6875,7.2500,400000
0.7700,0.0000,0.7000,417.6250,-7.3750,1.0000,-5.0625,7.5625,400053
1.3000,-0.2800,0.6200,418.0625,-8.1875,1.3125,-3.5625,6.8750,400107
1.8700,-0.1800,0.2500,418.5000,-9.5625,1.8750,-0.5625,5.7500,400161
1.2000,0.1100,0.1400,418.6875,-10.3125,2.1875,0.7500,6.5000,400214
1.4200,-0.1600,-0.0500,418.8125,-10.6250,2.4375,3.2500,4.8750,400267
1.1800,0.1200,-0.2000,418.9375,-10.3750,3.0000,2.0625,4.1875,400320
1.0600,-0.1100,-0.4900,418.9375,-9.4375,3.5000,2.0625,4.5000,400373
1.2200,0.1200,-0.9800,418.8125,-8.1875,4.0000,4.3750,3.7500,400425
1.3100,-0.5500,-0.7800,418.5625,-7.2500,4.3750,3.0625,3.7500,400478
0.7200,0.2000,-1.0300,418.1875,-5.8125,4.8125,3.8750,3.3750,400531
0.3600,0.1400,-1.4300,417.7500,-4.5625,5.1250,1.2500,3.7500,400584
0.2100,0.0300,-1.3800,417.1250,-3.6875,5.1875,1.5625,3.6875,400637
0.5300,-0.3800,-1.6000,416.3125,-2.6250,4.8750,0.1875,4.0625,400692
0.0200,0.4900,-1.6700,415.5000,-1.6875,4.4375,-0.8750,4.3750,400745
-0.1600,0.2700,-1.6500,414.8125,-0.4375,3.6250,-2.3750,2.5625,400800
-0.3300,0.4800,-1.6000,413.6875,1.3750,2.2500,-5.0000,2.1875,400854
-0.7700,0.3200,-1.2800,412.8125,3.2500,0.8750,-8.2500,-0.5000,400908
-0.9900,0.6300,-1.1800,413.5625,5.7500,0.0000,-9.3750,-2.7500,400963
-0.9400,0.2500,-1.1500,414.1875,7.2500,-0.1875,-11.0625,-5.0625,401016
-1.0300,0.0900,-1.2600,414.3750,8.0000,-0.0625,-12.1875,-7.7500,401068
-1.3200,-0.0300,-1.1400,413.9375,8.0625,0.0000,-11.5625,-8.2500,401121
-1.0800,-0.0700,-0.9800,413.2500,8.1875,0.0000,-10.8750,-7.8750,401174
-1.0300,-0.1400,-0.8400,412.8750,7.0000,-0.0625,-10.2500,-6.3750,401227
-0.6800,-0.2200,-0.9200,412.5625,5.3750,-0.1875,-11.3750,-6.0000,401280
-0.6100,-0.1400,-0.7900,412.6250,3.3125,-0.3750,-11.7500,-4.7500,401333
-0.3900,0.0800,-0.6600,412.8750,1.8125,-0.5000,-10.0000,-5.5000,401385
-0.1500,-0.0600,-0.6700,413.1875,0.7500,-0.6250,-10.0000,-4.7500,401438
-0.2200,-0.0300,-0.6900,413.5000,0.1250,-0.9375,-9.5625,-3.6875,401494
-0.0100,-0.0900,-0.4500,414.2500,0.2500,-0.9375,-10.0000,-3.2500,401546
-0.0300,-0.0300,-0.4100,414.4375,0.8750,-0.5625,-10.2500,-2.3750,401601
-0.3800,0.3400,-0.1400,414.7500,2.1250,-0.2500,-11.7500,-2.0625,401655
-0.7400,0.4700,-0.0900,415.0625,3.3125,0.0000,-13.6875,-2.7500,401708
-0.6400,0.3800,0.2500,415.6875,4.6250,0.0000,-13.6875,-1.2500,401764
-0.7600,0.1500,0.3300,416.3750,5.0000,0.0000,-15.1875,-0.1875,401817
-0.3600,0.0300,-0.0500,416.8125,5.0625,0.1875,-16.6875,-0.5625,401870
-0.4000,0.3100,0.1800,416.1875,4.2500,0.6250,-16.2500,0.2500,401923
-0.1100,0.3200,0.1500,415.1250,2.5000,0.9375,-16.5625,1.7500,401976
-0.0100,0.2900,0.3500,415.0625,0.7500,0.6875,-13.2500,2.5625,402028
0.2000,0.1200,0.3900,415.1250,-1.0000,0.3750,-12.8750,3.2500,402081
0.4000,0.1600,0.3000,414.7500,-2.6250,0.1250,-11.7500,4.0625,402134
0.4000,0.0500,0.5300,414.6875,-3.6875,-0.4375,-9.5000,3.6875,402187
0.5000,-0.2500,0.6200,415.1875,-3.7500,-0.8125,-9.5000,4.0625,402240
0.5300,-0.0100,0.6900,415.5000,-3.3125,-1.0000,-8.6875,4.2500,402294
0.2200,-0.3000,0.9200,416.3125,-2.3750,-1.1250,-9.3750,4.2500,402348
0.5200,-0.3100,0.8300,416.8750,-1.7500,-0.9375,-9.0000,4.2500,402401
-0.1600,-0.6300,1.1300,416.0625,-1.8125,-0.5625,-10.0625,4.6875,402456
0.6400,-0.1000,0.7200,416.2500,-2.5625,-0.0625,-9.7500,4.6875,402509
0.3800,0.5400,0.8300,416.3750,-3.3750,0.5000,-8.6875,5.6875,402562
0.9800,0.3000,0.6500,416.7500,-5.2500,1.0000,-8.6875,5.6875,402617
1.2900,-0.1900,0.6500,417.2500,-6.7500,1.0625,-7.0625,6.8750,402670
1.2600,0.1700,0.5400,417.7500,-8.3125,1.3750,-5.6875,5.6875,402723
1.6000,-0.0400,0.3600,418.0625,-9.4375,1.8125,-2.2500,6.0625,402776
1.4000,0.1200,0.4700,418.5625,-10.9375,2.3750,1.3750,6.5000,402829
1.8800,0.2700,0.2500,418.7500,-11.1250,2.8125,2.0625,5.0000,402881
1.6400,-0.0500,-0.0500,418.8750,-11.5625,3.0625,4.0000,5.0000,402934
1.7100,-0.0200,-0.5800,418.8750,-11.7500,3.5625,3.0625,4.0625,402988
1.6100,-0.2100,-0.5700,418.8125,-11.3125,3.9375,3.5000,3.7500,403040
1.1100,0.2900,-0.8600,418.6875,-9.8125,4.3750,3.0625,3.0000,403094
1.3400,-0.0400,-1.0900,418.3125,-8.0625,4.7500,3.0625,3.3750,403149
0.6800,0.3500,-1.2900,417.8750,-6.3750,5.0625,3.0625,3.7500,403201
1.1100,-0.5100,-1.2900,417.4375,-4.8750,5.2500,2.6875,3.7500,403255
0.4800,-0.1800,-1.4400,416.5000,-3.4375,5.1250,2.2500,2.5625,403309
0.1900,0.2300,-1.4700,415.8125,-2.0625,4.8125,0.0625,3.6875,403362
0.1300,-0.0900,-1.5300,414.9375,-0.1875,3.9375,-2.8750,3.6875,403418
-0.1400,0.0600,-1.5500,414.1875,1.3750,2.8750,-4.6875,2.1875,403471
-0.8400,-0.0100,-1.3700,413.0625,3.1250,1.5625,-6.8750,-0.8750,403524
-0.7000,0.4300,-1.1900,413.3125,4.9375,0.5000,-10.0625,-2.3750,403577
-0.9100,0.4300,-1.2200,414.1250,6.6250,0.0625,-12.2500,-6.6875,403630
-0.9800,0.2800,-1.2900,414.4375,7.0625,0.0625,-12.2500,-8.5625,403682
-0.8900,-0.0100,-1.2000,414.1250,7.0000,0.0625,-11.6875,-9.3750,403735
-1.1200,-0.1300,-1.0600,413.5000,6.6875,0.1250,-10.8750,-8.2500,403788
-0.8600,0.0800,-0.8900,413.2500,5.6875,0.0000,-10.2500,-7.5000,403842
-0.8000,0.0000,-0.9000,412.8125,4.5000,-0.1250,-8.8750,-6.2500,403894
-0.8900,0.1500,-0.8200,412.6875,3.0625,-0.3750,-10.2500,-6.2500,403950
-0.4300,-0.0800,-0.6900,412.8125,2.0625,-0.5000,-9.1875,-5.5625,404002
-0.2500,0.1300,-0.7400,413.1250,1.3750,-0.6250,-10.6875,-4.6875,404056
-0.1600,-0.0400,-0.6000,413.5000,1.0625,-0.8125,-8.8750,-4.0000,404111
-0.1000,-0.3200,-0.3600,414.1250,1.1875,-0.9375,-10.2500,-4.0000,404164
-0.2200,-0.1200,-0.2600,414.3750,1.6875,-0.6250,-11.3750,-5.0625,404219
-0.2700,0.0500,-0.4500,414.6875,2.6250,-0.2500,-11.0000,-3.5625,404273
-0.4400,0.0700,-0.2400,414.9375,3.3750,-0.0625,-11.7500,-4.0000,404326
-0.3400,-0.0800,-0.0900,415.4375,4.0625,0.0000,-14.3750,-2.0625,404378
-0.7100,0.0500,-0.0600,416.0625,4.5000,0.0000,-16.6875,-1.1875,404431
-0.5600,0.0200,0.2800,416.6250,4.1875,0.0000,-15.5000,-0.3750,404484
-0.3700,0.1100,0.1700,416.3750,3.4375,0.3750,-16.1875,0.0000,404537
-0.2600,0.3600,0.2500,415.4375,2.2500,0.6875,-15.3750,1.0625,404590
0.1400,0.3400,0.2300,415.0000,0.4375,0.6250,-14.6875,1.5000,404643
0.2000,0.1000,0.3500,415.0625,-0.9375,0.2500,-13.5625,2.8750,404695
0.3000,0.2000,0.4800,414.9375,-2.1875,0.0000,-12.0625,3.2500,404749
0.2700,0.0400,0.4800,414.8125,-3.0000,-0.4375,-10.1875,3.6875,404803
0.4200,-0.1300,0.6100,415.1875,-3.1250,-0.8750,-10.5625,3.2500,404856
0.4200,-0.1100,0.7100,415.6250,-2.8125,-1.0625,-9.5000,4.0000,404911
0.5300,-0.3100,0.8100,416.3125,-2.2500,-1.1875,-10.0625,4.3750,404964
0.5400,-0.3700,0.8400,416.8750,-2.0000,-1.0000,-9.7500,3.8750,405018
0.1200,-0.2400,0.8700,416.1875,-2.3125,-0.5625,-9.7500,3.8750,405073
0.4100,0.0600,0.8200,416.1875,-3.1875,-0.1250,-9.7500,5.0625,405126
0.7700,-0.1300,0.7200,416.5000,-4.1250,0.3125,-10.5000,4.2500,405179
1.1100,0.5700,0.7100,416.6875,-5.6250,0.8750,-6.3750,5.3750,405232
1.1000,0.3000,0.7300,417.2500,-7.3125,1.0625,-4.5000,6.5625,405285
1.3900,0.1400,0.6700,417.7500,-8.9375,1.3125,-3.3750,4.5625,405337
1.2400,0.2300,0.5800,418.0625,-9.8750,1.6875,-1.8750,6.0625,405390
1.2900,0.5800,0.7200,418.5625,-11.1250,2.3125,0.2500,5.6875,405444
2.2000,-0.1900,0.2800,418.6875,-11.8750,2.5625,0.6875,5.0000,405496
1.8600,-0.1400,-0.2600,418.8125,-12.3125,2.9375,1.3750,5.0000,405551
1.4500,0.1600,-0.4500,418.8125,-12.5625,3.4375,2.5000,4.1875,405605
1.4300,0.1700,-0.5100,418.7500,-12.5000,3.8125,3.5625,3.0625,405658
2.0100,-0.1400,-0.8600,418.5625,-10.8750,4.3125,3.8750,3.0625,405714
1.1900,-0.0500,-0.8800,418.3125,-9.8750,4.6250,2.7500,3.0000,405767
1.5000,-0.1900,-1.0900,417.8125,-8.5625,4.9375,3.0625,2.1875,405821
0.9700,-0.1300,-1.3300,417.2500,-7.0625,5.0625,2.7500,4.0625,405876
0.3200,0.2400,-1.4600,416.5000,-5.6250,4.9375,3.0625,3.0000,405929
0.4800,0.0900,-1.3700,415.8125,-4.0000,4.6875,1.2500,3.0000,405981
0.4000,-0.3000,-1.4000,415.0000,-2.0625,3.8125,-2.8750,2.5625,406034
0.1100,0.1400,-1.5500,414.1875,-0.3750,2.8125,-4.2500,1.1875,406087
-0.3500,0.1200,-1.5400,413.1250,1.3125,1.5000,-9.8750,-1.1875,406140
-0.6000,0.4400,-1.3900,413.0625,3.1875,0.3125,-9.0000,-4.2500,406193
-0.6300,0.3400,-1.1300,413.8750,5.3125,-0.1250,-11.5625,-6.8750,406246
-0.8400,0.3000,-1.2600,414.3125,6.3750,-0.1250,-13.0625,-9.1875,406299
-0.8900,0.0100,-1.3300,414.1875,6.6875,0.0000,-12.2500,-8.0625,406353
-0.9100,-0.1900,-1.0500,413.5000,6.1875,0.1250,-10.5625,-8.0625,406407
-0.6700,-0.0100,-0.9600,413.1875,5.3750,0.0000,-10.8750,-8.8750,406460
-0.7100,-0.0100,-0.9400,412.6875,4.2500,-0.1875,-10.0000,-5.8750,406515
-0.7400,-0.0300,-1.1200,412.5000,2.7500,-0.3125,-10.0000,-8.0625,406568
-0.2900,-0.0300,-0.8600,412.7500,1.6875,-0.4375,-8.5000,-6.5625,406621
-0.1400,0.0200,-0.8100,413.1250,0.6875,-0.5625,-8.3750,-5.7500,406677
-0.0700,-0.0500,-0.6400,413.4375,0.3125,-0.7500,-8.5000,-5.3750,406730
-0.0200,-0.3800,-0.6500,413.9375,0.4375,-0.9375,-10.2500,-4.5000,406782
-0.5800,0.1100,-0.4800,414.2500,0.9375,-0.7500,-8.5000,-4.1875,406835
-0.3300,0.1400,-0.3700,414.6250,2.0625,-0.3125,-11.7500,-4.1875,406888
-0.2100,0.1300,-0.2500,414.9375,3.1250,-0.0625,-13.6875,-2.2500,406941
-0.4100,0.2600,-0.1600,415.3750,4.0000,0.0625,-13.8750,-1.8750,406994
-0.4600,0.1800,-0.0700,415.9375,4.7500,0.0625,-14.6875,-2.5625,407046
-0.6000,-0.0300,0.0600,416.6250,4.7500,0.1250,-16.5625,-0.6875,407099
-0.5100,0.0200,0.1800,416.5625,4.0000,0.4375,-17.2500,-1.0625,407152
-0.2500,0.2400,0.1800,415.5625,2.4375,0.8750,-15.7500,-0.1875,407207
-0.1100,0.3300,0.2000,415.0625,0.8125,1.0000,-16.1875,1.2500,407260
0.1300,0.1600,0.2500,415.1250,-0.7500,0.6875,-14.2500,2.0000,407313
0.3400,0.0600,0.3700,414.9375,-2.3750,0.3750,-11.6875,2.7500,407368
0.3900,0.1200,0.4000,414.6250,-3.1250,0.0000,-11.6875,2.0625,407421
0.3800,-0.0600,0.5800,414.9375,-3.3125,-0.5000,-11.6875,2.6875,407475
0.3900,-0.1300,0.6900,415.4375,-2.8125,-0.8750,-8.6875,3.0625,407530
0.3800,-0.0300,0.8500,415.9375,-2.1250,-1.0000,-9.0000,4.5625,407583
0.4000,-0.5600,0.8800,416.6875,-1.5000,-0.9375,-9.7500,3.5000,407635
