
-0.5800,-0.1700,-1.1000,402.6250,3.2500,-3.0625,-7.3750,-7.0625,1089834
-0.6100,-0.2500,-1.1200,402.8125,4.3750,-3.1250,-8.1875,-8.1875,1089889
-0.7100,-0.1600,-1.1800,403.1250,5.0000,-3.1250,-11.8750,-8.1875,1089943
-0.7200,-0.1100,-1.1600,403.5625,5.0000,-3.1250,-11.1875,-8.8750,1089996
-0.6400,-0.1100,-1.0600,404.0625,4.5000,-3.1250,-12.5625,-8.5625,1090049
-0.6100,0.0400,-1.0500,404.7500,3.5625,-2.9375,-13.3750,-9.2500,1090101
-0.4500,0.0900,-1.0200,405.3750,2.6250,-2.6250,-12.2500,-8.8750,1090154
-0.3100,0.0000,-1.0600,406.0000,1.8750,-2.3750,-13.3750,-8.1875,1090207
-0.3300,0.0500,-0.9700,406.4375,1.4375,-2.2500,-10.7500,-7.6875,1090260
-0.3100,-0.0100,-0.9500,406.8125,1.4375,-2.3750,-11.8750,-8.5000,1090313
-0.3400,0.0000,-0.9200,407.1250,1.9375,-2.6250,-12.6875,-7.2500,1090366
-0.4800,-0.0500,-0.7300,407.3750,2.8125,-2.8750,-14.5000,-7.0000,1090419
-0.5700,-0.0900,-0.7200,407.6250,4.1250,-3.0000,-14.8750,-7.5625,1090474
-0.6500,-0.0600,-0.6300,407.6875,5.0625,-3.0625,-14.7500,-7.5625,1090526
-0.8000,-0.1100,-0.5900,407.6250,5.6875,-3.0000,-16.5625,-8.6875,1090581
-0.7900,0.0000,-0.6500,407.3125,6.0000,-2.8750,-17.3750,-8.0000,1090634
-0.7400,0.0700,-0.2200,407.1250,6.0625,-2.6250,-18.5000,-8.3750,1090688
-0.7000,0.0100,-0.1600,407.0625,5.3125,-2.2500,-19.2500,-7.5625,1090743
-0.5200,0.0800,-0.2000,407.2500,4.3125,-2.0625,-18.8750,-6.5000,1090796
-0.3600,0.0400,-0.2200,407.5000,3.0625,-2.0000,-18.0625,-7.5625,1090849
-0.2100,0.0800,-0.1300,407.8125,1.8125,-2.0625,-18.0625,-5.6875,1090902
-0.0100,-0.0200,0.0300,408.0000,0.5000,-2.4375,-18.0625,-5.0000,1090955
0.0400,0.0200,0.1100,407.8750,-0.1875,-2.8125,-17.7500,-6.5000,1091007
0.1200,-0.1000,0.0600,407.5625,-0.5000,-3.0625,-18.5000,-5.2500,1091060
0.0900,-0.0300,0.3900,407.1875,-0.3750,-3.1875,-17.3750,-4.5000,1091113
0.0800,0.0000,0.5300,406.5625,0.0625,-3.0000,-17.6875,-4.5000,1091166
0.0400,0.1000,0.5900,406.0625,0.6250,-2.6250,-17.2500,-2.3750,1091219
0.0100,0.1000,0.6100,405.7500,1.0625,-2.1250,-18.7500,-2.0000,1091274
0.1100,0.2000,0.7200,405.8125,1.0000,-1.9375,-17.6875,-0.8750,1091327
0.2500,0.2200,0.6600,406.0625,0.5000,-1.9375,-18.3750,-0.0625,1091380
0.3500,0.1500,0.6900,405.6875,-0.6875,-2.4375,-18.0625,0.5625,1091435
0.4300,0.0000,0.7100,404.9375,-2.0000,-3.1250,-18.5000,1.2500,1091488
0.6600,-0.1700,0.7900,404.5000,-3.2500,-3.9375,-14.6875,1.2500,1091542
0.7900,-0.4200,0.8000,403.7500,-4.2500,-4.9375,-15.7500,1.6875,1091597
0.9100,-0.6700,0.8400,404.5000,-5.3125,-5.8750,-12.0625,2.0625,1091649
1.0500,-1.1400,0.9500,406.1875,-5.8750,-6.1250,-11.2500,2.2500,1091702
1.0200,-0.6500,0.7400,406.0625,-6.2500,-5.5625,-10.5000,3.0000,1091755
0.4200,0.3400,0.7000,404.4375,-6.1250,-4.6250,-8.8750,3.3750,1091808
1.1000,0.4500,0.6100,405.7500,-5.8750,-2.9375,-8.3750,4.0000,1091861
1.3900,0.5200,0.3400,407.2500,-5.4375,-1.6875,-9.1875,4.3750,1091913
0.9000,0.4500,0.3200,405.5000,-5.0625,-1.6250,-11.0625,7.0000,1091967
0.9800,0.2100,0.3400,404.9375,-4.5625,-2.3750,-8.3750,7.0625,1092020
1.0200,0.0100,0.3400,405.1875,-4.5000,-3.1875,-8.3750,7.0625,1092073
0.8100,-0.1700,0.2100,405.3750,-4.1875,-3.8750,-6.8750,7.7500,1092128
0.7300,-0.0300,0.1500,405.7500,-4.1250,-3.8750,-7.6875,7.0000,1092180
0.8600,-0.1900,0.0500,406.0000,-4.1875,-3.5625,-6.2500,7.0000,1092235
0.5000,0.2100,-0.0400,406.2500,-4.1875,-2.8750,-4.7500,7.8750,1092289
0.7800,0.1100,-0.1600,406.5625,-4.1875,-2.6875,-3.7500,7.5000,1092342
0.7300,-0.1000,-0.0200,406.9375,-4.1250,-2.8750,-4.5000,7.0000,1092397
0.5700,-0.1200,-0.1700,407.1875,-3.6875,-3.1875,-3.5000,5.8750,1092450
0.5000,-0.4500,-0.1600,407.6250,-3.0000,-3.2500,-3.1875,4.0000,1092503
0.5900,-0.2200,-0.3900,407.7500,-2.2500,-2.8125,-2.5625,2.7500,1092556
0.1600,0.2000,-0.4300,407.7500,-1.2500,-2.1250,-3.7500,0.5625,1092609
-0.0600,0.1400,-0.4900,407.8125,-0.5000,-1.8750,-3.7500,-0.1875,1092661
-0.0400,-0.1900,-0.4100,408.0625,0.0000,-2.0000,-4.5000,-1.2500,1092714
-0.0100,-0.1600,-0.5000,408.1250,0.0625,-1.8125,-6.0000,-2.8750,1092767
-0.0600,0.1200,-0.6700,407.7500,-0.2500,-1.3125,-5.2500,-3.1875,1092820
-0.2700,-0.1200,-0.5300,407.5625,-0.8750,-1.1875,-4.5625,-2.8750,1092873
0.2600,-0.0500,-0.5900,407.5000,-1.6875,-1.1250,-5.3750,-2.8750,1092927
0.4200,-0.1200,-0.8600,407.1250,-2.6250,-1.0000,-4.5625,-5.0625,1092981
0.2200,0.0900,-0.6300,406.6875,-3.1875,-0.8125,-3.0625,-3.0625,1093034
0.4300,-0.0700,-0.7600,406.3125,-3.3750,-0.8125,-2.2500,-4.2500,1093089
0.2300,-0.0500,-0.7700,405.8750,-3.1250,-0.7500,-1.8750,-5.0000,1093142
0.2300,0.1000,-0.9700,405.3125,-2.5000,-0.7500,-2.2500,-3.8750,1093195
0.2900,0.1400,-0.9500,404.8750,-1.2500,-1.0000,-3.7500,-5.0000,1093250
0.0300,0.2300,-0.7800,404.6875,0.0000,-1.3125,-3.3750,-5.0000,1093303
-0.0100,0.2600,-1.2300,404.4375,1.1875,-1.5625,-4.7500,-6.8750,1093356
-0.2700,0.3900,-0.8200,404.1250,2.1250,-1.6250,-6.2500,-6.5000,1093409
-0.4700,0.3100,-0.8300,403.8125,2.7500,-1.9375,-8.8750,-6.5000,1093462
-0.3300,-0.0200,-0.9500,404.1250,2.8750,-1.9375,-7.3750,-7.2500,1093514
-0.1500,0.0000,-1.0400,403.6875,2.3750,-1.8125,-9.2500,-6.0625,1093567
-1.5000,-0.5300,-0.2800,401.7500,1.1250,-1.8750,-7.7500,-5.7500,1093620
-0.1000,-0.7900,-0.7300,402.1250,0.0625,-2.1875,-6.6875,-6.5000,1093673
-0.4600,-0.2700,-0.8700,401.9375,-0.7500,-2.4375,-5.8750,-6.0000,1093728
0.0700,-0.0200,-1.1100,402.1250,-1.1250,-2.8125,-5.1875,-6.3750,1093782
-0.1900,0.0800,-1.2100,401.8750,-0.6875,-3.0625,-5.1875,-7.1875,1093835
-0.1700,0.1800,-1.0400,402.4375,0.5625,-3.2500,-5.8750,-9.0000,1093890
-0.3200,-0.1300,-1.1100,402.6250,2.1250,-3.3125,-6.2500,-7.2500,1093943
-0.5800,-0.0700,-1.0900,402.6250,3.6875,-3.3750,-7.3750,-8.3750,1093996
-0.7000,-0.3000,-1.1500,402.6250,5.1875,-3.5000,-8.8750,-8.0000,1094052
-0.8200,-0.2000,-1.1300,402.7500,5.8125,-3.5625,-11.5625,-8.3750,1094105
-0.7600,-0.2100,-1.1500,403.1875,5.8750,-3.5625,-11.5625,-8.0000,1094157
-0.7900,-0.1700,-1.1000,403.8125,5.5000,-3.4375,-14.5000,-9.0625,1094210
-0.6900,-0.0200,-1.0200,404.8750,4.5625,-3.0625,-14.0625,-9.8750,1094263
-0.5200,0.0200,-1.0300,405.7500,3.6250,-2.6250,-13.6875,-9.5000,1094316
-0.3800,-0.0100,-1.0800,406.6250,2.6875,-2.2500,-13.0625,-8.2500,1094369
-0.2400,0.0200,-0.9300,407.2500,1.9375,-2.0625,-12.6875,-7.8750,1094421
-0.2600,0.0200,-0.9000,407.3750,1.6875,-2.0625,-13.0625,-7.1875,1094474
-0.3000,0.1200,-0.9100,407.1875,1.8750,-2.3125,-13.0625,-7.1875,1094527
-0.4300,-0.0100,-0.6900,406.8750,2.5625,-2.6250,-15.5625,-8.1875,1094583
-0.5500,-0.0700,-0.6900,406.6875,3.4375,-2.8125,-14.0625,-7.3750,1094635
-0.6100,-0.0300,-0.6200,406.7500,4.3125,-3.0000,-13.6875,-8.1875,1094689
-0.7400,-0.0300,-0.5000,407.1250,5.0000,-3.1250,-16.0000,-7.3750,1094744
-0.7100,0.0000,-0.5100,407.6250,5.4375,-3.1250,-17.5000,-7.3750,1094797
-0.7100,0.0900,-0.3400,408.3750,5.5000,-2.9375,-19.3750,-7.0625,1094851
-0.6400,0.0900,-0.2800,409.8125,5.1250,-2.6875,-21.0625,-7.7500,1094905
-0.4600,0.0500,-0.1100,411.0625,4.5625,-2.4375,-18.8750,-7.2500,1094958
-0.3500,0.0700,-0.1800,411.5000,3.7500,-2.2500,-19.5625,-7.6875,1095011
-0.2500,0.0500,-0.0800,410.7500,2.4375,-2.1875,-20.0000,-7.2500,1095064
-0.1400,0.0300,0.0500,409.6875,1.3750,-2.3750,-18.0625,-5.3750,1095116
-0.0400,0.0000,0.0900,408.7500,0.3750,-2.6875,-19.2500,-5.0000,1095169
0.0500,-0.0300,0.2000,407.9375,-0.1875,-2.9375,-18.0625,-5.3750,1095222
0.1100,-0.1100,0.3400,406.9375,-0.5000,-3.0625,-17.7500,-3.8750,1095275
0.1200,0.0000,0.4100,406.1875,-0.4375,-3.0000,-17.7500,-3.8750,1095328
0.1200,0.0700,0.5300,405.6875,-0.1250,-2.6875,-15.3750,-3.1875,1095381
0.1100,0.1200,0.5900,405.3750,0.1875,-2.3125,-16.8750,-2.5000,1095436
0.1500,0.1800,0.6900,405.4375,0.3125,-2.0625,-17.2500,-0.5625,1095489
0.2100,0.1800,0.6700,405.5625,0.0625,-2.0000,-17.0000,0.5000,1095543
0.3700,0.2000,0.7000,405.8125,-0.6875,-2.2500,-16.5625,0.1875,1095597
0.4800,0.0700,0.6900,405.8125,-1.6250,-2.6875,-17.0000,0.8750,1095650
0.6600,-0.0200,0.7700,405.3125,-2.8125,-3.5625,-14.7500,1.2500,1095706
0.7300,-0.3400,0.7500,404.5625,-3.6875,-4.5625,-14.0000,1.2500,1095758
-1.5200,0.9300,1.6900,403.9375,-4.5625,-5.8750,-12.5000,2.3750,1095811
1.3200,-0.9100,1.0000,406.6875,-5.8125,-6.3125,-9.8750,2.0000,1095864
1.1400,-0.2300,0.9700,407.2500,-6.6875,-5.8750,-10.5625,2.2500,1095917
1.2100,-0.0800,0.8900,405.0625,-6.6875,-5.1250,-9.3750,2.5625,1095970
0.9700,-0.0500,0.3800,404.5000,-6.4375,-3.5625,-7.3750,3.6875,1096022
1.5300,0.4500,0.2200,408.0000,-5.6875,-1.3125,-7.7500,5.1875,1096075
1.0600,0.4200,0.4000,407.4375,-5.1875,-0.6875,-8.8750,7.8750,1096129
0.9200,0.3800,0.3300,405.4375,-5.0625,-1.1250,-11.0625,7.8750,1096182
1.0200,0.2200,0.3700,405.3125,-4.8750,-2.1875,-7.6875,9.0000,1096237
1.1200,-0.0100,0.2700,406.1250,-4.6875,-3.1250,-8.3750,9.0000,1096290
0.9800,-0.0700,0.1400,406.0625,-4.3750,-3.8125,-6.2500,8.5625,1096344
1.2100,-0.1200,0.1200,406.4375,-5.2500,-4.1875,-5.8750,7.8750,1096398
0.9400,-0.0100,0.1000,406.5000,-5.6875,-3.8750,-4.3750,7.8750,1096451
0.8900,0.0000,0.1200,406.5625,-5.4375,-3.2500,-4.0625,7.5625,1096506
0.9900,-0.1000,-0.0200,406.6875,-4.8750,-2.4375,-4.5000,6.8750,1096560
0.4400,0.2900,-0.4100,406.8750,-4.0000,-2.0625,-3.5000,6.1875,1096612
0.5000,0.0500,-0.2700,407.0625,-3.1875,-2.1875,-3.5625,4.6875,1096665
0.4000,0.0300,-0.3300,407.5000,-2.2500,-2.5625,-3.0000,2.5625,1096718
0.0900,-0.3700,-0.2900,407.8750,-1.4375,-2.8125,-4.1875,0.6875,1096771
0.3000,-0.2600,-0.4000,407.9375,-0.8125,-2.5000,-4.8750,-0.6875,1096824
-0.0300,0.2300,-0.4000,407.7500,-0.4375,-1.8125,-5.7500,-1.0625,1096876
-0.0600,0.2200,-0.4900,407.6250,-0.3750,-1.3125,-5.3750,-1.7500,1096930
0.2800,0.0300,-0.5500,407.8750,-0.5625,-1.5000,-5.7500,-1.7500,1096983
0.3000,-0.3700,-0.4800,407.7500,-1.2500,-1.3125,-5.7500,-3.6875,1097039
0.6500,-0.0300,-0.8500,407.1250,-2.0625,-0.8750,-4.5625,-2.8750,1097092
0.4400,0.1600,-0.5100,406.8125,-2.9375,-0.7500,-3.8750,-4.3750,1097146
0.1600,-0.2900,-0.6700,406.5625,-3.6250,-0.8125,-3.5000,-3.6875,1097200
-0.0300,0.3700,-0.4900,406.0000,-3.9375,-0.6250,-2.3750,-4.0625,1097254
0.3300,-0.0700,-0.7100,405.5000,-3.6875,-0.6250,-2.7500,-4.7500,1097310
0.4900,-0.0300,-0.7700,405.1250,-2.9375,-0.7500,-2.2500,-4.2500,1097362
0.0900,0.3300,-0.8100,404.7500,-1.8750,-1.0000,-3.3750,-4.6875,1097415
0.3500,0.0800,-0.8800,404.8125,-0.6250,-1.3750,-2.6875,-4.6875,1097468
-0.1500,0.5200,-0.7400,404.3125,0.6875,-1.5000,-5.6875,-6.1875,1097521
-0.3500,0.3100,-0.7800,404.0000,1.5000,-1.6250,-6.6875,-6.1875,1097574
-0.2100,0.1200,-0.8900,404.1875,2.0000,-1.7500,-8.5625,-6.5625,1097626
-0.1700,-0.0500,-0.9900,404.2500,2.0625,-1.6875,-8.1875,-5.5000,1097680
-0.1300,-0.3700,-0.9100,403.0000,1.5000,-1.6250,-7.3750,-7.0000,1097733
-0.0600,-0.0500,-1.1800,401.7500,0.6250,-1.6250,-8.1875,-7.6875,1097786
0.0000,0.0000,-1.2600,401.9375,-0.3125,-1.9375,-5.1875,-5.7500,1097841
-0.1000,-0.1500,-1.0800,401.7500,-0.9375,-2.2500,-5.8750,-5.6875,1097894
-0.0900,0.1800,-1.1300,401.7500,-1.1250,-2.5625,-5.1875,-6.8750,1097948
-0.0700,0.0400,-1.1000,402.0625,-0.5625,-2.8125,-5.1875,-6.5000,1098002
-0.1000,0.0400,-1.0500,402.3750,0.3750,-2.9375,-5.8750,-7.0000,1098055
-0.3600,0.0000,-1.1200,402.5625,1.6875,-2.9375,-5.8750,-8.5000,1098110
-0.5200,-0.1600,-1.1700,402.5000,3.3750,-3.1250,-7.0625,-7.6875,1098164
-0.6400,-0.1600,-1.1200,402.5000,4.5000,-3.3125,-10.0625,-8.5000,1098217
-0.7300,-0.1800,-1.1300,402.6250,5.1250,-3.3750,-9.6875,-8.7500,1098269
-0.7100,-0.1500,-1.1400,403.2500,5.1875,-3.3750,-13.3750,-8.0625,1098322
-0.6900,0.0300,-1.1100,404.1250,4.8125,-3.1875,-13.0625,-8.0625,1098375
-0.6400,0.1400,-1.0700,405.0000,4.1875,-2.9375,-13.3750,-8.5000,1098428
-0.5100,0.1300,-1.1300,405.6875,3.3125,-2.6875,-13.3750,-7.6875,1098481
-0.4300,0.0000,-1.0300,406.3750,2.3750,-2.4375,-12.6875,-8.7500,1098534
-0.3300,-0.0200,-0.9400,406.8125,1.8125,-2.3750,-11.8750,-7.5625,1098586
-0.3400,0.0500,-0.9300,407.0625,1.6250,-2.5000,-12.6875,-7.5625,1098641
-0.3100,-0.0600,-0.9100,407.3125,1.8750,-2.7500,-11.5625,-7.5625,1098694
-0.4700,-0.0100,-0.8000,407.3125,2.5625,-3.0000,-12.2500,-8.0000,1098747
-0.6200,-0.1000,-0.8000,407.5000,3.3750,-3.0625,-13.0625,-8.3750,1098802
-0.5400,-0.1500,-0.6800,408.2500,4.5000,-3.1250,-15.5625,-8.0000,1098855
-0.5800,-0.2000,-0.5700,408.6875,5.2500,-3.0000,-16.6875,-9.0000,1098908
-0.6800,-0.0700,-0.5100,409.3125,5.6875,-2.8750,-17.7500,-7.0625,1098964
-0.8500,0.0300,-0.0800,409.6250,5.4375,-2.7500,-17.7500,-7.5000,1099017
-0.6700,0.0200,-0.4300,409.3750,5.3750,-2.5000,-18.8750,-7.0625,1099069
-0.5600,0.0000,-0.1200,408.9375,4.7500,-2.1250,-19.5625,-7.5000,1099122
-0.4300,0.1600,-0.0500,408.5625,3.6250,-2.0000,-20.3750,-5.8750,1099175
-0.2800,0.1200,0.0800,408.2500,2.6250,-1.9375,-18.5000,-5.1875,1099228
-0.1400,0.0400,0.0800,407.8750,1.5625,-2.1875,-17.7500,-5.1875,1099281
-0.0500,-0.0300,0.0600,407.4375,0.6875,-2.4375,-18.5000,-5.1875,1099333
0.0500,0.0000,0.1700,406.6875,0.0000,-2.8750,-16.2500,-4.3750,1099386
0.0600,-0.0300,0.3800,405.7500,-0.1250,-3.0625,-17.0000,-4.0000,1099439
0.0400,0.0700,0.4400,404.8125,0.0000,-3.1250,-17.3750,-3.6875,1099494
0.0600,0.0500,0.6300,404.2500,0.2500,-2.8125,-17.0000,-2.5625,1099547
0.1100,0.1100,0.6700,404.3125,0.5000,-2.4375,-17.0000,-1.5000,1099600
0.1500,0.1400,0.6500,404.6250,0.4375,-2.0000,-17.3750,-0.7500,1099656
0.2300,0.2300,0.7400,404.9375,0.0000,-1.8750,-16.2500,0.6875,1099709
0.3800,0.1700,0.7100,405.3125,-0.7500,-2.0000,-15.8750,1.0000,1099762
0.4700,0.1200,0.7200,405.3750,-1.9375,-2.5000,-15.8750,0.2500,1099817
0.6800,-0.0500,0.7700,405.3125,-2.9375,-3.1250,-14.3750,1.3750,1099870
0.8000,-0.3100,0.5800,404.9375,-3.6875,-4.0000,-13.5625,1.7500,1099923
0.9000,-0.5500,0.7000,404.2500,-4.1875,-5.1875,-11.6875,2.5000,1099975
1.1100,-1.2400,0.6700,406.5000,-5.3750,-6.2500,-11.2500,2.3750,1100028
1.4700,-0.4700,0.9500,409.0625,-6.0625,-6.0625,-10.8750,2.0625,1100081
1.1300,-0.2800,0.7000,407.9375,-6.0625,-5.3125,-10.3750,2.3750,1100134
0.8800,0.1200,0.7700,404.8750,-4.6250,-3.6875,-8.3750,3.0625,1100187
0.6800,0.5300,0.6100,405.1875,-4.1875,-1.7500,-8.7500,5.2500,1100240
1.2200,0.4600,0.3000,408.6875,-3.6875,0.0000,-8.3750,6.7500,1100294
0.8600,0.4500,0.2300,409.6250,-3.4375,0.5000,-11.7500,8.2500,1100349
0.7000,0.4100,0.2400,408.4375,-3.1250,-0.3125,-11.2500,9.1875,1100401
0.7100,0.1400,0.1200,407.4375,-3.1875,-1.5625,-8.0000,10.2500,1100456
0.7600,-0.0100,0.2000,406.3750,-3.5000,-3.3125,-7.5000,9.7500,1100510
1.3200,-1.2700,0.0000,406.6250,-3.9375,-4.5000,-7.5625,9.3750,1100563
0.9200,-0.5700,0.0800,406.8750,-5.0625,-4.5625,-6.5000,7.8750,1100619
1.1900,-0.2600,0.0600,406.7500,-5.7500,-3.8750,-4.6875,6.7500,1100672
1.2300,-0.1200,-0.1300,406.9375,-5.8750,-2.8750,-3.2500,5.1875,1100724
0.7200,0.0100,-0.3700,406.9375,-4.7500,-2.3750,-3.7500,6.7500,1100777
0.7000,-0.0100,-0.3500,407.0625,-3.3750,-2.1250,-2.5000,4.0625,1100830
0.4500,0.0000,-0.3700,407.3125,-2.2500,-2.5000,-2.5625,2.8750,1100883
0.3200,-0.3500,-0.3800,407.7500,-1.2500,-2.8750,-4.0625,2.1875,1100936
0.3800,-0.4100,-0.1500,408.2500,-0.3125,-2.8125,-6.2500,-0.7500,1100989
0.4400,0.1400,-0.3000,407.8125,0.0000,-2.2500,-7.0625,-1.8750,1101042
-0.1300,-0.0500,-0.5000,407.4375,0.0000,-1.8125,-7.0625,-2.2500,1101096
-0.0900,0.0000,-0.3100,407.7500,-0.4375,-2.0000,-4.7500,-1.5000,1101151
0.2800,-0.3300,-0.7600,407.6875,-1.2500,-1.7500,-6.6875,-3.0000,1101204
0.3200,0.0300,-0.6300,407.1250,-2.2500,-1.5625,-4.3750,-4.0625,1101259
0.4600,-0.4000,-0.8700,406.6250,-3.4375,-1.3125,-2.8750,-4.0625,1101312
0.3100,-0.1000,-0.7400,406.3750,-4.1250,-1.3750,-3.2500,-3.3750,1101366
0.7600,-0.0600,-0.9400,405.8125,-4.1250,-1.1250,-2.1875,-4.0625,1101421
0.2600,0.0000,-0.6400,405.3125,-3.7500,-1.1875,-1.0625,-3.2500,1101474
0.0600,0.3800,-0.7200,404.8125,-2.9375,-1.2500,-1.3750,-4.0000,1101527
0.2800,0.4500,-0.8900,404.6875,-1.6875,-1.5625,-4.0000,-4.7500,1101579
0.1200,0.2900,-0.8200,404.4375,0.0000,-1.8125,-3.1875,-5.5000,1101632
0.0500,0.6300,-0.9500,404.3125,1.2500,-1.8750,-6.5625,-6.2500,1101685
-0.1800,0.2300,-1.0200,404.1875,2.2500,-1.8750,-7.1875,-5.5000,1101738
-0.2900,0.0400,-0.8900,404.7500,2.7500,-1.9375,-9.0625,-5.1875,1101791
-0.2800,-0.3400,-1.0200,404.6250,2.6250,-1.7500,-7.1875,-4.7500,1101844
-0.1300,0.0000,-1.0800,403.3125,1.8125,-1.6250,-8.0000,-5.5000,1101896
-0.2400,0.0000,-0.8300,402.1250,0.4375,-2.0000,-7.5625,-6.2500,1101952
-0.2500,-0.2500,-1.1100,402.0000,-0.5625,-2.2500,-6.5000,-5.8750,1102005
0.1800,-0.0600,-1.1700,402.0625,-1.2500,-2.5625,-5.6875,-6.1875,1102059
-0.1200,-0.0700,-0.9900,401.8125,-1.3750,-2.8750,-5.6875,-6.5625,1102113
0.0600,-0.0100,-1.0500,402.0625,-0.6875,-3.0625,-3.8750,-6.2500,1102166
-0.1800,-0.1700,-1.0300,402.0625,0.5000,-3.1250,-5.6875,-8.5000,1102221
-0.4500,-0.0800,-1.0500,402.2500,2.1250,-3.1875,-6.0000,-7.3750,1102275
-0.5200,-0.2700,-1.1200,402.3125,3.4375,-3.2500,-7.8750,-7.7500,1102327
-0.6400,-0.2800,-1.0800,402.5000,4.1875,-3.1875,-8.5625,-8.8750,1102380
-0.6600,-0.1200,-1.1000,403.0000,4.4375,-3.1875,-11.5625,-7.7500,1102433
-0.5600,-0.1000,-1.0800,403.6250,4.2500,-3.1250,-10.5000,-7.3750,1102486
-0.3900,-0.1500,-1.0200,404.3125,3.6875,-3.0000,-12.0000,-7.7500,1102539
-0.4900,0.1500,-1.0600,404.8750,3.0000,-2.8750,-11.6875,-7.7500,1102591
-0.2900,0.0000,-1.0400,405.3750,2.1875,-2.7500,-12.0000,-8.5000,1102644
-0.3100,0.0300,-1.0600,405.6875,1.7500,-2.7500,-11.0000,-7.0000,1102697
-0.2900,0.0000,-0.9800,405.8750,1.6875,-2.8750,-12.0625,-7.7500,1102751
-0.4600,-0.0100,-0.9300,405.8125,2.0625,-3.1250,-11.2500,-7.2500,1102805
-0.4300,-0.1100,-0.8900,406.1250,2.7500,-3.3750,-12.0000,-8.3750,1102858
-0.5700,-0.1000,-0.7300,406.4375,3.6250,-3.5000,-12.3750,-6.8750,1102912
-0.6500,-0.1600,-0.6500,407.0625,4.6875,-3.3750,-15.6875,-7.6875,1102966
-0.7600,-0.0700,-0.6200,407.6250,5.3750,-3.1875,-15.2500,-7.6875,1103019
-0.7700,-0.1100,-0.5400,408.4375,5.7500,-2.8750,-15.2500,-8.0625,1103074
-0.6900,-0.0400,-0.4500,409.1875,5.7500,-2.6875,-17.5625,-7.2500,1103127
-0.6700,0.0100,-0.5800,409.8125,5.3125,-2.3750,-18.2500,-7.6875,1103180
-0.5500,0.1400,-0.2300,410.3125,4.6875,-2.1875,-19.7500,-7.6875,1103233
-0.2900,-0.0700,-0.2700,410.6250,3.5625,-1.8750,-19.0625,-6.0625,1103286
-0.2000,0.1000,-0.0600,409.8125,2.5625,-1.8125,-20.1875,-6.3750,1103339
-0.3000,0.0900,-0.3000,408.3125,1.5000,-1.8125,-18.6875,-5.1875,1103391
-0.0500,0.0800,-0.0500,407.6875,0.6250,-2.1875,-16.6875,-4.7500,1103444
0.0100,-0.1800,0.0500,406.9375,0.1250,-2.5000,-17.7500,-5.0625,1103497
-0.0700,0.0700,0.1800,406.0625,0.1250,-2.6875,-17.0625,-4.0000,1103550
-0.0600,-0.0700,0.3400,405.7500,0.4375,-2.6250,-16.6875,-3.3750,1103605
-0.0500,0.1000,0.4600,405.6875,1.0625,-2.4375,-16.6875,-3.0000,1103658
-0.0400,0.0200,0.4600,405.6875,1.4375,-2.1250,-17.5000,-2.5625,1103711
-0.0200,0.2200,0.6800,405.6875,1.5000,-1.9375,-18.1875,-1.8750,1103766
0.1400,0.0900,0.6700,405.9375,1.0000,-1.8750,-18.1875,-1.5000,1103819
0.2200,0.2700,0.7000,405.7500,0.0625,-2.0625,-16.7500,0.6875,1103873
0.4100,0.0900,0.6700,405.1250,-1.4375,-2.5625,-17.5625,0.3750,1103928
0.4600,0.1000,0.7300,404.4375,-2.7500,-3.2500,-16.0625,1.0625,1103980
0.6200,0.0000,0.7700,404.1250,-3.7500,-3.9375,-13.6875,1.0625,1104033
0.7400,-0.2500,0.7700,404.0625,-4.2500,-4.5625,-12.6875,2.0625,1104086
-0.5200,0.2300,1.1900,403.8750,-4.4375,-5.5625,-9.5625,1.6875,1104139
0.5200,-0.9100,1.0000,405.4375,-4.8125,-6.0000,-10.1875,3.0625,1104192
1.0000,-0.6200,0.8500,406.0625,-4.9375,-5.7500,-9.0625,2.0000,1104244
0.9600,-0.1000,0.8100,404.7500,-4.7500,-4.7500,-10.5625,3.3750,1104298
0.9600,0.3500,0.5000,405.8125,-4.7500,-3.3125,-9.3750,3.7500,1104351
1.0300,0.4200,0.4600,407.0000,-4.6250,-1.8750,-8.1875,4.8750,1104406
0.7700,0.5700,0.2800,406.5000,-4.0000,-1.5000,-9.3750,7.5000,1104460
0.8000,0.1900,0.2800,406.0000,-3.7500,-2.1875,-9.6875,9.0000,1104512
0.8800,-0.0400,0.3100,405.1250,-4.0625,-3.2500,-8.5000,8.2500,1104568
0.9000,-0.2100,0.2200,405.5625,-4.0625,-4.0000,-7.3750,8.5000,1104621
0.8600,-0.1500,0.1900,405.8125,-3.9375,-4.3125,-6.0000,9.6875,1104674
0.6700,-0.2200,0.0600,406.1875,-3.6250,-4.0625,-6.3750,8.1875,1104729
0.5600,0.0000,0.0000,406.3750,-3.4375,-3.5625,-4.5625,8.1875,1104782
0.5000,0.0800,-0.1300,406.6250,-3.1250,-2.8750,-4.1875,7.5000,1104835
0.8600,0.0600,-0.1100,406.9375,-2.7500,-2.5000,-4.3750,6.3750,1104888
0.6800,0.0100,-0.3200,407.1875,-2.3750,-2.6250,-3.6875,5.1875,1104941
0.3600,-0.1100,-0.3500,407.5625,-2.0625,-3.0625,-4.8750,3.1875,1104994
0.5900,-0.5400,-0.5800,407.9375,-1.7500,-3.0625,-3.7500,1.6875,1105046
0.1900,0.1100,-0.1800,407.7500,-1.5000,-2.4375,-3.0625,0.8750,1105100
