
0.1900,0.1200,0.0000,418.1875,0.0625,1.1875,11.5000,30.6875,83338
-0.0700,0.1400,0.0700,417.5000,-0.1250,1.3125,12.2500,30.6875,83391
0.1800,0.0400,0.0100,417.6875,-0.5625,1.4375,13.3750,30.3750,83446
0.2100,0.0400,0.0800,417.8750,-1.1875,1.6250,13.3750,31.5000,83500
0.3000,-0.2100,0.3200,418.0000,-1.7500,1.7500,13.0000,31.5000,83552
0.4000,0.0700,0.1600,418.2500,-2.6250,2.1250,13.3750,31.0625,83608
0.2100,-0.1100,0.1800,418.5625,-3.0625,2.0625,14.5000,31.8750,83661
0.5800,-0.1700,0.1000,419.0625,-3.4375,2.0625,14.7500,31.8750,83714
0.2300,0.0500,0.1100,419.2500,-3.6875,2.2500,15.8750,32.1875,83766
0.2100,0.2400,-0.1000,419.5625,-4.0000,2.4375,16.2500,31.3750,83819
0.9600,-0.1400,-0.0400,419.8125,-4.2500,2.6875,17.3750,31.7500,83872
0.4500,0.0800,-0.4600,420.0625,-4.1250,3.0625,17.0000,31.3750,83925
0.5100,0.0100,-0.3000,420.1875,-3.8750,3.2500,17.0000,31.0000,83978
0.7400,-0.0700,-0.3200,420.3750,-3.5000,3.6250,16.5625,31.7500,84031
0.1700,0.0200,-0.2600,420.4375,-3.1875,3.8750,18.0625,29.8750,84083
0.3000,-0.1400,-0.3100,420.4375,-2.9375,4.1875,17.5625,30.2500,84139
0.2800,0.0100,-0.3100,420.5000,-2.8125,4.4375,18.6875,29.8750,84192
0.1800,-0.1200,-0.3900,420.4375,-2.8750,4.6875,19.5000,30.1875,84245
0.3600,-0.0800,-0.5200,420.3125,-3.1250,4.9375,19.8750,29.7500,84300
0.4600,0.0900,-0.5200,420.1875,-3.5000,5.1250,19.5000,29.0000,84353
0.4100,0.0200,-0.5600,420.0000,-3.8125,5.2500,20.5625,29.3750,84408
0.2800,0.0900,-0.6800,419.6875,-4.0625,5.5000,21.0000,29.0000,84462
0.4100,-0.1300,-0.7000,419.3750,-4.1250,5.5625,22.3750,29.0000,84515
0.0100,0.0600,-0.6600,419.0000,-4.0000,5.6250,20.8750,29.3750,84567
0.0400,0.0800,-0.8100,418.4375,-3.6875,5.6250,22.0000,28.6875,84620
0.1100,0.0500,-0.6500,418.0000,-3.1875,5.4375,21.2500,28.2500,84673
0.0000,0.0400,-0.8000,417.3750,-2.6250,5.1250,20.5000,29.0000,84726
0.0000,-0.1500,-0.7100,416.8125,-1.8750,4.6250,20.0625,29.0000,84779
0.0100,0.2700,-0.8400,416.0000,-1.0000,4.0000,20.0625,27.8750,84832
0.0300,0.1500,-0.7900,415.3750,-0.1875,3.3125,16.8750,26.7500,84884
-0.2300,0.2800,-0.7400,414.7500,0.6250,2.5625,17.1875,25.6875,84940
-0.3000,0.5200,-0.6600,414.5000,1.6875,2.0625,14.5625,26.3750,84993
-0.2800,0.3700,-0.6100,414.5000,2.4375,1.8125,13.5000,24.3750,85046
-0.5100,-0.1600,-0.7500,413.8125,2.9375,1.9375,12.6875,24.3750,85102
-0.3700,0.0500,-0.8200,414.1875,3.0000,2.2500,11.0625,23.2500,85155
-0.4000,-0.1000,-0.8000,414.2500,2.6250,2.3750,9.2500,23.6875,85209
-0.4300,-0.2500,-0.7300,414.3750,1.5000,2.3750,9.6875,21.6875,85264
-0.2700,-0.0600,-0.7700,414.5625,0.5000,2.2500,11.5000,21.2500,85316
-0.0800,-0.0200,-0.7000,414.7500,-0.3750,1.9375,11.8750,20.1875,85369
0.0700,0.0300,-0.7100,414.8750,-0.8750,1.5625,13.7500,17.5625,85422
-0.0600,-0.0400,-0.6900,415.0625,-0.8750,1.1875,15.2500,17.5625,85475
-0.1000,0.0700,-0.6500,415.3750,-0.2500,1.0625,14.5625,17.5625,85528
-0.0900,0.1200,-0.6300,415.6250,0.6250,1.0000,17.1875,17.1875,85580
-0.3700,0.0000,-0.5900,415.7500,2.0000,1.0000,15.6875,16.3750,85633
-0.4400,0.1000,-0.5700,415.8750,3.0000,1.0000,16.3750,17.1875,85686
-0.4900,0.0900,-0.5200,415.8750,3.7500,0.8750,16.0000,17.5625,85739
-0.6400,0.0200,-0.5400,415.6250,4.0625,0.6250,14.0625,18.5625,85794
-0.5800,-0.0100,-0.5600,415.6250,3.6875,0.5000,13.0000,18.5625,85847
-0.4200,0.0900,-0.5700,415.8125,2.9375,0.3750,12.5625,18.1875,85901
-0.2200,0.0500,-0.4600,416.0000,1.6875,0.2500,13.3750,19.6875,85955
-0.0600,0.0200,-0.5200,416.1250,0.4375,0.1875,14.5000,19.2500,86008
0.1100,0.0400,-0.4800,416.3125,-0.5625,0.0625,16.0000,19.0000,86063
0.1800,0.0300,-0.4600,416.5000,-1.5000,0.0000,15.5625,19.2500,86117
0.2000,0.0300,-0.5800,416.6250,-1.7500,0.0000,15.5625,19.2500,86169
0.2500,0.0100,-0.5300,416.8125,-1.3750,0.0000,16.3750,19.6875,86222
0.1200,0.1100,-0.4300,416.8750,-0.3750,-0.0625,14.0000,21.1875,86275
-0.1700,-0.0800,-0.4900,416.8125,0.7500,-0.1250,12.1875,20.7500,86328
-0.3200,0.1100,-0.3200,417.0000,2.0000,0.0000,11.8750,20.1875,86381
-0.1900,-0.0300,-0.4000,417.1250,3.0625,0.2500,10.7500,21.6875,86433
-0.4200,0.2300,-0.3600,417.0625,3.7500,0.3750,10.7500,21.6875,86486
-0.3100,-0.0900,-0.4500,417.3750,3.8750,0.3125,7.6875,22.7500,86539
-0.2900,-0.0200,-0.2900,417.4375,3.4375,0.4375,9.8750,22.7500,86594
-0.1800,0.1500,-0.3500,417.5000,2.3125,0.6250,7.0000,23.8750,86647
-0.1100,-0.1600,-0.3700,417.6250,1.1250,0.5625,9.5625,23.1875,86700
0.0600,0.0500,-0.4000,417.6250,-0.0625,0.6875,11.0000,23.5625,86755
0.3700,0.0700,-0.4400,417.6250,-1.3750,0.7500,11.7500,23.1875,86808
0.2300,-0.0200,-0.4100,417.6875,-2.0000,0.8125,11.0000,24.1875,86861
0.0500,0.1400,-0.2300,417.6250,-2.0625,0.8750,12.8750,25.3750,86917
0.2700,0.0800,-0.2400,417.6250,-1.5000,0.8750,11.7500,25.6875,86970
0.0100,-0.1700,-0.3100,417.5625,-0.5000,1.0000,11.3750,25.3750,87022
-0.3400,0.0600,-0.0600,417.0625,0.5625,1.1250,10.2500,25.3750,87075
-0.3100,0.2100,-0.1500,416.1250,1.8750,1.3125,10.0000,26.5000,87128
-0.2800,0.1600,-0.2700,415.5000,2.7500,1.2500,8.5000,26.8750,87181
-0.4700,0.0800,-0.1300,415.3125,3.1250,0.8750,9.1875,26.0000,87234
-0.5500,-0.1900,-0.1400,415.5625,3.1875,0.4375,7.3750,27.1875,87286
-0.2600,0.0700,-0.1200,415.6250,2.3750,0.1250,6.8750,27.8750,87339
-0.1800,-0.1700,-0.0200,415.9375,1.2500,-0.1250,9.0625,27.0625,87392
0.1000,-0.0300,-0.1000,416.0625,-0.2500,-0.3750,9.7500,27.0625,87447
0.1400,-0.2100,-0.1000,416.3750,-1.5000,-0.5625,12.0625,28.2500,87500
0.3400,-0.1800,-0.0900,416.7500,-2.3750,-0.6250,12.3750,27.5000,87554
0.3300,0.0000,-0.0100,416.8750,-2.8750,-0.4375,12.3750,27.8750,87609
0.3200,-0.1900,0.0000,417.1875,-2.6875,-0.2500,13.8750,28.2500,87662
0.2900,0.0900,0.0200,417.4375,-2.1250,0.0000,13.1875,27.0625,87715
0.1400,-0.0300,0.0400,417.8125,-1.0625,0.3750,13.1875,28.5625,87770
0.1100,-0.0100,0.0200,418.1250,-0.1250,0.6250,12.0625,28.5625,87823
0.0100,0.0000,-0.0200,418.3750,0.6875,0.8750,11.2500,29.3750,87876
0.1000,0.0900,-0.0200,418.1250,1.1250,1.1875,9.0625,29.7500,87928
0.0200,0.2800,0.0200,417.5000,0.9375,1.3750,9.7500,29.0000,87981
0.0000,0.0200,-0.0300,417.6875,0.3750,1.4375,12.0625,30.8750,88034
0.1900,-0.1000,0.0900,417.8750,-0.5000,1.5625,12.0625,32.0000,88087
0.2800,-0.0200,0.1300,418.0000,-1.8125,1.7500,12.3750,30.5000,88140
0.4600,0.1200,0.1000,418.2500,-2.9375,2.0000,13.8750,31.5625,88193
0.5800,0.1400,0.1300,418.6250,-3.8750,2.1250,14.6875,31.5625,88247
0.3700,0.0000,0.1400,418.7500,-4.3750,2.1250,16.0625,30.8750,88301
0.1200,-0.1600,0.0000,419.1875,-4.6250,2.1875,15.6875,31.5625,88354
0.3000,0.1900,-0.0500,419.5000,-4.3125,2.4375,17.1875,30.7500,88410
1.0000,-0.2700,-0.1700,419.8125,-3.8125,2.7500,17.0625,32.6875,88463
0.3200,0.1900,-0.3500,420.0625,-3.3125,3.1250,17.5000,31.5000,88516
0.0000,-0.0700,-0.2600,420.1875,-2.7500,3.4375,16.5625,29.6875,88572
0.3100,0.3000,-0.2200,420.3125,-2.3750,3.7500,15.8750,29.6875,88624
0.1100,0.0700,-0.1800,420.4375,-2.1250,4.0000,18.0625,30.3750,88677
0.0100,0.0300,-0.2800,420.4375,-2.0000,4.2500,16.5625,28.3750,88730
-0.1000,0.0900,-0.4700,420.4375,-2.2500,4.5625,16.5000,29.5625,88783
0.1600,-0.0100,-0.4500,420.3750,-2.6250,4.8125,18.0000,29.8750,88836
0.1200,0.0300,-0.4800,420.3125,-3.1250,5.0000,18.3750,28.7500,88888
0.4200,0.1200,-0.5500,420.1250,-3.8750,5.2500,19.8750,28.7500,88941
0.2400,-0.1000,-0.5400,419.9375,-4.2500,5.3125,19.1875,29.1875,88994
0.3000,0.0300,-0.6100,419.6875,-4.5000,5.5000,21.7500,28.7500,89047
0.4000,-0.0500,-0.7400,419.3125,-4.4375,5.6250,21.7500,29.1875,89102
0.2400,-0.1000,-0.7500,418.9375,-4.0625,5.6875,23.1875,27.6875,89155
-0.1400,0.0200,-0.6700,418.4375,-3.5000,5.6875,22.0625,28.7500,89209
-0.0100,0.1200,-0.7200,417.8125,-2.6875,5.5000,19.7500,28.7500,89264
0.0700,-0.0300,-0.8000,417.2500,-1.8750,5.1875,20.8750,28.0625,89316
-0.0500,-0.2800,-0.6300,416.6875,-1.0625,4.6875,19.7500,28.7500,89371
-0.1600,0.1700,-0.8200,415.8125,-0.2500,4.0625,17.5625,28.3750,89425
-0.2100,0.2800,-0.7600,415.1875,0.3125,3.3125,16.7500,28.0625,89478
-0.2100,0.3700,-0.6800,414.6250,0.8125,2.6250,15.6875,26.1875,89530
-0.2400,0.4800,-0.6700,414.5000,1.5625,2.1250,15.7500,25.0000,89583
-0.2700,0.3800,-0.6900,414.5625,2.0000,1.8750,13.5000,23.7500,89636
-0.3600,-0.0700,-0.7100,414.0625,2.2500,2.0625,11.6875,22.7500,89689
-0.2200,0.0000,-0.8000,414.1875,2.2500,2.3125,10.8750,22.2500,89742
-0.4500,-0.1700,-0.7400,414.3125,1.8750,2.4375,9.0625,21.8750,89795
-0.3900,-0.2000,-0.7400,414.5000,1.1875,2.5000,9.2500,21.7500,89848
-0.2000,-0.0300,-0.7200,414.6875,0.4375,2.3125,11.1875,19.1875,89902
-0.2100,0.1500,-0.7600,414.8125,-0.1250,2.0000,11.1875,20.2500,89956
-0.1200,0.1000,-0.7700,414.9375,-0.3125,1.6250,12.7500,18.0625,90009
-0.0800,0.0600,-0.5800,415.1250,-0.1250,1.2500,14.6875,17.6875,90064
-0.2700,0.1000,-0.6400,415.4375,0.5625,1.0625,15.7500,17.0000,90117
-0.2100,0.0000,-0.6400,415.6875,1.4375,1.0625,14.6875,16.5625,90170
-0.3500,-0.0300,-0.5400,415.8125,2.4375,1.0000,15.3750,15.7500,90226
-0.4200,0.0200,-0.5400,415.8750,3.0625,1.0000,14.5625,17.2500,90279
-0.5100,0.1100,-0.5900,415.8750,3.4375,0.8750,14.5625,16.5000,90331
-0.4700,-0.1500,-0.5500,415.6875,3.4375,0.6875,14.5625,18.0000,90384
-0.4900,0.0200,-0.4800,415.6875,2.9375,0.5000,13.0625,18.0000,90437
-0.2800,0.0600,-0.5000,415.8750,2.1875,0.3750,13.0625,18.6875,90490
-0.1900,0.0600,-0.5800,416.0625,1.3125,0.3125,13.7500,18.0000,90543
-0.1000,0.0200,-0.4800,416.1875,0.3750,0.1875,13.7500,18.6875,90595
-0.0400,0.0300,-0.4500,416.3125,-0.5625,0.0625,15.2500,18.3750,90648
0.0500,0.0800,-0.5200,416.5000,-1.0625,0.0000,15.6875,19.0625,90701
0.1000,0.0300,-0.4700,416.6875,-1.0625,0.0000,14.5625,20.1875,90756
0.0400,0.0900,-0.5200,416.8125,-0.5625,0.0000,15.1875,20.1875,90809
0.0900,0.0200,-0.4600,416.8750,0.1875,0.0000,14.8750,20.5625,90863
-0.2200,0.0000,-0.3600,416.8750,1.5000,-0.1250,13.0000,20.5625,90918
-0.1700,-0.0600,-0.4700,417.0000,2.5000,-0.0625,12.6875,19.5000,90970
-0.2400,0.1800,-0.5000,417.0625,3.1875,0.1875,11.5625,20.1875,91025
-0.3900,0.1800,-0.3300,417.0000,3.5000,0.3750,10.0625,20.5625,91079
-0.3300,0.0400,-0.3800,417.1875,3.3750,0.2500,10.0625,21.6875,91132
-0.2000,-0.1100,-0.3700,417.3750,2.8125,0.3125,8.1875,22.5000,91185
-0.1500,0.0400,-0.5100,417.3750,1.6875,0.5000,8.5000,22.0625,91238
-0.0100,0.1100,-0.3500,417.5000,0.6250,0.5625,8.8750,22.5625,91290
0.0500,-0.0800,-0.3600,417.6250,-0.3125,0.5000,10.7500,23.2500,91343
0.1400,0.0400,-0.3800,417.6250,-1.1250,0.6250,10.7500,23.5625,91396
0.1400,0.1300,-0.1800,417.6250,-1.6250,0.7500,11.1875,24.0000,91449
-0.0400,0.0600,-0.2700,417.6875,-1.5625,0.8125,11.8750,24.0000,91502
0.0600,0.0300,-0.3200,417.6250,-1.1250,0.8125,11.1875,24.3750,91555
0.0600,0.1100,-0.2800,417.5625,0.0000,0.9375,10.3750,25.0625,91610
0.1300,0.0800,-0.3300,417.3750,0.9375,1.0625,9.3750,25.0625,91662
-0.1000,0.0000,-0.4300,416.7500,1.8750,1.2500,10.0625,25.3750,91717
-0.2400,0.2100,-0.1500,415.8125,2.6875,1.2500,8.2500,25.7500,91771
-0.2500,0.1400,-0.4200,415.2500,2.8750,1.0625,8.5625,27.6875,91823
-0.3800,-0.2700,-0.0500,415.6250,2.7500,0.4375,9.2500,26.8750,91879
-0.2200,0.0000,-0.1800,415.5000,2.0625,0.2500,7.7500,26.5625,91932
-0.2700,-0.0400,-0.1300,415.6875,1.0625,0.0000,7.0000,25.7500,91985
0.1500,-0.2000,-0.0700,416.1250,0.0000,-0.3125,8.8750,27.6875,92038
0.1100,-0.0200,-0.1300,416.1875,-1.1875,-0.5000,10.1875,27.2500,92091
0.2000,-0.2000,-0.0800,416.5625,-1.8750,-0.5625,11.6875,27.2500,92143
0.3000,-0.2100,-0.0300,416.9375,-2.1250,-0.5000,11.3750,27.2500,92196
0.2200,0.0000,-0.0600,417.0000,-2.0000,-0.3125,12.5625,27.2500,92249
0.2600,-0.0500,0.0500,417.4375,-1.3750,-0.0625,13.0000,27.6875,92302
0.1200,0.1400,0.0400,417.6250,-0.7500,0.2500,12.1875,29.1875,92355
0.0500,0.0900,0.0200,417.9375,0.0000,0.5000,11.0625,28.0000,92409
0.0200,-0.0300,0.0200,418.3750,0.5625,0.8125,10.2500,29.8750,92463
0.1000,0.0300,0.0100,418.4375,0.7500,1.0625,11.0625,28.3750,92515
0.1700,0.0300,-0.0500,417.9375,0.5000,1.2500,10.6875,29.5000,92570
-0.0300,-0.0500,0.1000,417.5625,-0.1875,1.4375,10.2500,29.8750,92623
0.2700,-0.0300,0.0600,417.8125,-1.0000,1.5000,11.7500,29.1875,92676
0.3500,-0.0200,0.1200,418.0625,-2.0000,1.6250,12.5625,30.1875,92732
0.3900,-0.7000,0.0600,418.1875,-2.7500,1.8125,11.0625,29.7500,92785
0.3000,0.5700,0.0700,418.4375,-3.5000,2.1250,12.1875,30.5625,92837
0.7400,0.1500,-0.1000,418.8750,-4.0000,2.3125,13.6875,30.5625,92890
0.4600,0.2000,0.1200,419.0000,-4.1875,2.1875,16.1875,29.7500,92943
0.7200,0.2300,-0.0700,419.3125,-4.3125,2.3750,16.5625,30.1875,92996
0.2800,-0.0400,0.0700,419.6250,-4.3750,2.5625,16.1875,31.2500,93049
0.6200,0.0100,0.0700,419.8750,-4.1250,2.9375,15.3750,29.7500,93102
0.4700,-0.1200,-0.3500,420.1250,-4.1250,3.3125,17.5625,29.7500,93155
0.8600,-0.0400,-0.2800,420.2500,-4.0625,3.6250,17.2500,29.2500,93207
0.5800,0.2400,-0.1400,420.3750,-3.8750,3.9375,16.8750,29.2500,93263
0.4100,0.0500,-0.4300,420.5000,-3.7500,4.2500,17.5000,30.5000,93316
0.4000,0.0000,-0.4000,420.4375,-3.6875,4.4375,16.3750,28.1875,93370
0.7700,-0.1100,-0.3500,420.4375,-3.6250,4.8125,17.1875,29.6875,93424
0.5900,-0.1700,-0.5600,420.3750,-3.7500,5.0000,17.5000,28.5000,93477
0.4400,-0.1600,-0.4800,420.3125,-3.9375,5.1875,18.2500,29.5625,93533
0.6200,-0.0500,-0.5700,420.0625,-4.2500,5.4375,19.0000,28.5000,93586
0.2700,0.0000,-0.5200,419.8125,-4.3750,5.5000,19.3750,29.1875,93639
0.4800,0.1300,-0.6700,419.5625,-4.3750,5.6875,19.2500,28.0625,93692
0.2700,0.0200,-0.6100,419.1250,-4.1250,5.7500,19.2500,28.0625,93745
0.3100,-0.1400,-0.6500,418.6250,-3.8750,5.7500,20.0625,28.8750,93797
0.2900,0.2000,-0.7100,418.1875,-3.4375,5.6875,20.0625,27.6875,93850
0.5700,-0.1600,-0.6600,417.7500,-2.9375,5.4375,20.3750,27.6875,93903
0.2600,-0.0600,-0.7900,417.0000,-2.3125,4.8750,18.5625,27.3750,93956
0.1400,0.0800,-0.9400,416.3750,-1.6875,4.3750,18.1875,27.6875,94009
-0.1900,0.1000,-0.6700,415.5625,-1.0625,3.6875,17.7500,25.8750,94063
-0.1200,0.2500,-0.6800,414.8750,-0.1875,2.8125,16.3750,26.1875,94117
-0.2600,0.6400,-0.7400,414.3750,0.5625,2.2500,14.8750,24.6875,94170
-0.2200,0.4000,-0.6900,414.4375,1.6250,1.8125,13.0000,25.0000,94225
-0.3300,0.1200,-0.8300,414.3125,2.3750,1.8750,11.5000,23.5000,94278
-0.8000,-0.1200,-0.6900,413.7500,2.6875,2.0625,10.2500,23.0000,94332
-0.7400,-0.2300,-0.7400,414.1875,2.6875,2.3750,9.8750,22.3750,94387
-0.2700,0.0300,-0.8100,414.4375,2.2500,2.5000,8.0625,20.7500,94440
-0.3500,-0.1400,-0.7400,414.5000,1.3125,2.4375,8.0625,19.2500,94492
-0.1300,-0.1300,-0.6800,414.6250,0.4375,2.1875,11.0000,18.0625,94545
0.0500,-0.0800,-0.7100,414.8125,-0.3750,1.8125,12.5000,18.5000,94598
0.0900,-0.0400,-0.6600,414.8750,-0.7500,1.3750,14.0000,16.2500,94651
0.0300,0.0000,-0.5900,415.1250,-0.6875,1.1250,13.6875,17.0000,94704
-0.0500,0.1500,-0.6200,415.4375,-0.0625,0.9375,15.5625,15.8750,94757
-0.1800,0.1000,-0.6600,415.6875,0.8125,0.9375,14.7500,15.8750,94809
-0.3000,-0.0400,-0.5700,415.8125,1.8125,0.9375,15.5000,16.1875,94862
-0.3200,0.0300,-0.6100,415.8750,2.8750,0.9375,14.0000,15.7500,94918
-0.4900,0.0000,-0.5900,415.7500,3.5000,0.7500,13.1875,16.5000,94970
-0.5300,-0.1000,-0.5800,415.6250,3.6875,0.5625,13.5625,17.2500,95023
-0.5000,0.0200,-0.5600,415.7500,3.2500,0.4375,12.5000,18.0000,95078
-0.3700,0.0600,-0.5500,415.8750,2.5625,0.3750,12.7500,17.2500,95131
-0.2200,0.0100,-0.5100,416.0000,1.6250,0.2500,12.7500,18.0000,95185
-0.0800,-0.0200,-0.4700,416.1875,0.3125,0.1250,12.7500,18.3750,95240
0.2200,-0.0700,-0.4500,416.4375,-0.5000,0.0000,13.5625,18.3750,95292
0.0900,0.0500,-0.5000,416.5000,-1.1250,0.0000,13.5625,18.7500,95345
0.1600,0.0500,-0.4100,416.6875,-1.2500,-0.0625,14.0000,19.1875,95398
0.0400,0.0500,-0.4800,416.8125,-0.8125,-0.0625,14.2500,19.1875,95451
0.0700,0.0100,-0.5100,416.8750,0.0000,-0.1250,12.0625,20.2500,95504
0.1300,-0.4200,-0.4600,416.8750,1.0625,-0.1875,11.2500,19.5000,95556
-0.2000,-0.2400,-0.4600,417.0000,2.3125,0.0000,11.2500,20.2500,95609
-0.2900,0.1300,-0.3900,417.0000,3.1250,0.2500,9.5000,19.8750,95662
-0.3800,0.0600,-0.4000,417.0625,3.5625,0.3125,9.0625,20.6875,95715
-0.3700,-0.0800,-0.3100,417.3125,3.5000,0.1875,8.7500,21.0000,95770
-0.2200,-0.0600,-0.4200,417.4375,2.9375,0.3125,7.2500,21.7500,95823
-0.3200,0.2300,-0.2600,417.4375,2.0000,0.5000,8.3750,21.0000,95877
-0.0700,-0.0300,-0.4200,417.6250,0.7500,0.5000,6.5000,22.7500,95931
0.0100,-0.0500,-0.3500,417.6875,-0.2500,0.5000,8.7500,20.6875,95984
0.0300,0.1900,-0.3100,417.6250,-1.1875,0.6875,9.7500,23.1875,96039
0.4200,0.0000,-0.4900,417.6250,-1.7500,0.7500,11.0000,21.7500,96092
0.0400,0.0500,-0.2100,417.6875,-1.6250,0.7500,11.2500,23.1875,96145
-0.0100,-0.0300,-0.2400,417.6250,-1.0625,0.8125,11.2500,23.5625,96198
0.0700,0.1100,-0.2100,417.3125,0.0000,0.9375,10.5625,24.0000,96251
-0.2600,0.0700,-0.1100,416.7500,1.0000,1.1250,9.5000,24.2500,96304
-0.3300,0.0600,-0.2100,416.0000,2.0000,1.1875,9.5000,24.6875,96356
-0.6200,0.4600,0.0000,415.2500,2.6875,1.1250,6.8750,25.7500,96409
-0.3800,-0.3000,-0.0700,415.5000,3.2500,0.6250,8.0000,25.7500,96462
-0.3500,-0.0300,-0.1800,415.5625,3.1250,0.2500,7.5625,26.5625,96515
-0.4000,0.0300,-0.0700,415.5625,2.5000,0.0625,6.3750,26.5625,96571
-0.1000,-0.1800,-0.0900,416.0625,1.1875,-0.3125,8.1875,25.7500,96624
-0.0200,-0.1400,-0.1400,416.1875,0.0000,-0.4375,8.1875,27.0000,96677
0.1600,-0.1400,-0.0900,416.5625,-1.3125,-0.5625,9.5625,26.1875,96732
0.3100,-0.1600,0.0000,416.8750,-2.0625,-0.5000,11.5000,25.7500,96785
0.3000,-0.0200,0.0000,417.0000,-2.3750,-0.3750,12.2500,26.5625,96839
0.3800,-0.0700,-0.0300,417.3750,-2.2500,-0.0625,10.7500,27.6875,96894
0.3000,0.2000,0.0300,417.6250,-1.6875,0.1250,12.3750,27.2500,96946
0.1400,0.2600,0.0400,417.9375,-0.9375,0.4375,11.1875,27.2500,96999
0.0900,0.0700,0.0400,418.3125,-0.1250,0.6875,10.5000,28.0625,97052
0.1300,0.1200,0.0600,418.5000,0.5625,1.0000,9.0000,28.5000,97105
0.1700,0.1000,-0.0100,417.9375,0.7500,1.2500,10.0625,29.5625,97158
-0.0400,0.1700,0.1000,417.5625,0.5000,1.4375,10.5000,29.5625,97211
0.0000,-0.0200,0.1100,417.8125,0.0000,1.5000,10.5000,29.0625,97264
0.2300,0.0200,0.1500,418.1250,-0.9375,1.6250,10.0625,30.2500,97316
0.3500,-0.6600,0.0700,418.2500,-1.9375,1.8125,11.5625,30.1875,97370
0.6100,0.1500,0.0800,418.5000,-3.2500,2.1250,12.6875,30.5625,97425
0.5600,-0.0800,0.0000,418.5625,-4.0000,2.0625,13.0625,29.8750,97478
0.6500,0.0500,0.0200,419.1250,-4.5625,2.1250,14.5000,30.5625,97532
0.4700,0.0600,-0.1000,419.5000,-4.6250,2.4375,14.8750,30.5625,97586
0.6300,-0.2700,-0.1000,419.8125,-4.5625,2.6250,13.7500,29.5000,97639
1.0600,-0.2900,-0.2300,420.1250,-4.1875,3.0625,16.2500,29.5000,97694
0.3700,0.0000,-0.3100,420.3125,-3.6250,3.3750,15.8750,30.5625,97747
0.0000,0.2700,-0.1800,420.3750,-3.1250,3.6250,15.7500,29.0625,97800
0.0700,0.1400,-0.2200,420.4375,-2.6250,3.9375,15.7500,29.3750,97853
0.2100,0.0500,-0.3000,420.5625,-2.1875,4.3125,16.5000,28.2500,97906
0.1800,-0.1900,-0.3400,420.5000,-2.0000,4.5000,15.6875,27.8750,97959
-0.1400,0.1700,-0.4200,420.4375,-2.1875,4.7500,16.5000,28.2500,98011
0.3400,-0.1300,-0.4900,420.3750,-2.5625,4.9375,16.0625,28.5000,98064
0.2600,0.0200,-0.5400,420.2500,-3.2500,5.1875,18.6875,28.5000,98117
0.4600,-0.0300,-0.6100,420.1250,-3.8750,5.3750,18.0000,27.0000,98170
0.1600,-0.0400,-0.5800,419.8750,-4.4375,5.4375,19.0625,28.5000,98224
0.3800,0.1100,-0.7100,419.5000,-4.7500,5.6250,20.1875,27.3750,98278
0.2900,-0.0400,-0.6500,419.1875,-4.6250,5.6250,20.0625,27.0000,98331
0.3000,0.0400,-0.7900,418.7500,-4.3125,5.6875,21.5625,26.2500,98385
0.6200,-0.1700,-0.6800,418.1250,-3.5000,5.5625,19.6875,26.2500,98439
-0.0300,0.1000,-0.7800,417.6250,-2.6250,5.3125,18.5625,27.3750,98492
0.1400,-0.3100,-0.6600,416.9375,-1.5000,4.7500,18.5625,27.0000,98547
0.0000,0.0100,-0.8400,416.1875,-0.5000,4.1875,18.2500,27.0000,98600
-0.3500,0.2800,-0.6500,415.4375,0.3125,3.5625,15.2500,26.6875,98653
0.0700,0.1200,-0.6500,414.8750,1.0625,2.8125,14.5625,24.0000,98706
-0.4100,0.6100,-0.6900,414.3125,1.8750,2.1250,12.6875,23.5625,98759
-0.3400,0.4000,-0.6400,414.4375,2.3750,1.7500,11.1875,23.1875,98811
-0.2900,0.1400,-0.7700,414.3750,2.6250,1.8125,9.2500,21.6875,98864
-0.8700,-0.3500,-0.6100,413.8125,2.4375,2.0625,9.0000,21.2500,98918
-0.5600,-0.0400,-0.8500,414.3125,2.0000,2.3125,7.8750,20.5000,98971
-0.2000,-0.1700,-0.7700,414.4375,1.2500,2.3750,9.0000,20.0625,99025
-0.2300,0.0100,-0.7600,414.5625,0.1875,2.2500,9.2500,19.6875,99079
-0.1300,-0.0800,-0.7100,414.6875,-0.4375,2.0000,10.7500,18.5625,99132
-0.0200,0.0600,-0.7200,414.8750,-0.8125,1.6875,10.0625,17.7500,99186
0.0500,-0.0500,-0.6000,415.0000,-0.6250,1.2500,12.6875,15.8750,99240
-0.0900,0.0700,-0.5600,415.2500,0.0000,1.0000,13.5000,15.8750,99293
-0.1300,0.0500,-0.6300,415.5625,1.1875,0.9375,15.0000,15.7500,99348
-0.3100,0.0300,-0.6600,415.7500,2.2500,0.9375,13.0625,14.6875,99402
-0.4700,-0.0600,-0.5700,415.8125,3.1875,0.9375,14.1875,14.2500,99454
-0.5500,0.0000,-0.6700,415.8125,3.7500,0.9375,13.7500,16.1875,99507
-0.3200,-0.0800,-0.4200,415.7500,3.9375,0.6875,12.5625,15.7500,99560
-0.4900,-0.1100,-0.4800,415.6250,3.5625,0.5000,11.0625,15.7500,99613
-0.3800,-0.0800,-0.4800,415.7500,2.8125,0.4375,11.5000,18.0625,99666
-0.2100,0.0100,-0.5300,416.0000,1.8125,0.3750,11.5000,17.2500,99718
