0.7600,0.1900,1.6100,409.8125,-4.4375,-2.0000,-11.1875,-6.5000,739046
0.5700,0.2800,1.8400,409.3750,-4.7500,-2.1875,-8.5000,-6.0625,739098
0.7600,0.1900,1.8100,409.7500,-4.5000,-2.5625,-8.5000,-4.5625,739151
1.0800,-0.3400,1.5900,410.8750,-4.1875,-3.6250,-8.0625,-4.0000,739207
0.9400,-1.8800,1.9400,413.1250,-5.6250,-4.0000,-7.6875,-4.6875,739259
1.1100,-0.0100,1.7400,412.5625,-8.0000,-3.3750,-6.8750,-5.0625,739314
2.0400,-0.0100,1.2500,412.3750,-11.0625,-2.3750,-5.7500,-3.1875,739368
1.7900,0.4800,1.3000,412.3750,-11.5000,-2.0000,-1.6875,-2.0625,739421
1.6000,0.1700,1.0100,412.3125,-12.0000,-1.8125,-1.2500,-0.5625,739476
1.8600,-0.1400,0.7600,412.5000,-11.8750,-1.9375,1.6875,-2.0625,739529
1.8100,-0.3700,0.7000,412.6875,-12.0000,-1.6875,2.7500,-2.1875,739582
1.9000,0.2600,0.1900,412.7500,-11.8750,-1.0000,4.5625,-4.0625,739635
1.8600,0.0000,0.2600,413.0625,-11.3750,-0.5000,5.5000,-4.5000,739688
1.5200,-0.1200,-0.2600,413.1250,-10.6875,0.0000,4.2500,-6.3750,739741
1.4900,-0.1200,-0.5100,413.1875,-9.6250,0.4375,2.7500,-7.2500,739793
1.2600,-0.2700,-0.5800,413.0625,-9.0000,0.7500,4.8750,-8.0000,739846
0.5600,0.1300,-0.7900,412.8750,-7.8750,1.3125,4.8750,-9.1875,739899
0.9400,-0.0900,-0.9100,412.5625,-7.6875,1.7500,3.7500,-9.5625,739952
0.7700,-0.1400,-1.0900,412.2500,-7.0625,2.1250,4.5000,-10.3750,740006
0.7400,-0.1100,-1.3200,411.6875,-6.5625,2.4375,4.5625,-9.5625,740060
0.3200,0.3600,-1.5800,411.0000,-5.9375,2.5625,4.5000,-9.8750,740113
0.4300,-0.0700,-1.7800,410.1875,-5.0625,2.3750,4.5000,-11.0000,740168
-0.1000,0.3700,-1.7200,409.1875,-3.9375,2.0625,4.1875,-10.2500,740222
-0.0700,0.3600,-1.8500,408.6250,-2.3125,1.4375,3.3750,-12.0625,740276
-0.2500,0.6800,-1.7500,408.3125,0.1250,0.4375,2.7500,-12.0625,740331
-0.5800,0.4400,-1.7500,408.5625,2.3125,-0.0625,-0.5625,-13.5000,740383
-0.7200,0.3700,-1.7800,408.9375,4.1875,-0.5000,-4.0000,-14.1875,740436
-0.5800,0.3600,-1.9200,409.1875,5.8750,-0.5000,-6.8750,-15.0625,740489
-1.0700,-0.0100,-1.9300,409.0000,7.3750,-0.7500,-8.0625,-16.5625,740542
-1.2700,-0.4800,-1.8400,408.3750,8.1875,-1.3125,-9.1875,-15.3750,740595
-1.6000,-0.2700,-1.7600,408.3125,9.0000,-1.6875,-10.0000,-15.7500,740647
-1.5100,-0.2000,-1.5700,409.3750,9.6875,-1.7500,-9.5625,-17.2500,740701
-1.5200,0.0000,-1.5600,410.0000,9.3750,-1.8125,-10.5625,-15.3750,740754
-1.4900,0.0400,-1.4100,410.5625,8.6875,-1.9375,-11.7500,-15.7500,740807
-1.3700,-0.0300,-1.2100,411.2500,8.1875,-2.0000,-12.5000,-16.1875,740862
-1.3400,-0.0400,-1.0800,411.6250,8.0625,-1.9375,-14.3750,-16.7500,740915
-1.2800,-0.0600,-0.9800,411.9375,8.1250,-2.0000,-14.0000,-16.5000,740969
-1.2600,-0.1600,-0.6500,412.1875,8.8125,-1.9375,-15.0625,-16.0625,741023
-1.3900,0.0300,-0.2600,411.5000,9.3125,-1.5625,-18.0625,-16.5000,741076
-1.5200,0.1200,0.0000,410.8750,10.0000,-1.0625,-19.2500,-14.8750,741131
-1.3500,0.1300,0.1600,410.9375,9.5000,-0.8125,-20.7500,-14.0625,741185
-1.1300,0.1000,0.6200,411.2500,8.7500,-0.8750,-18.5000,-13.6875,741237
-0.9100,0.0600,0.6600,411.3750,7.3750,-1.0625,-21.5000,-12.1875,741290
-0.6300,0.1200,0.9400,411.1875,4.7500,-1.5625,-20.5000,-11.7500,741343
-0.2100,0.0900,1.0600,411.3125,2.4375,-2.0000,-20.0625,-10.5625,741396
0.1200,-0.1500,1.3000,411.4375,0.1250,-2.3125,-17.3750,-10.2500,741449
0.2800,-0.0900,1.3800,411.2500,-2.0000,-2.3750,-14.7500,-9.5625,741501
0.4700,0.1100,1.6900,410.5625,-3.8750,-2.2500,-12.0625,-7.7500,741555
0.8300,0.1100,1.6800,409.9375,-4.4375,-2.1250,-9.8750,-6.7500,741607
0.7500,0.1200,1.7600,409.5000,-4.5625,-2.2500,-10.0625,-5.2500,741661
0.7900,0.0300,1.7800,409.9375,-4.3125,-2.8125,-9.0000,-5.2500,741715
-0.2200,-0.8000,2.3600,411.0625,-4.5625,-4.0625,-9.6875,-3.7500,741768
0.9700,-2.0500,2.2100,413.2500,-6.8125,-4.1250,-9.2500,-4.5000,741824
1.2600,0.1000,1.6000,412.0625,-9.4375,-3.2500,-8.1875,-5.0000,741877
2.1500,0.0100,1.2200,412.1875,-12.0625,-2.1250,-4.7500,-2.2500,741931
2.1300,0.3400,1.2500,412.0000,-13.3750,-1.6875,-3.1875,-3.0625,741986
2.3100,0.2000,0.9800,411.9375,-14.2500,-1.7500,-0.6875,-2.0000,742039
1.6600,-0.6700,1.0500,412.1875,-14.0625,-2.1250,1.1875,-0.8750,742091
1.9600,0.0900,0.8000,412.2500,-14.1875,-1.6875,4.5000,-3.5000,742144
2.0800,0.3000,0.1500,412.3750,-13.9375,-0.7500,4.6875,-5.0000,742197
1.5800,-0.2800,0.4400,412.5625,-13.4375,-0.7500,6.5000,-5.5000,742250
2.0600,-0.1000,-0.1400,412.6875,-13.0000,-0.1875,6.7500,-7.5000,742303
1.8500,0.0500,-0.2500,412.6875,-11.3125,0.2500,4.5625,-7.0625,742356
1.6600,-0.3200,-0.5700,412.6250,-10.6875,0.5000,4.8750,-8.2500,742409
1.4300,-0.1600,-0.9000,412.4375,-10.3125,0.9375,4.7500,-9.6875,742464
1.2200,0.0500,-0.9200,412.1875,-9.8750,1.3125,4.0625,-9.3750,742517
1.2400,-0.1100,-1.0600,411.8125,-9.1250,1.6875,3.0000,-10.0625,742570
1.0800,-0.1700,-1.3600,411.3750,-8.2500,1.9375,4.0625,-10.1875,742625
0.6800,0.1300,-1.4300,410.6250,-7.1875,2.2500,3.6875,-10.5625,742678
0.8600,-0.2700,-1.9300,409.9375,-6.2500,2.1250,3.2500,-10.5000,742732
0.4600,0.7000,-1.5700,408.9375,-4.9375,1.7500,4.0625,-11.5625,742787
0.1200,-0.0100,-1.6000,408.6250,-3.1875,0.9375,1.8750,-12.0000,742840
0.0500,0.4400,-1.6100,408.5625,-1.0000,0.2500,1.1875,-12.0000,742893
-0.3900,0.4400,-1.7300,408.7500,1.3125,-0.1875,-3.6875,-14.5625,742946
-0.3300,0.1200,-1.7100,409.1250,3.9375,-0.4375,-5.5625,-15.3750,742999
-0.6800,-0.0300,-1.9600,409.1250,5.7500,-0.5000,-7.3750,-15.7500,743051
-1.0400,-0.1600,-1.9200,408.6875,6.6250,-0.8125,-10.0625,-15.7500,743104
-1.9800,-0.4900,-1.6400,408.1250,7.5625,-1.5000,-10.3750,-15.7500,743158
-1.3300,-0.1100,-1.8900,408.7500,8.0000,-1.5000,-9.3750,-17.0000,743211
-1.3200,-0.1100,-1.7200,409.3125,8.1875,-1.6875,-12.0000,-16.5000,743265
-1.1700,0.0200,-1.5100,409.8750,7.1875,-1.9375,-10.6875,-16.8750,743320
-1.1300,0.0400,-1.5200,410.3125,6.6875,-2.0000,-11.8750,-17.1875,743372
-1.0500,-0.0100,-1.3500,410.7500,6.5000,-2.0000,-13.0000,-16.8750,743426
-1.1400,-0.0600,-1.0900,411.0625,6.6875,-1.9375,-13.6875,-16.0625,743480
-1.1800,-0.1700,-1.0800,411.3750,7.6875,-1.8750,-13.0000,-15.6875,743533
-1.2600,0.0300,-0.5100,411.0000,8.1250,-1.6250,-15.1875,-16.5000,743588
-1.4800,-0.0900,0.0400,410.7500,9.5000,-1.1875,-17.8750,-15.0000,743642
-1.5000,0.2900,0.0000,410.9375,10.4375,-0.8750,-19.6875,-16.0000,743694
-1.3800,0.2100,0.4400,411.3125,10.1875,-0.8125,-19.3750,-15.2500,743747
-1.2200,0.2300,0.5000,411.5000,9.0625,-1.0625,-21.1875,-13.0000,743800
-0.9100,0.0200,0.6800,411.1875,7.3750,-1.3750,-21.5625,-12.5625,743853
-0.6500,0.0000,1.0200,411.0625,4.9375,-1.8125,-19.6875,-11.0000,743906
-0.2400,-0.2100,1.1100,411.3125,2.3750,-2.1250,-19.6875,-11.0625,743958
-0.0200,0.1600,1.3400,411.1875,-0.5625,-2.1875,-16.0000,-9.2500,744011
0.4900,0.1600,1.4300,410.6875,-2.6250,-2.0625,-13.6875,-9.0000,744064
0.6000,0.1600,1.6100,410.0625,-3.9375,-1.9375,-12.8750,-8.2500,744118
0.5500,0.3800,1.7400,409.3750,-4.2500,-2.0000,-11.2500,-7.8750,744172
0.7600,0.0500,1.7300,409.6250,-3.8750,-2.3125,-9.0625,-6.7500,744225
0.6000,-0.1000,1.7000,410.2500,-3.3750,-3.0000,-8.5625,-4.8750,744280
1.7400,-1.1400,1.6700,412.7500,-4.1875,-4.0625,-9.0000,-4.8750,744333
1.1500,-0.3800,1.5200,412.3125,-6.4375,-3.6875,-9.3750,-5.7500,744387
1.6000,0.0100,1.4800,412.2500,-9.9375,-2.8125,-9.3750,-4.2500,744442
2.0200,-0.0100,1.3800,412.4375,-11.6250,-2.2500,-4.7500,-3.0625,744495
1.9400,0.2600,1.1500,412.2500,-13.2500,-1.6250,-2.8750,-3.0625,744548
2.1000,0.4700,1.0000,412.2500,-14.3750,-1.5000,1.0625,-2.3750,744601
1.9500,-0.6200,0.9100,412.5000,-13.9375,-1.7500,4.6875,-2.0000,744654
2.3900,-0.0900,0.3500,412.5625,-13.9375,-1.2500,5.0000,-3.1875,744707
1.7600,0.5400,0.2500,412.6875,-13.5000,-0.6250,5.2500,-5.0625,744759
1.7800,-0.4000,0.0200,412.9375,-12.6250,-0.3125,5.1875,-6.2500,744813
1.7300,0.0300,-0.3400,413.0000,-11.3125,0.1875,5.8750,-7.5000,744866
1.4000,-0.1600,-0.4700,412.9375,-10.2500,0.6250,5.0625,-8.6875,744918
1.4200,-0.2400,-0.8700,412.7500,-9.1875,1.1875,4.0000,-10.0625,744974
1.0600,-0.0700,-0.9200,412.5000,-8.8125,1.5000,4.2500,-9.7500,745027
0.9700,-0.0600,-1.0000,412.1875,-8.6250,1.7500,3.1875,-9.8750,745080
0.9300,-0.0900,-1.0200,411.6250,-8.5000,2.1250,3.5625,-10.8750,745135
0.8100,0.0800,-1.3700,411.0000,-8.0000,2.3125,3.1875,-10.5000,745187
0.7300,0.0300,-1.5000,410.2500,-7.5000,2.2500,4.0000,-12.0000,745242
1.3500,-0.3100,-1.7900,409.3125,-5.9375,2.1875,4.2500,-10.8750,745296
1.0200,0.2100,-1.8600,408.5000,-4.3125,1.6875,4.0000,-12.7500,745349
-0.3100,0.1600,-1.5700,408.1875,-2.2500,0.7500,1.6875,-12.6875,745402
-0.1400,0.6200,-1.5400,408.4375,0.5625,0.0000,-0.7500,-13.0000,745454
-0.5500,0.5200,-1.6700,408.7500,2.8125,-0.3750,-3.0000,-15.2500,745507
-0.6200,0.2000,-1.8600,409.0625,4.8125,-0.5625,-6.7500,-15.5625,745560
-0.7700,-0.0900,-1.9700,409.0000,6.6875,-0.6250,-9.7500,-15.2500,745613
-1.1700,-0.2500,-1.9600,408.4375,7.5000,-1.1250,-9.7500,-15.2500,745666
-1.5200,-0.6700,-1.5600,408.0000,7.9375,-1.6250,-9.7500,-15.2500,745719
-1.3200,-0.1700,-1.7000,408.6250,8.2500,-1.7500,-11.5625,-16.2500,745775
-1.3400,-0.0500,-1.6300,409.3750,8.0000,-1.7500,-11.1875,-16.7500,745828
-1.2600,0.0400,-1.4200,409.9375,7.2500,-1.8750,-11.5625,-17.1875,745881
-1.1900,0.0800,-1.3700,410.5000,6.7500,-1.9375,-11.1875,-17.5000,745936
-1.0800,-0.1300,-1.3500,411.1875,6.8125,-1.9375,-12.2500,-17.1875,745989
-1.1700,-0.1900,-1.0000,411.6875,7.5625,-1.9375,-13.5000,-16.2500,746043
-1.3000,0.0000,-0.7300,411.4375,8.3125,-1.6250,-16.0625,-15.8750,746097
-1.5600,-0.0500,-0.4900,410.9375,9.8125,-1.1875,-16.7500,-16.2500,746150
-1.5900,0.0700,-0.2200,411.0000,10.7500,-0.8750,-17.5625,-15.5000,746203
-1.5100,0.1100,0.1900,411.3750,10.6250,-0.7500,-21.0000,-13.5625,746256
-1.3200,0.2000,0.3900,411.5625,10.0625,-0.8750,-22.7500,-14.2500,746309
-1.3000,0.0100,0.5600,411.1250,9.0000,-1.1250,-21.6875,-12.5000,746362
-0.7000,-0.0100,0.7900,411.1250,6.9375,-1.5625,-21.2500,-11.5625,746414
-0.6800,0.1900,0.9800,411.1875,4.1875,-1.9375,-18.2500,-12.0000,746468
-0.1400,-0.0500,1.1500,411.1875,1.5000,-2.0625,-17.5625,-10.5625,746520
0.0900,0.0500,1.3000,410.8125,-0.9375,-1.9375,-16.5000,-9.7500,746573
0.4200,0.1200,1.4600,410.1875,-3.1250,-1.8125,-13.5000,-8.3750,746629
0.6400,0.1300,1.5500,409.6875,-3.9375,-1.8750,-11.5000,-7.7500,746681
0.6700,0.2000,1.7500,409.5625,-3.8750,-2.1250,-10.2500,-7.3750,746735
0.6400,0.0700,1.8500,410.0625,-3.3125,-2.8125,-10.2500,-6.2500,746790
0.1900,-0.5400,2.1700,411.1250,-3.2500,-3.8750,-9.8750,-5.5000,746842
1.3500,-1.8500,1.8300,413.4375,-5.1250,-4.0625,-9.0625,-6.0000,746898
1.5900,-0.2700,1.3300,412.3750,-7.8125,-3.4375,-9.0625,-5.5625,746952
1.7600,-0.2100,1.4600,412.6250,-10.5000,-2.7500,-7.5625,-3.6875,747004
1.8000,0.3500,1.2800,412.4375,-12.1250,-2.0000,-4.5000,-3.0000,747057
2.2300,0.3600,1.0500,412.3125,-14.4375,-1.3125,1.5000,-2.1875,747110
2.0000,-0.2000,0.9500,412.3750,-13.8750,-1.6875,2.5000,-2.5625,747163
2.6700,-0.5400,0.4100,412.5000,-14.1250,-1.5625,4.3750,-3.0625,747216
2.1800,0.2800,0.3000,412.5000,-14.0000,-0.9375,5.0000,-4.1875,747268
2.0100,-0.4200,0.3200,412.6875,-13.3125,-0.6875,4.8750,-6.0625,747322
1.8600,0.2200,-0.1300,412.7500,-12.7500,-0.2500,5.5000,-7.2500,747376
1.6000,0.0000,-0.3200,412.8125,-11.2500,0.1875,4.3750,-7.6875,747431
1.3100,-0.1600,-0.5400,412.7500,-9.6875,0.6250,2.5000,-9.2500,747484
1.3800,-0.1200,-0.8900,412.6250,-9.1875,1.0625,4.2500,-9.6875,747537
0.9500,-0.0800,-1.0200,412.3750,-8.8750,1.3750,3.8750,-10.6875,747592
1.1400,-0.0500,-1.1400,412.0000,-8.3125,1.6875,4.0000,-11.1875,747645
0.8700,-0.3200,-1.2300,411.6250,-7.6875,1.9375,4.0000,-11.7500,747699
1.1600,0.0100,-1.7200,411.0000,-7.1250,2.1875,4.6875,-11.0625,747753
0.5800,-0.2200,-1.5000,410.3125,-6.5000,2.1250,4.2500,-11.7500,747806
0.6200,0.0300,-1.8700,409.4375,-5.6250,2.0000,4.2500,-12.5625,747859
0.3500,0.6700,-1.7100,408.1875,-3.8750,1.5000,2.8750,-12.8750,747912
0.1000,0.3600,-1.7100,408.2500,-1.6250,0.5625,0.0000,-12.8750,747964
-0.0800,0.5900,-1.5400,408.4375,0.7500,0.0000,-1.1875,-15.0625,748017
-0.6900,0.5300,-1.6500,408.6250,3.2500,-0.1875,-4.8750,-15.0625,748070
-0.5600,-0.1300,-1.8400,408.8750,5.6875,-0.4375,-5.6875,-15.8750,748123
-1.0600,-0.1300,-1.9700,408.7500,7.0625,-0.5000,-8.2500,-15.8750,748176
-1.2800,-0.1900,-1.9700,408.2500,7.5000,-0.9375,-10.1875,-15.8750,748229
-1.4100,-0.3100,-1.8600,408.0000,8.2500,-1.5000,-9.3750,-16.5625,748284
-1.4300,0.0300,-1.7100,408.9375,8.5625,-1.5000,-12.0000,-17.0000,748337
-1.2500,-0.0600,-1.5600,409.7500,7.8125,-1.5625,-11.5625,-17.6875,748392
-1.1600,-0.0800,-1.3900,410.4375,6.9375,-1.6875,-11.1875,-17.3750,748445
-1.0500,0.0900,-1.3100,411.0625,6.4375,-1.7500,-11.5625,-18.0625,748499
-1.1200,-0.0200,-1.1000,411.4375,6.3125,-1.6875,-12.6875,-17.3750,748554
-1.2500,-0.0300,-1.0300,411.6250,7.3125,-1.6250,-14.5625,-16.5625,748607
-1.2000,0.0200,-0.4700,412.1875,7.6875,-1.6875,-14.0625,-15.7500,748660
-1.1200,-0.1400,-0.5100,412.5625,8.1250,-1.6875,-19.0625,-16.3750,748712
-1.3900,0.0900,-0.0300,411.8125,9.6250,-1.3125,-20.1875,-16.3750,748765
-1.3400,0.1500,0.1600,411.0625,9.6250,-0.9375,-21.2500,-14.0625,748818
-1.2800,0.2200,0.3700,410.6875,8.5625,-0.9375,-22.5000,-14.0625,748871
-0.7900,0.1600,0.6200,411.0625,7.0000,-1.1875,-21.0000,-12.5625,748924
-0.3600,0.0800,0.9100,411.3125,4.6250,-1.6250,-19.7500,-13.2500,748976
-0.1700,0.1900,1.1600,411.0000,2.3125,-2.0000,-19.5000,-11.3750,749030
0.3000,0.0000,1.2800,411.2500,-0.7500,-2.3750,-18.0000,-11.7500,749085
0.4800,0.0600,1.4400,411.0000,-3.1875,-2.4375,-15.2500,-9.5625,749138
0.7800,0.0100,1.2900,410.3750,-4.9375,-2.3125,-14.1875,-9.3750,749192
0.8400,0.0600,1.6800,409.6875,-5.6250,-2.3125,-12.1875,-8.5625,749246
0.8000,0.2800,1.8300,409.3125,-5.4375,-2.5000,-10.6875,-6.6875,749299
0.9500,-0.1700,1.6600,409.6875,-4.6875,-2.8125,-9.5625,-5.6875,749354
0.1300,-1.2600,2.4500,410.8750,-4.2500,-4.0625,-9.5000,-5.6875,749408
1.2200,-1.9200,1.9300,413.5625,-5.6875,-4.1250,-8.6875,-4.5625,749460
1.1100,0.2400,1.8300,412.3750,-8.0625,-3.5000,-9.0625,-5.7500,749513
1.8300,0.0800,1.3400,412.1875,-11.2500,-2.3125,-5.1875,-2.3750,749566
1.8500,0.3600,1.1700,412.1250,-11.8125,-2.0625,-1.7500,-2.7500,749619
1.7200,0.2900,0.9100,412.0000,-11.8125,-2.0000,1.0625,-2.1875,749672
1.4000,-0.0800,1.0100,412.0000,-11.8750,-2.2500,1.8750,-2.5000,749724
2.1400,-0.1700,0.3100,412.1250,-12.3750,-1.7500,3.2500,-4.0000,749778
2.0100,0.0000,-0.0200,412.1875,-12.3125,-1.0625,5.0000,-4.3750,749831
1.6300,-0.2300,0.3200,412.3125,-11.7500,-0.8750,4.8750,-5.2500,749887
1.5200,-0.0700,-0.2500,412.3750,-11.2500,-0.4375,4.3750,-7.1875,749940
1.4000,-0.1600,-0.5700,412.4375,-9.7500,-0.0625,4.3750,-8.3750,749995
1.1200,-0.1000,-0.5600,412.4375,-9.3750,0.2500,4.0000,-8.7500,750049
1.8200,-0.4500,-0.8800,412.2500,-8.8750,0.6250,4.2500,-9.5625,750102
1.1900,-0.2600,-1.0400,411.9375,-9.0000,0.8750,4.0000,-11.5000,750158
1.0400,-0.2900,-1.2800,411.6875,-8.1875,1.3125,5.0625,-11.8750,750210
0.9000,-0.2600,-1.2500,411.2500,-7.5000,1.6250,4.0000,-11.0625,750263
0.5100,0.2500,-1.6200,410.6250,-6.6875,1.8750,3.5625,-12.0625,750316
0.4100,0.0000,-1.5800,409.8125,-5.8750,1.6875,3.5625,-12.8750,750369
0.1500,0.2800,-1.7600,408.9375,-4.8125,1.3125,2.8750,-12.5000,750422
0.3200,0.2500,-1.8400,408.5000,-3.1250,0.6875,1.6875,-12.5000,750475
-0.2000,0.3500,-1.6400,408.1250,-1.0625,-0.0625,1.0000,-15.0625,750527
-0.3300,0.2200,-1.6300,408.3125,1.6250,-0.6250,-1.2500,-15.0000,750580
-0.6300,0.2600,-1.8000,408.7500,3.6875,-0.9375,-5.7500,-15.0000,750633
-0.6500,-0.0700,-1.8500,408.8750,5.8125,-0.9375,-7.8750,-15.7500,750688
-1.0700,-0.0300,-1.9300,408.6250,6.8125,-1.1875,-7.8750,-15.0000,750741
-1.2000,-0.5200,-1.9300,407.9375,7.5000,-1.7500,-9.3750,-16.8750,750795
-1.3000,-0.2000,-1.9300,408.3125,8.2500,-2.0625,-11.1875,-16.8750,750850
-1.3900,-0.0800,-1.7200,409.1875,8.6250,-2.1250,-11.5625,-17.6875,750902
-1.3100,-0.0100,-1.5200,409.8125,8.0625,-2.1875,-10.7500,-17.6875,750958
-1.1900,-0.0300,-1.4600,410.4375,7.3125,-2.2500,-10.8750,-18.3750,751012
-1.0900,-0.1000,-1.2300,411.0000,7.0625,-2.1875,-12.7500,-18.7500,751064
-1.2100,-0.1500,-1.1700,411.1250,7.0625,-2.0625,-12.6875,-16.8750,751117
-1.3300,0.0500,-0.9500,411.5625,7.9375,-2.0625,-15.0625,-17.2500,751170
-1.2300,-0.1700,-0.5500,412.1875,8.3125,-2.1250,-15.2500,-16.5000,751223
-1.3900,-0.1500,-0.3500,412.0625,9.3125,-1.9375,-18.0000,-17.2500,751276
-1.4700,0.3200,0.0000,411.5625,10.0000,-1.5000,-19.7500,-15.3750,751328
-1.4700,0.0500,-0.0100,411.4375,10.1875,-1.1250,-19.0625,-15.6875,751382
-1.2700,0.0700,0.5200,411.5625,9.3125,-1.0000,-21.2500,-14.5625,751436
-1.0000,0.0500,0.7200,411.3750,7.6250,-1.1875,-21.2500,-14.1875,751491
-0.8300,0.1700,0.9200,410.6250,5.5625,-1.4375,-20.2500,-13.0625,751544
-0.2700,-0.0300,1.0400,410.8750,3.3125,-1.8750,-19.5625,-11.5625,751599
0.0700,-0.0600,1.2100,410.8125,0.5000,-2.2500,-18.3750,-10.7500,751652
0.3000,0.1300,1.4100,410.5625,-1.5625,-2.3750,-16.7500,-10.3750,751705
0.1900,0.0900,1.3700,410.0000,-3.3125,-2.2500,-13.5000,-10.1875,751761
0.9300,0.1800,1.7100,409.2500,-3.9375,-2.1875,-12.6875,-8.6875,751814
0.8600,0.0600,1.7300,409.0625,-4.0625,-2.3125,-10.6875,-7.6875,751867
0.5200,0.0600,1.8400,409.4375,-3.8750,-2.8125,-8.7500,-6.1875,751919
0.0600,-0.6000,2.1300,411.2500,-4.3125,-4.2500,-8.0625,-4.6875,751972
0.9800,-1.5700,1.8700,412.6250,-6.1875,-4.0625,-8.6875,-6.5625,752025
1.5400,0.4700,1.7000,411.6875,-8.8750,-3.1875,-7.5625,-5.7500,752078
1.9700,-0.0500,1.2000,411.7500,-11.6250,-2.1250,-5.0000,-4.2500,752131
2.2000,0.4500,1.1800,411.6875,-14.3125,-1.5625,-1.5625,-3.1875,752184
2.5500,0.5700,1.1200,411.6250,-15.3750,-1.5625,1.0000,-2.5000,752237
2.0500,-0.2300,1.0900,411.9375,-14.3750,-2.1250,2.0625,-2.8750,752293
2.0600,0.2100,0.6300,412.0000,-14.3750,-1.6875,5.2500,-5.1875,752345
1.6900,0.4200,0.3400,412.2500,-14.1250,-0.7500,4.7500,-5.1875,752400
2.3500,-0.4800,0.0700,412.5000,-13.3750,-0.5000,5.0625,-7.7500,752454
2.1400,-0.0600,-0.3500,412.5625,-12.8750,0.0000,3.8750,-7.8750,752507
1.8900,-0.2400,-0.2200,412.5625,-11.6875,0.4375,3.8750,-8.6875,752563
1.8800,-0.3200,-0.5800,412.4375,-11.5000,0.7500,4.1875,-9.8750,752616
1.4500,-0.2200,-0.8500,412.2500,-10.0625,1.3125,4.1875,-10.6875,752669
1.4700,-0.3800,-0.9500,412.0000,-9.0625,1.6250,3.0625,-12.1875,752722
0.7700,0.1300,-1.3500,411.5625,-8.1250,2.1250,3.3750,-13.2500,752775
0.7300,-0.1200,-1.4600,411.0625,-7.3750,2.3125,4.5000,-13.1875,752827
0.7300,-0.1400,-1.3900,410.3750,-6.8750,2.3750,4.8750,-12.3750,752880
0.4000,0.1100,-1.5600,409.6250,-5.8750,2.3125,4.5625,-11.6875,752933
0.4400,0.3000,-1.8300,408.6250,-4.1875,1.8750,3.0625,-13.5000,752986
0.3800,0.0700,-1.5800,408.3125,-2.3750,1.1250,0.8750,-13.0625,753039
-0.2400,0.4200,-1.8200,408.1875,0.2500,0.2500,-0.1875,-15.0000,753094
-0.4500,0.5900,-1.7300,408.5000,2.4375,-0.1875,-2.0625,-15.2500,753147
-0.7600,0.4800,-1.7300,408.8125,4.3125,-0.5625,-4.5625,-16.0625,753200
-1.0700,0.2600,-2.1100,408.6250,5.8750,-0.8750,-5.7500,-16.5000,753255
-0.9200,-0.3900,-1.9500,408.1875,6.5000,-1.2500,-8.0000,-17.5625,753308
-1.7500,-1.0300,-1.5400,407.5625,7.1250,-1.6875,-8.3750,-16.5000,753362
-1.1800,-0.0700,-1.6500,408.5625,7.6875,-1.7500,-9.8750,-18.0000,753417
-1.2000,-0.1400,-1.7600,409.1250,7.5625,-1.8750,-11.0000,-18.0000,753470
-1.2200,-0.0200,-1.5400,409.5625,6.8750,-2.0625,-10.6875,-17.1875,753522
-1.1200,0.0000,-1.5200,410.1250,6.3750,-2.1250,-11.3750,-18.6875,753575
-1.0800,-0.0900,-1.1300,410.5625,6.3750,-2.1250,-14.0000,-18.2500,753628
-1.1200,-0.0400,-1.1600,411.0000,6.6250,-2.0000,-14.0000,-17.8750,753681
-1.2400,-0.1400,-0.9300,411.3750,8.0625,-1.9375,-13.8750,-17.5000,753734
-1.4300,-0.1900,-0.5500,411.3750,9.4375,-1.6875,-17.2500,-17.8750,753787
-1.6200,-0.0700,-0.3200,411.1875,10.6875,-1.3750,-18.0625,-17.5000,753840
-1.5100,0.1200,0.0400,411.2500,10.6250,-1.1250,-20.2500,-15.5000,753895
-1.4200,0.2300,0.3800,411.3125,10.2500,-1.0000,-21.0625,-15.8750,753949
-1.1800,0.0300,0.4600,411.2500,8.9375,-1.1875,-20.2500,-14.7500,754002
-0.8300,0.0300,0.5800,410.8125,6.1875,-1.5625,-21.5000,-14.0000,754057
-0.5200,0.0600,0.9600,410.9375,3.9375,-2.0000,-20.0000,-12.8750,754110
0.0600,-0.1000,1.0600,411.1250,1.5625,-2.2500,-18.8750,-12.8750,754163
0.2100,0.0000,1.2800,411.0000,-1.1250,-2.3125,-18.5000,-11.0000,754218
0.5200,0.0600,1.4200,410.5000,-2.9375,-2.1875,-16.8750,-11.7500,754271
0.6700,0.0700,1.5000,409.9375,-3.9375,-2.0625,-14.2500,-10.0000,754324
0.5400,0.0500,1.7100,409.2500,-4.1250,-2.0625,-10.5000,-7.3750,754376
0.8200,0.0500,1.7900,409.3750,-3.8125,-2.3750,-9.6875,-6.2500,754429
0.6300,0.0800,1.7800,409.9375,-3.5000,-3.0000,-10.0625,-5.5625,754482
0.7000,-1.3300,2.2700,411.5625,-4.0625,-4.2500,-9.2500,-6.2500,754535
0.7800,-1.7700,1.9100,412.2500,-6.8125,-3.9375,-9.2500,-6.0000,754588
1.7800,0.0700,1.5300,411.9375,-9.8750,-3.1875,-7.0000,-4.8750,754641
1.9500,0.0000,1.3300,412.0625,-12.0625,-2.5625,-3.5000,-3.7500,754696
2.0100,0.0700,1.0700,411.8750,-12.9375,-2.0625,-0.8750,-3.5000,754750
