
1.4700,0.2600,-2.2300,406.0000,-9.4375,-1.0625,-0.7500,-1.8750,969367
0.7100,0.6000,-2.0700,403.9375,-8.0625,-2.2500,-0.0625,-1.1875,969421
0.7100,0.5600,-2.3000,403.0625,-6.3125,-2.7500,-0.0625,-3.3750,969474
0.5600,0.4100,-2.3600,404.1250,-3.6250,-3.4375,-2.0000,-4.5000,969529
-0.3200,0.3300,-2.2500,406.0000,-0.1875,-3.2500,-7.1875,-4.0000,969582
-0.7400,0.0600,-2.2700,406.1875,2.8750,-3.2500,-9.0625,-3.6875,969635
-1.0500,-0.2500,-2.3000,406.5000,6.3750,-3.4375,-10.5625,-4.0625,969690
-1.3300,-0.1300,-2.1200,406.6875,8.2500,-3.6250,-13.3750,-4.0625,969743
-1.4500,-0.3600,-2.1100,406.9375,9.5000,-3.7500,-15.6875,-4.5000,969797
-1.5500,-0.2600,-1.7100,407.5625,10.2500,-3.8750,-18.6875,-5.0625,969852
-1.5900,-0.1600,-1.5200,408.3125,10.3125,-3.6875,-20.8750,-5.0625,969904
-1.5500,-0.1000,-1.0300,409.6875,10.1875,-3.4375,-21.1875,-5.5000,969957
-1.1900,-0.2400,-0.9200,411.2500,10.1250,-3.0000,-24.1875,-4.6875,970010
-1.3500,-0.0300,-0.6200,412.1875,10.1250,-2.2500,-23.7500,-4.3750,970063
-1.3200,-0.0200,-0.2800,412.3750,9.1250,-1.5625,-25.2500,-4.3750,970116
-1.1800,0.2200,-0.0200,412.1875,8.0625,-1.2500,-24.8750,-2.0625,970169
-0.9500,0.1600,0.3600,411.6250,6.8750,-1.3125,-24.5625,-2.3750,970222
-0.8400,0.1600,0.6100,410.8125,5.8125,-1.7500,-24.5625,-1.5000,970275
-0.6700,0.1200,0.9200,409.8750,4.8125,-2.3125,-21.8750,-0.7500,970329
-0.4800,0.0200,1.2600,408.6875,3.7500,-2.9375,-22.6875,-1.5000,970383
-0.8500,0.0200,1.5100,407.6875,2.6875,-3.1250,-21.8750,-0.7500,970436
-0.0100,0.1400,1.6800,407.9375,1.5625,-2.8750,-22.6875,-0.3750,970491
0.2900,0.2400,1.9900,408.0000,0.0000,-2.1875,-21.1875,1.6875,970544
0.5400,0.2500,2.0800,407.6875,-1.4375,-1.7500,-21.1875,2.5000,970597
0.7500,0.3100,2.2200,406.8125,-3.2500,-1.6250,-19.1875,2.7500,970653
0.7400,0.7300,2.3500,405.6875,-4.6250,-2.0000,-16.1875,4.5625,970706
1.2000,0.1900,2.3000,405.8125,-6.5625,-2.6875,-13.5000,6.1875,970759
1.3100,0.0000,2.4100,405.8125,-7.8125,-3.5000,-9.2500,7.3750,970811
1.5900,-0.3200,2.3300,405.8125,-8.3125,-4.7500,-7.6875,9.2500,970864
0.8400,-1.3200,2.4200,406.3750,-9.4375,-5.9375,-6.0625,7.6875,970917
2.2000,-1.3400,2.2900,409.3125,-11.3125,-5.9375,-4.2500,8.2500,970970
2.4700,-0.6000,1.8100,409.6250,-13.5625,-5.3750,-4.5000,10.5625,971023
2.5800,-0.2900,1.7800,408.3750,-15.1875,-5.2500,-3.0000,10.8750,971076
2.9300,0.0800,1.7800,408.6875,-16.5625,-4.3125,0.0000,12.3750,971131
3.1100,0.0200,1.3600,408.3125,-17.7500,-2.8750,3.1875,12.3750,971185
3.3200,0.3800,0.9500,408.6875,-18.3750,-1.7500,4.5625,11.6875,971238
3.2100,0.3100,0.6300,408.3125,-18.8125,-1.5625,5.5625,10.7500,971293
3.0900,0.2300,0.3900,408.4375,-19.0000,-2.2500,5.7500,8.0000,971346
3.1200,0.0100,0.0600,409.0000,-18.4375,-2.7500,6.3750,5.1875,971400
2.6900,-0.0600,0.2400,409.7500,-17.1875,-2.6875,5.5625,3.0000,971455
2.8300,0.2000,-0.5200,409.3125,-16.8750,-1.8750,6.0000,0.3750,971508
3.0400,-0.0200,-0.6500,408.8750,-16.4375,-1.0000,5.8750,-1.5000,971561
2.8600,0.0800,-0.8700,408.4375,-15.8750,-0.5000,4.2500,0.3750,971614
2.1000,0.2100,-0.9700,408.8125,-14.9375,-0.5625,4.5625,-0.3750,971667
1.8900,-0.5000,-1.1100,408.8125,-14.0625,-0.6250,1.2500,-1.0625,971719
2.1000,0.1100,-1.7200,408.0000,-13.3125,-0.5000,0.8750,-1.0625,971772
1.8400,-0.1400,-1.9800,407.0000,-11.5625,-0.6250,0.5625,-2.1875,971825
1.7600,-0.0800,-2.4300,406.8125,-9.8750,-1.1250,-0.1875,-1.8750,971878
1.5200,0.2000,-2.5600,405.6875,-8.2500,-1.6875,-0.8750,-1.8750,971932
0.5000,0.5400,-2.5800,403.3125,-6.2500,-2.8750,-0.7500,-3.3750,971986
0.4800,0.2400,-2.5400,403.6250,-4.0000,-3.2500,-4.5625,-2.8750,972039
-0.1100,0.4400,-2.2900,405.0000,-1.5000,-3.4375,-4.1875,-4.0625,972094
0.1200,-0.2700,-2.3800,405.7500,1.5625,-3.1875,-6.7500,-4.3750,972148
-0.7700,-0.1200,-2.2600,405.9375,3.9375,-3.2500,-9.5000,-3.5625,972201
-0.8000,-0.2300,-2.2500,406.1875,6.0625,-3.3750,-12.5000,-4.3750,972256
-1.0800,-0.4300,-2.1100,406.4375,7.3125,-3.5000,-14.5625,-4.3750,972309
-1.3100,-0.1200,-1.8400,406.8125,8.1875,-3.6250,-15.3750,-5.5000,972362
-1.2200,-0.2600,-1.5700,407.6875,8.6250,-3.5625,-18.0000,-4.3750,972415
-1.3900,-0.0500,-1.3500,408.9375,9.0625,-3.2500,-19.8750,-5.5000,972468
-1.4400,-0.0800,-1.1000,410.2500,9.7500,-2.8750,-23.2500,-5.0625,972520
-1.4100,0.0200,-0.6300,411.5625,9.8750,-2.3750,-25.0000,-5.0625,972573
-1.3200,-0.0400,-0.5700,412.3750,9.6875,-1.7500,-24.6875,-5.0000,972626
-1.3000,0.3300,-0.0100,412.3125,9.2500,-1.1875,-25.3750,-4.5625,972679
-1.2700,0.2500,0.0200,411.8750,8.7500,-0.9375,-25.8750,-4.1875,972732
-1.1200,0.2500,0.4900,410.8125,7.7500,-1.1250,-25.3750,-1.7500,972788
-0.9700,0.1800,0.7500,409.6250,6.6250,-1.5625,-24.2500,-2.1875,972841
-0.7700,0.2700,1.1900,408.3750,5.3750,-2.1250,-23.8750,-1.7500,972895
-0.4400,0.0300,1.3800,407.6250,3.6250,-2.5000,-23.1875,-1.5000,972949
-0.1300,0.3700,1.8200,408.3125,2.1250,-2.5000,-21.6875,0.3750,973002
0.1400,0.2200,1.9000,408.5625,0.5000,-2.0625,-20.5000,-0.6875,973056
0.4100,0.3300,2.0500,408.0000,-1.1875,-1.5625,-19.7500,0.6875,973110
0.6100,0.2900,2.1300,406.8125,-2.4375,-1.3125,-18.6875,2.8750,973163
0.5600,0.6400,2.1800,405.6875,-3.8125,-1.4375,-18.1875,4.6875,973216
1.2800,0.3700,2.4100,406.2500,-5.6250,-1.8750,-14.0000,6.2500,973269
1.3700,0.2600,2.4600,406.5000,-6.3750,-2.6875,-11.6875,7.5000,973322
1.2900,0.1900,2.5800,406.1250,-7.1875,-3.6875,-10.1875,7.7500,973374
1.6600,-0.2800,2.3000,406.4375,-8.0625,-4.6875,-8.1875,7.3750,973427
2.0300,-1.3200,2.2600,408.6250,-10.3750,-5.2500,-7.7500,8.5000,973480
2.4000,-0.4700,2.1000,409.0000,-12.8125,-5.0000,-7.3750,9.0625,973533
2.7800,-0.5100,1.7700,408.6250,-15.1250,-4.8125,-3.1875,10.2500,973589
2.9600,-0.0200,1.8000,408.8125,-16.8125,-4.2500,-1.6875,11.3750,973642
2.6500,0.1600,1.5100,408.6250,-16.5625,-3.1250,1.5625,12.5000,973696
2.6700,0.6600,0.9300,408.6250,-17.3125,-1.7500,3.3750,12.0625,973751
3.1300,0.2000,0.6300,408.7500,-17.4375,-1.1875,5.5000,11.3750,973803
3.0100,0.0500,0.6600,408.9375,-17.2500,-1.5625,6.0625,8.8750,973859
3.4500,-1.1200,0.2700,409.6250,-16.8125,-2.2500,4.6875,7.1875,973913
3.3400,-0.2700,-0.3400,409.6875,-16.5000,-1.6875,5.8750,4.1875,973965
2.9000,0.5000,-0.3600,409.2500,-16.3125,-1.0625,5.0000,1.5625,974018
2.1900,0.1800,-0.6800,409.2500,-16.1250,-0.3125,3.3750,-0.2500,974071
2.3300,0.3400,-0.9000,409.2500,-15.8750,-0.1875,3.7500,0.5000,974124
1.9900,0.1400,-1.1900,408.8125,-15.6250,0.1250,4.1875,-1.0000,974177
2.5900,0.2100,-1.4100,408.5625,-14.8125,0.1875,3.2500,-0.6875,974229
2.3900,-0.4000,-1.6600,408.1250,-14.1250,0.0625,2.8750,-0.2500,974283
1.9100,0.0800,-1.9000,407.3750,-12.2500,0.0625,1.0625,-1.3750,974336
1.8900,0.5900,-2.2400,406.4375,-10.5000,-0.1875,1.5000,-0.2500,974392
1.3400,0.3500,-2.2800,406.0000,-8.6250,-0.8750,0.5000,-1.7500,974444
1.0300,0.2200,-2.4100,405.5000,-5.5625,-1.8125,0.0625,-3.6875,974498
0.1700,0.6400,-2.3300,403.6250,-2.5625,-2.7500,-3.2500,-3.5625,974553
-0.0400,0.2100,-2.3600,404.4375,0.1250,-3.1875,-4.7500,-4.2500,974606
-0.2500,-0.2000,-2.1800,405.2500,2.8750,-3.0625,-7.0000,-4.6875,974661
-1.1100,-0.0200,-2.2500,405.8750,5.9375,-2.9375,-10.2500,-3.8750,974715
-1.1400,-0.1800,-2.2000,406.1250,7.2500,-3.0000,-12.5625,-4.2500,974768
-1.1800,-0.5100,-2.1500,406.3750,8.0000,-3.1250,-14.3750,-3.8750,974820
-1.3200,-0.3700,-2.0000,406.8125,8.3125,-3.1875,-17.0000,-5.0625,974873
-1.3400,-0.2000,-1.7300,407.4375,8.2500,-3.2500,-17.7500,-5.3750,974926
-1.3000,-0.1200,-1.4600,408.4375,8.0625,-3.0625,-18.8750,-5.3750,974979
-1.0300,-0.1600,-1.3800,409.5625,7.8750,-2.8125,-20.3750,-5.7500,975032
-1.1700,-0.0300,-1.1300,410.6250,8.0000,-2.3125,-22.5625,-5.3750,975085
-1.3100,0.0100,-0.9900,411.3125,8.7500,-1.9375,-22.1875,-5.2500,975138
-1.3200,0.1500,-0.2800,411.5625,9.1250,-1.5000,-22.5625,-5.0000,975193
-1.4000,0.2400,-0.0400,411.5000,9.6250,-1.3125,-24.5000,-4.1875,975246
-1.3300,0.2600,0.5900,411.4375,9.8125,-1.3125,-25.1875,-3.5000,975300
-1.2700,0.2000,0.8600,411.3750,9.4375,-1.6250,-25.1875,-3.5000,975355
-1.1200,0.1700,1.0500,411.3750,8.4375,-2.0625,-24.0625,-3.3750,975407
-0.8600,0.1000,1.3800,411.2500,6.8750,-2.4375,-24.5000,-2.1875,975463
-0.3900,0.0800,1.5700,410.6875,3.8750,-2.5625,-24.0625,-3.0000,975517
-0.0800,0.1800,1.7500,409.6875,1.4375,-2.3750,-24.0625,-1.8750,975569
0.2700,0.2400,1.8900,408.5000,-0.8750,-2.0000,-21.5000,0.0000,975622
0.5800,0.3000,2.1000,406.6875,-3.1250,-1.6250,-18.7500,2.8750,975675
0.5400,0.4500,2.1900,405.2500,-4.3750,-1.6250,-14.8750,3.5625,975728
0.8400,0.3700,1.2000,405.5625,-5.0000,-1.8125,-13.6875,5.5000,975781
1.4100,0.1500,2.4300,406.5625,-5.7500,-2.1250,-10.3750,5.0625,975833
1.2100,0.5100,2.4700,406.1875,-6.7500,-3.1250,-11.3750,6.6875,975887
1.4200,-0.0900,2.3300,406.0625,-6.5625,-4.3125,-10.2500,7.3750,975940
0.9500,-0.5800,2.8900,406.7500,-7.5000,-5.4375,-9.3750,7.7500,975994
2.2700,-0.7300,2.0900,408.5000,-10.5000,-5.4375,-7.5625,7.6875,976048
2.6700,-0.3700,1.9500,408.0000,-13.5000,-5.3125,-6.3750,8.7500,976101
2.9000,-0.0900,1.9900,408.3125,-16.8750,-4.8750,-3.3750,10.6875,976156
2.8200,-0.0100,1.6300,408.1875,-18.0625,-4.0625,-0.7500,11.7500,976209
3.1800,0.2200,1.3700,408.3125,-19.5000,-2.8750,2.5000,11.5000,976265
3.4600,0.1200,1.1000,408.2500,-20.1250,-2.0625,3.8750,11.0625,976318
3.0700,0.3100,0.7500,408.5000,-19.3750,-2.1875,5.5625,10.1875,976371
2.8500,0.1300,0.1600,408.8125,-18.6875,-2.6250,6.5625,8.5625,976424
3.4900,-1.1200,0.0100,409.4375,-16.5000,-2.6875,5.8750,2.0625,976477
2.5000,-0.0600,-0.1200,409.4375,-15.5625,-1.9375,5.5000,0.5625,976530
2.3500,0.0700,-0.7200,409.0625,-14.6875,-1.1250,3.1875,0.1875,976582
2.7600,0.2400,-1.0800,409.0000,-14.0625,-0.6250,2.6875,-1.0000,976635
2.7400,-0.7500,-1.0000,409.3125,-13.7500,-0.6875,2.0000,-0.1875,976689
2.1600,0.1000,-1.3000,408.9375,-13.8750,-0.5000,2.0000,-1.6875,976742
1.9100,0.6300,-1.4600,408.2500,-14.3750,-0.2500,1.5625,-1.2500,976798
2.4600,-0.5100,-1.8400,408.1250,-14.5625,-0.3750,2.0000,-1.2500,976850
2.1600,0.1000,-2.3400,407.2500,-14.0625,-0.4375,1.5625,-2.0000,976904
2.1100,0.1200,-2.0500,406.5000,-13.1250,-0.7500,1.5625,-2.0000,976959
1.8700,0.2500,-2.1700,405.3750,-11.5625,-1.3750,1.5625,-2.3750,977012
0.3200,0.1000,-1.7000,403.1250,-8.6875,-2.5625,-1.2500,-3.5000,977068
0.7700,0.6500,-2.1400,403.6875,-5.4375,-2.5625,-1.5625,-4.1875,977121
0.4300,0.2500,-2.2400,405.3750,-1.6875,-2.6875,-3.8750,-4.5625,977174
-0.2800,0.2300,-2.4400,405.7500,1.8125,-2.6250,-6.8750,-5.0000,977226
-0.8500,-0.2400,-2.3300,406.1875,5.7500,-2.7500,-13.1875,-5.6875,977279
-1.1400,-0.1900,-2.3400,406.3125,7.8750,-2.9375,-16.1875,-4.5625,977332
-1.2700,-0.2700,-2.1200,406.5625,8.9375,-3.0625,-17.2500,-5.6875,977385
-1.3400,-0.1400,-1.8900,407.0000,9.3125,-3.1250,-20.2500,-5.6875,977438
-1.4500,-0.2000,-1.7300,407.6875,9.6875,-3.1250,-20.6875,-5.6875,977491
-1.3700,-0.0500,-1.3900,408.6250,8.9375,-3.0000,-21.7500,-5.3750,977543
-1.3000,-0.0700,-1.2600,410.0000,8.3750,-2.6250,-21.3750,-5.3750,977599
-1.1600,0.0000,-0.8300,411.3125,7.6250,-2.3125,-22.8750,-5.0000,977652
-1.1500,0.0200,-0.7800,412.2500,7.5625,-1.8750,-22.8750,-6.0625,977706
-1.2100,0.2200,-0.2100,412.7500,7.6250,-1.4375,-22.7500,-5.2500,977761
-1.1500,0.1600,0.0300,412.7500,7.8125,-1.2500,-23.6875,-5.2500,977813
-1.1300,0.2700,0.4600,412.3750,7.8750,-1.3750,-25.0625,-4.0625,977869
-1.0800,0.2200,0.9200,411.5625,7.6875,-1.7500,-26.1875,-3.6875,977923
-0.9500,0.2000,1.2700,410.9375,7.1875,-2.2500,-25.3750,-3.1875,977975
-0.7300,0.1100,1.4100,410.5625,6.0000,-2.6250,-23.5625,-2.7500,978028
-0.3000,0.1700,1.7800,410.1875,3.8125,-2.6875,-23.5625,-0.5625,978081
0.0100,0.1900,1.9400,409.5000,1.6250,-2.3750,-22.3750,-1.2500,978134
0.3200,0.3300,2.1100,408.4375,-0.7500,-2.0000,-20.1875,1.5625,978187
0.6500,0.2900,2.1800,407.0625,-3.1250,-1.6875,-18.2500,2.2500,978239
0.6700,0.4900,2.3300,405.3750,-5.4375,-1.7500,-14.7500,4.0625,978292
1.1500,0.0300,2.3200,405.9375,-7.0000,-1.8750,-14.0625,6.3750,978345
1.4400,0.4000,2.6100,406.7500,-7.8125,-2.5625,-12.1875,6.3750,978401
1.3500,0.0700,2.4900,406.4375,-7.5000,-3.5625,-11.0000,6.0000,978454
1.3600,-0.2500,2.3900,406.6250,-7.0625,-4.6250,-9.0000,6.3750,978508
1.9400,-1.1100,1.5500,408.0000,-8.1250,-5.5000,-7.7500,7.8750,978563
2.0600,-0.3300,1.8600,409.0625,-10.1250,-5.1875,-8.0625,8.2500,978615
1.5800,-0.0700,1.8200,407.7500,-12.4375,-4.8125,-8.0625,9.6875,978671
2.8100,-0.0900,1.6600,408.6250,-15.3750,-3.8125,-2.3750,10.8750,978725
2.3200,0.3600,1.2800,407.9375,-16.3750,-2.9375,0.0625,11.5625,978777
3.1800,0.4300,1.0800,408.6875,-17.8125,-1.9375,1.7500,12.0000,978830
2.3500,0.5500,0.6300,408.0625,-18.7500,-2.0625,7.1875,8.7500,978883
2.9900,-0.0500,0.5900,408.2500,-18.3125,-2.5000,8.1875,6.5000,978936
3.0500,-0.0200,0.3000,408.6875,-17.8125,-2.7500,7.1875,3.6875,978989
2.9300,-0.5100,0.2200,409.1250,-16.5000,-2.6250,6.0000,1.1875,979041
1.9800,0.2100,-0.5800,409.0625,-15.2500,-1.8750,6.2500,-0.2500,979095
2.5200,-0.1000,-1.0600,409.0000,-14.2500,-1.0625,4.3750,-1.0625,979149
1.9200,0.2300,-1.2400,408.6875,-13.1875,-0.5625,3.2500,-1.1875,979204
1.7600,0.0700,-1.3800,408.6250,-12.0625,-0.4375,1.7500,-1.8750,979257
1.4600,0.1400,-1.3100,408.3750,-11.6250,-0.3750,1.3750,-1.3750,979311
1.6100,-0.0400,-2.0500,407.8750,-9.5625,-0.3125,0.5625,-1.0625,979365
1.2700,-0.2800,-2.2500,407.1875,-8.7500,-0.3750,0.1875,-1.7500,979418
1.3000,-0.1800,-2.6700,406.4375,-7.4375,-0.6875,-0.8750,-1.7500,979473
1.0800,0.3200,-2.2300,405.0625,-6.3125,-1.4375,0.0000,-4.0625,979527
-0.1400,0.7400,-1.9800,402.9375,-4.8750,-2.2500,-1.5000,-2.8750,979579
0.1600,0.5600,-2.4300,402.8750,-2.6250,-2.3125,-1.1875,-4.3750,979632
-0.1200,0.2600,-2.3400,405.3750,0.8125,-2.3750,-6.3750,-5.5000,979685
-0.9400,0.2100,-2.3800,406.1875,4.0625,-2.2500,-9.7500,-4.0000,979738
-1.2000,-0.0400,-2.1800,406.4375,7.1875,-2.3125,-12.6875,-4.0000,979791
-1.5100,-0.1300,-2.0900,406.8750,10.0000,-2.6250,-13.5000,-4.0000,979843
-1.7200,-0.2800,-2.0300,407.1875,11.6250,-3.0625,-16.5000,-5.5000,979896
-1.8100,-0.1900,-1.7300,407.4375,12.3750,-3.4375,-19.0000,-5.5000,979949
-1.9000,-0.1500,-1.5900,407.8125,12.4375,-3.5625,-20.8750,-6.1875,980003
-1.7200,-0.1300,-1.2600,408.8125,11.6875,-3.5000,-22.6875,-6.1875,980057
-1.8100,-0.1200,-1.1600,410.0625,11.8125,-3.2500,-23.0000,-6.5000,980110
-1.6400,0.0200,-0.6800,411.5625,11.0625,-2.6875,-24.5000,-6.1875,980165
-1.4500,0.0200,-0.5300,412.6250,9.6250,-2.0625,-24.5000,-5.6875,980218
-1.3600,0.0800,-0.1300,412.8750,9.0000,-1.5000,-25.5625,-4.1875,980272
-1.1500,0.2400,0.2000,412.3750,7.8125,-1.1250,-25.8750,-4.5625,980327
-1.1000,0.2200,0.4800,411.5000,7.1875,-1.1875,-24.0000,-4.0000,980380
-0.9800,0.1400,0.7800,410.3750,6.5000,-1.6250,-24.0625,-3.2500,980433
-0.8600,0.2100,1.1100,409.3750,5.9375,-2.2500,-23.3750,-2.7500,980486
-0.6800,0.0000,1.4000,408.2500,5.1875,-2.7500,-22.2500,-0.8750,980539
-0.4600,0.1200,1.7200,407.4375,4.0000,-2.8750,-23.0000,-1.6875,980591
-0.1800,0.1600,1.8800,407.1250,2.6875,-2.5000,-23.3750,-0.2500,980644
0.1400,0.3500,2.1000,406.9375,0.5000,-1.8750,-22.2500,0.6875,980697
0.4500,0.3600,2.1700,406.5000,-1.4375,-1.4375,-18.7500,2.5000,980750
0.5000,0.5100,2.2500,405.8125,-3.4375,-1.3750,-16.1875,4.0000,980804
1.0400,0.3900,2.2200,406.3750,-6.1875,-1.6875,-14.6875,4.7500,980858
1.4200,0.1900,2.3700,406.6250,-7.8125,-2.4375,-13.5000,5.5625,980911
1.4000,-0.1600,2.4500,406.2500,-8.2500,-3.5000,-11.5000,6.0000,980966
1.5900,-0.1900,2.4300,406.4375,-8.2500,-4.7500,-9.1875,7.0625,981020
0.6100,-0.9000,3.5200,407.4375,-9.0625,-5.7500,-9.5000,7.3750,981073
2.0800,-1.3300,2.4900,409.6250,-11.1250,-5.1875,-6.6875,7.7500,981129
2.3200,-0.1600,2.0500,408.8125,-12.9375,-4.6250,-4.8750,8.3750,981182
2.1100,0.0000,1.9400,407.7500,-14.1875,-4.1250,-3.6875,9.1875,981234
2.8800,0.0500,1.4800,408.2500,-15.7500,-2.9375,1.0625,10.2500,981287
2.8700,0.4900,1.1200,408.5000,-17.3125,-1.3750,3.5625,11.0000,981340
3.2600,0.4200,0.7100,408.3750,-18.1875,-1.0625,4.8750,10.0625,981393
3.3600,0.1100,0.5200,408.3125,-18.7500,-1.6250,5.1875,7.0000,981446
3.2200,-0.5300,0.3200,408.6250,-17.3125,-2.6875,7.2500,3.3750,981499
3.1000,-0.9000,-0.1400,409.3125,-17.0625,-2.8750,6.7500,2.0000,981552
2.1600,0.4900,-0.4200,409.0625,-16.5625,-2.1250,5.5625,-1.0000,981607
3.0900,-0.2300,-0.8300,408.5625,-15.6875,-0.8750,5.5000,-1.3750,981661
2.8000,0.3200,-0.9800,408.2500,-14.8125,-0.4375,5.1875,-0.5625,981714
2.0300,0.6400,-0.8100,408.7500,-12.8125,-0.5625,2.5000,0.5000,981770
1.8000,0.0000,-1.2900,408.7500,-11.8750,-0.6875,3.6875,-1.3750,981823
1.7900,0.1700,-1.7200,407.7500,-11.2500,-0.3750,0.1875,-2.8750,981877
1.3700,-0.3600,-2.0500,407.2500,-10.0625,-0.4375,1.2500,-2.5000,981932
1.4800,-0.4200,-2.2500,406.9375,-9.2500,-0.7500,-0.0625,-2.0625,981984
1.4300,0.4500,-2.4500,405.4375,-8.3125,-1.1875,-2.0000,-3.1875,982037
0.7700,0.4600,-2.4100,403.4375,-7.1250,-2.1875,-1.5000,-3.1875,982090
0.6700,0.5400,-2.3000,402.7500,-4.8750,-2.9375,-3.0000,-4.2500,982143
0.3800,0.3700,-2.4000,404.1250,-2.4375,-3.5000,-3.7500,-6.5000,982196
-0.3700,0.2000,-2.5900,404.8750,0.1250,-3.4375,-8.6875,-5.6875,982248
-0.2800,-0.0600,-2.4500,405.5000,3.3125,-3.4375,-9.7500,-5.2500,982301
-0.7400,-0.4900,-2.2400,405.8750,5.8125,-3.3750,-11.6875,-5.2500,982354
-1.0200,-0.2000,-2.1500,406.2500,7.2500,-3.4375,-16.0625,-6.3750,982407
-1.2400,-0.2500,-2.0600,406.8750,8.3750,-3.4375,-15.5625,-6.3750,982462
-1.3400,-0.1800,-1.7100,407.5000,8.9375,-3.3750,-19.0000,-5.2500,982515
-1.4100,-0.1200,-1.6400,408.3125,9.0625,-3.2500,-20.0000,-6.3750,982569
-1.4000,-0.1000,-1.2200,409.8125,9.5625,-3.0000,-20.7500,-6.0000,982623
-1.3200,-0.0600,-0.9100,410.8750,9.2500,-2.6875,-21.5000,-6.0000,982676
-1.3900,0.0700,-0.7900,411.9375,9.6875,-2.1875,-23.7500,-5.6875,982732
-1.2800,0.0800,-0.2700,412.4375,9.0625,-1.8750,-23.7500,-5.2500,982785
-1.2600,0.1400,0.1200,412.5625,8.5625,-1.6875,-24.5000,-4.3750,982838
-1.1000,0.1700,0.3400,412.0625,8.1250,-1.6250,-24.8750,-4.7500,982891
-1.0200,0.0800,0.5000,410.5000,7.2500,-1.6875,-23.7500,-3.5625,982944
-0.9900,0.2600,0.9000,409.0000,5.9375,-1.9375,-24.8750,-2.7500,982996
-0.6300,0.1000,1.2500,408.4375,4.7500,-2.1875,-23.3750,-2.0625,983049
-0.3400,0.0800,1.4700,408.0625,3.2500,-2.3125,-23.3750,-2.5000,983102
-0.0300,0.1600,1.6700,407.5000,1.2500,-2.1875,-21.0625,-1.2500,983155
0.1900,0.2300,1.8500,406.8750,-0.3750,-2.0000,-20.0000,0.0625,983208
0.4500,0.2800,2.0400,406.3750,-2.0625,-1.9375,-19.2500,2.2500,983262
0.7600,0.2400,2.2100,405.9375,-3.5625,-2.0625,-16.8750,2.5625,983316
0.6100,0.5000,3.0600,405.5625,-4.5000,-2.3750,-14.6875,3.6875,983369
1.2700,0.1700,2.4000,406.0625,-5.5625,-2.8750,-13.0625,4.8750,983424
1.1400,0.1700,2.4100,406.1875,-6.1250,-3.4375,-12.3750,6.0000,983477
1.3500,-0.1200,2.4300,406.3125,-6.4375,-4.1875,-11.5000,4.8750,983530
0.6900,-0.8300,2.6400,406.6250,-7.4375,-5.3750,-8.7500,6.6875,983585
2.0200,-1.4600,2.2300,408.6250,-9.6250,-5.5000,-8.7500,8.0625,983638
1.8700,-0.2100,1.7900,408.1875,-12.0625,-5.2500,-6.7500,6.8750,983691
2.6900,-0.3200,1.9600,408.4375,-14.5000,-4.7500,-1.5000,9.8750,983744
2.3400,0.4200,1.6800,408.3750,-16.7500,-4.0625,0.2500,10.2500,983797
3.0400,-0.1600,1.2500,408.3125,-18.0625,-2.9375,2.8750,10.5625,983849
2.7100,0.4800,1.1200,408.3125,-18.7500,-2.1250,3.0625,10.1875,983902
2.9600,0.0800,0.6100,408.4375,-17.3750,-2.1250,4.7500,9.2500,983956
3.0800,0.2000,0.6500,408.7500,-17.1250,-2.6875,4.6875,7.0000,984008
2.8600,-1.0600,0.2500,409.1875,-16.1250,-2.8750,5.2500,3.5000,984062
2.4700,0.3300,-0.4200,408.9375,-15.5625,-2.0625,4.7500,1.8750,984117
2.5000,0.2000,-0.8000,408.8125,-15.1875,-1.1875,5.1875,0.5000,984170
2.4200,0.1200,-0.5700,409.0000,-14.8750,-0.9375,3.8750,0.0625,984225
2.1900,-0.2700,-1.2000,408.6875,-14.5000,-0.5625,2.3750,-1.0000,984278
2.5200,-0.0100,-1.1300,408.4375,-14.2500,-0.5000,2.3750,-0.2500,984332
2.7300,-0.5900,-1.8000,408.1250,-13.5625,-0.3125,1.6875,-2.5000,984387
2.3300,-0.1700,-1.5900,407.6875,-13.1875,-0.5000,1.6875,-2.5000,984440
1.7000,0.0100,-1.8400,406.9375,-11.8125,-0.5000,1.2500,-2.5000,984493
1.4800,0.1100,-2.0800,406.1875,-9.6250,-0.8125,-0.0625,-2.5000,984545
1.1900,0.1800,-2.1100,405.3750,-7.2500,-1.5625,-0.5000,-4.0000,984598
0.8600,0.4600,-2.2500,404.5000,-4.6250,-2.4375,-2.7500,-4.2500,984651
-0.1000,0.3500,-2.2500,403.0625,-2.0625,-3.1250,-5.0000,-5.3750,984704
0.8800,-0.5300,-1.7800,404.7500,1.4375,-3.4375,-6.0000,-5.0000,984757
-0.2800,-0.4400,-2.5800,405.3750,4.2500,-3.2500,-9.0000,-5.7500,984810
-0.8600,-0.2400,-2.5000,405.6875,6.6875,-3.1875,-11.2500,-6.1875,984865
-1.2500,-0.3000,-2.2900,405.9375,8.0625,-3.1250,-14.1875,-5.6875,984919
-1.4800,-0.2400,-2.1700,406.1875,8.7500,-3.2500,-14.5625,-4.5625,984972
-1.4200,-0.4000,-2.0800,406.6250,8.8750,-3.2500,-17.1875,-5.6875,985026
-1.4400,-0.2900,-1.7400,407.3750,9.3750,-3.2500,-17.1875,-6.3750,985080
-1.4300,-0.1200,-1.5400,408.4375,8.9375,-3.0000,-18.6875,-6.7500,985132
