-0.7500,0.0500,-0.7300,105.3750,-2.5625,-7.6250,-5.1875,11.6875,51657,

-0.4300,0.1000,-0.6200,106.1875,-3.8750,-7.6875,-4.0625,10.1875,51710,

-0.3400,0.0600,-0.5800,106.4375,-5.0625,-7.8125,-3.0000,12.5000,51763,

-0.2700,0.0200,-0.5200,107.1250,-5.6875,-7.7500,-3.0000,11.2500,51816,

-0.2000,-0.0700,-0.5400,107.7500,-5.4375,-7.6875,-2.0625,10.5625,51869,

-0.2400,-0.1100,-0.4700,108.1250,-4.4375,-7.6250,-1.0625,11.0000,51923,

-0.2900,-0.0900,-0.4500,108.2500,-2.5625,-7.5000,-2.8750,11.2500,51976,

-0.3800,-0.0700,-0.3900,108.4375,-0.8125,-7.5000,-4.0000,11.0000,52029,

-0.3700,-0.0300,-0.3000,108.7500,0.7500,-7.5625,-5.0625,11.2500,52085,

-0.4100,0.0100,-0.2000,109.3125,2.1250,-7.5000,-7.0625,11.2500,52137,

-0.3600,-0.0300,-0.2800,109.8750,2.4375,-7.3125,-7.7500,11.0000,52191,

-0.3300,0.0500,-0.2300,110.3750,1.9375,-7.1250,-8.0625,9.5000,52246,

-0.2500,-0.0500,-0.2900,110.6250,0.3750,-6.9375,-7.8750,11.6875,52299,

-0.2900,-0.0300,-0.1900,111.0000,-1.3750,-6.7500,-8.5625,11.0000,52351,

-0.2100,0.0200,-0.1900,111.2500,-3.3750,-6.5625,-7.5000,11.6875,52404,

-0.2200,-0.0600,-0.1900,111.3125,-5.4375,-6.2500,-3.3750,12.5000,52457,

-0.1500,-0.0300,-0.1700,111.4375,-6.5000,-6.0000,-3.0000,12.5000,52510,

-0.1100,0.0000,-0.1200,111.5000,-6.8750,-5.7500,-1.5000,12.7500,52563,

-0.1100,-0.0500,-0.1400,111.6250,-6.3750,-5.4375,-1.5000,12.7500,52615,

-0.1400,0.0000,-0.1800,111.7500,-5.0000,-5.0000,-2.5625,13.1875,52668,

-0.1400,0.0000,-0.1200,111.8125,-3.3125,-4.6250,-3.3750,14.2500,52721,

-0.2300,0.0000,-0.0300,112.1250,-1.6250,-4.3125,-7.0625,14.5000,52774,

-0.1800,0.0100,-0.0500,112.1250,0.0000,-3.9375,-7.5000,14.5000,52828,

-0.2000,0.0500,-0.0900,111.7500,0.7500,-3.6875,-7.8750,15.6875,52881,

-0.2200,0.0100,-0.0800,111.3750,0.8125,-3.5000,-10.0000,16.0000,52937,

-0.2100,0.0200,-0.0500,110.8125,-0.0625,-3.3750,-10.7500,16.0000,52989,

-0.1900,0.0400,0.0200,110.4375,-1.5000,-3.3125,-9.2500,16.3750,53043,

-0.0900,0.0300,-0.0200,110.1250,-3.1875,-3.3125,-9.5625,17.1875,53098,

-0.0400,0.0200,-0.0600,109.6250,-5.3125,-3.3125,-6.2500,18.2500,53151,

0.0100,0.0200,-0.1200,109.1250,-6.7500,-3.3750,-5.0625,17.8750,53204,

0.0800,0.0400,-0.0400,108.7500,-7.5625,-3.4375,-5.0625,18.6875,53256,

0.0200,0.0400,-0.0400,108.0625,-7.6250,-3.6250,-3.0000,19.3750,53309,

0.0300,0.1000,0.0000,107.1875,-6.7500,-3.8125,-4.5000,20.1875,53362,

0.0300,0.1100,0.0900,106.4375,-5.3750,-4.0625,-4.5000,20.3750,53415,

0.0300,0.1000,0.1000,105.6875,-3.6875,-4.4375,-4.5000,20.7500,53468,

-0.2300,-0.0100,-0.0600,105.1875,-1.7500,-5.1250,-5.5625,21.1875,53521,

-0.2200,-0.3100,0.1100,104.8750,-0.3750,-6.0625,-8.2500,21.1875,53573,

-0.1600,-0.3000,0.3000,104.7500,0.1875,-6.8125,-8.6875,19.6875,53629,

0.2100,-0.5700,0.2600,104.9375,-0.1250,-7.0625,-10.1875,20.2500,53681,

0.1800,-0.3400,0.3100,105.1875,-1.3750,-7.1250,-9.0625,20.2500,53736,

0.1800,0.0500,0.1300,105.6875,-3.6250,-6.8125,-8.0000,20.2500,53790,

0.2000,0.1600,0.0500,106.6875,-5.6875,-6.4375,-8.2500,20.2500,53843,

0.0800,0.3100,0.0500,107.1875,-7.3125,-6.3750,-6.0625,21.0625,53899,

0.2300,0.1800,0.0300,107.4375,-8.5000,-6.6250,-3.5000,21.5000,53952,

0.1200,0.0100,0.1100,107.6875,-8.5000,-6.8125,-3.7500,21.0000,54005,

0.1600,-0.0500,0.2000,107.8125,-7.7500,-7.1250,-1.2500,21.3750,54057,

0.1000,-0.1400,0.2400,108.0625,-6.5000,-7.1250,-3.0625,21.6875,54110,

0.1000,0.0000,0.1400,108.3125,-4.6250,-6.8750,-3.7500,21.0000,54163,

0.2300,0.1500,0.1900,108.4375,-3.1250,-6.6875,-5.2500,21.6875,54216,

0.1900,0.1600,0.1300,108.3125,-2.0625,-6.5625,-9.0625,21.3750,54269,

0.2300,0.1400,0.1100,107.8750,-1.5000,-6.8125,-7.5625,21.0000,54322,

0.2000,0.0200,0.1900,107.1875,-1.7500,-7.1250,-9.5000,21.6875,54374,

0.0500,0.0000,0.2700,106.8125,-2.5000,-7.5000,-7.1875,21.3750,54430,

0.1500,0.0000,0.2200,107.3125,-3.8750,-7.5625,-7.8750,21.6875,54483,

0.2200,0.0200,0.1600,107.6250,-5.1250,-7.5625,-4.5000,21.3750,54536,

0.1900,0.1100,0.1600,107.8750,-6.3125,-7.5000,-5.0000,21.3750,54591,

0.2700,0.0500,0.1300,108.3125,-7.3750,-7.5000,-4.1875,21.6875,54644,

0.2300,0.0200,0.1700,108.6875,-7.7500,-7.5000,-2.0000,21.6875,54698,

0.2700,0.0300,0.2100,109.0000,-7.6250,-7.5625,-1.5625,21.6875,54753,

0.3700,-0.0100,0.1300,109.5000,-6.9375,-7.4375,-0.8750,19.8750,54806,

0.2500,0.0200,0.2300,109.8125,-6.1250,-7.3750,-0.8750,20.5625,54858,

0.2400,-0.0400,0.1800,110.0625,-5.2500,-7.3750,-1.5625,20.1875,54911,

0.3300,-0.0100,0.0500,110.3750,-4.3750,-7.3125,-2.0000,19.7500,54964,

0.2600,0.0500,0.1600,110.5625,-4.0000,-7.3125,-2.0000,19.7500,55017,

0.3600,-0.0700,0.0000,110.7500,-3.9375,-7.3125,-3.7500,19.3750,55070,

0.3300,0.0800,0.0000,110.5000,-4.3125,-7.1875,-3.5000,19.0000,55123,

0.2800,-0.0600,-0.0300,110.1250,-5.1250,-7.1875,-2.0000,17.8750,55175,

0.3000,0.0700,0.0000,109.8125,-6.0000,-7.1875,-2.0000,17.0625,55228,

0.3100,0.0500,-0.0500,109.9375,-6.8750,-7.0625,-0.2500,16.7500,55283,

0.3300,0.1100,-0.1200,110.1250,-7.6875,-6.9375,1.1875,17.0625,55336,

0.3300,0.0500,-0.1000,110.2500,-8.0000,-6.8125,1.1875,17.5000,55390,

0.3400,0.0100,-0.1300,110.3750,-7.9375,-6.6875,2.0000,16.7500,55444,

0.3100,0.0200,-0.1800,110.4375,-7.4375,-6.5000,2.0000,16.3750,55497,

0.3800,0.0000,-0.2000,110.4375,-6.7500,-6.3125,1.5625,16.3750,55552,

0.3100,-0.1100,-0.2300,109.8125,-5.7500,-6.1875,0.0625,16.3750,55606,

0.3000,-0.1000,-0.2300,109.0625,-5.0625,-6.1250,-0.5625,14.5000,55658,

0.1000,-0.0600,-0.3000,108.3125,-4.5625,-6.2500,-0.5625,14.5000,55711,

0.1700,-0.0900,-0.3100,107.8125,-4.2500,-6.4375,-2.0625,14.0625,55764,

0.1200,-0.1300,-0.3800,107.3750,-4.1875,-6.6875,-1.6875,13.7500,55817,

0.1900,-0.2000,-0.5000,107.1250,-4.3750,-7.0625,-2.0625,12.2500,55870,

0.1400,-0.0300,-0.5100,106.7500,-4.6875,-7.6250,-3.8750,12.6875,55922,

0.1400,-0.1200,-0.5600,106.4375,-5.0625,-8.2500,-2.3750,11.5625,55975,

-0.0100,0.2100,-0.5800,106.0625,-5.3125,-9.0000,-1.2500,10.7500,56028,

-0.1600,0.3600,-0.6300,105.8750,-5.1875,-9.4375,-2.6875,10.0625,56083,

-0.1600,0.4900,-0.5800,105.8750,-4.3125,-9.8125,0.1875,9.5625,56137,

-0.0600,0.2000,-0.5100,106.5000,-3.1875,-10.0000,-3.7500,9.2500,56189,

-0.0200,-0.2100,-0.4900,107.1250,-1.8750,-9.8125,-3.5000,9.1875,56245,

-0.0800,-0.3300,-0.4600,107.9375,-0.7500,-9.2500,-5.6875,7.6875,56298,

-0.1600,-0.2700,-0.6400,107.6875,-0.6250,-8.6875,-7.1875,7.6875,56351,

-0.7400,-0.0100,-0.6500,107.0000,-1.3750,-8.3750,-9.0625,7.6875,56406,

0.0300,-0.0900,-0.4600,107.3750,-2.5625,-8.5000,-6.0625,7.5000,56459,

-0.1700,0.0200,-0.4700,107.6875,-3.6250,-8.6250,-5.2500,8.1875,56512,

-0.1500,-0.0900,-0.5000,108.0625,-4.5000,-8.6250,-5.0000,8.5625,56565,

-0.2300,-0.1300,-0.5300,108.6875,-4.9375,-8.5000,-3.7500,7.5000,56618,

-0.2100,-0.1700,-0.4200,109.5000,-4.6250,-8.3750,-3.5000,7.5000,56670,

-0.2900,-0.1500,-0.4300,110.1250,-3.6875,-8.2500,-3.7500,8.5625,56723,

-0.2300,-0.0900,-0.4000,110.9375,-2.3750,-8.1250,-6.0625,7.5000,56776,

-0.3000,-0.0800,-0.3700,111.5000,-0.5625,-8.1250,-6.0625,8.1875,56829,

-0.4400,-0.0400,-0.2100,112.0625,0.6875,-8.3125,-7.5625,6.6875,56882,

-0.3400,-0.0300,-0.2200,112.8750,1.6875,-8.2500,-7.6875,5.5625,56936,

-0.2300,-0.0300,-0.3900,113.8125,2.0000,-7.8125,-9.1875,8.1875,56989,

-0.3200,-0.0100,-0.2200,114.3750,1.4375,-7.6250,-9.1875,7.7500,57042,

-0.3500,-0.0600,-0.1900,114.7500,0.3125,-7.5000,-8.7500,8.5625,57098,

-0.2700,-0.0300,-0.2400,115.3750,-1.5625,-7.1250,-9.5000,7.7500,57150,

-0.2900,0.0000,-0.1800,115.5625,-3.3125,-6.8750,-6.0625,7.7500,57204,

-0.2500,-0.0300,-0.0800,115.6250,-4.8750,-6.6250,-5.3750,9.2500,57259,

-0.1200,-0.1300,-0.2700,116.0000,-6.0000,-6.2500,-5.0625,9.0000,57312,

-0.1500,-0.1100,-0.1500,116.3750,-6.2500,-5.9375,-4.2500,8.8750,57364,

-0.0800,-0.0500,-0.1000,116.6875,-5.7500,-5.5625,-4.2500,10.3750,57417,

-0.1100,-0.0300,-0.1400,116.8125,-4.5000,-5.1875,-3.8750,10.6875,57470,

-0.1200,-0.0700,-0.1200,117.1250,-3.0625,-4.8125,-6.5625,11.0625,57523,

-0.1400,-0.0200,-0.0500,117.1250,-1.6250,-4.5000,-6.8750,12.1875,57576,

-0.1500,0.0000,0.0000,117.3125,-0.5000,-4.1875,-9.1875,11.5000,57629,

-0.1600,0.0400,-0.0200,117.3125,0.1875,-3.8750,-10.2500,12.1875,57682,

-0.3000,0.1400,0.0900,116.8750,0.1250,-3.6875,-11.0625,13.2500,57734,

-0.1700,0.0900,0.0700,116.4375,-0.4375,-3.5625,-11.6875,14.0000,57789,

-0.1800,0.0500,-0.0600,116.0000,-1.8750,-3.4375,-9.7500,14.7500,57842,

-0.1300,0.1100,0.0400,115.6875,-3.3125,-3.3750,-8.6875,13.6875,57896,

-0.0900,0.0900,-0.0400,115.2500,-4.7500,-3.3750,-6.7500,14.2500,57951,

-0.0300,0.1100,0.0000,114.6875,-6.1875,-3.3750,-5.0000,15.3750,58003,

0.0000,0.0500,0.0100,114.1875,-6.8125,-3.5000,-5.6875,16.5625,58058,

-0.0200,0.0800,0.0200,113.4375,-6.7500,-3.6875,-4.1875,16.5625,58112,

0.0000,0.0900,-0.0200,112.6875,-6.0625,-3.8125,-4.6875,16.5625,58165,

-0.0600,0.1100,0.0000,112.1250,-4.9375,-4.1250,-5.0625,16.8750,58217,

-0.0700,0.1700,0.0000,111.3750,-3.5625,-4.4375,-5.0625,17.6875,58270,

-0.3200,0.0800,-0.1000,110.5625,-2.0000,-5.0625,-8.0625,18.0625,58323,

-0.2600,-0.0400,0.1100,110.3750,-0.8125,-5.9375,-8.3750,18.0000,58376,

-0.1200,-0.2600,0.2900,110.1875,-0.1250,-6.9375,-9.6875,17.5625,58429,

-0.1300,-0.4700,0.1400,110.1875,-0.3125,-7.3750,-9.6875,17.5625,58482,

-0.2400,-0.2100,0.3100,110.5625,-1.5000,-7.5625,-9.2500,18.0000,58534,

-0.1100,-0.0700,0.1200,110.9375,-3.1875,-7.3750,-8.5000,17.5625,58588,

0.0100,0.1700,0.0500,111.6250,-5.0625,-7.0000,-7.7500,17.1875,58642,

0.2100,0.3200,0.0300,112.1250,-6.8750,-6.7500,-5.5000,19.0625,58695,

0.0700,0.2100,0.0100,112.3750,-7.6875,-6.8750,-4.3750,18.5625,58750,

0.0800,0.1400,0.0100,112.6250,-7.5625,-7.0625,-3.2500,18.5625,58803,

0.1300,-0.0900,0.2400,112.5625,-6.7500,-7.3125,-2.8750,17.5000,58856,

0.0500,-0.1500,0.2000,112.4375,-5.5000,-7.4375,-2.8750,18.5625,58912,

0.1000,0.0000,0.2400,112.6875,-3.8125,-7.3125,-5.1875,18.5625,58965,

0.1300,0.0900,0.1400,112.7500,-2.6250,-7.0625,-5.8750,17.8750,59018,

0.1200,0.1500,0.1400,112.6250,-1.8750,-6.9375,-6.6875,19.0000,59070,

0.1100,0.1500,0.0900,112.1875,-1.6250,-7.0625,-7.7500,18.1875,59123,

0.1200,0.0300,0.1700,111.2500,-2.0625,-7.5000,-7.3750,18.5625,59176,

-0.3400,0.1100,0.2100,110.8750,-2.8750,-7.8750,-7.0000,19.0000,59229,

-0.1100,-0.0100,0.2100,110.9375,-3.8750,-7.9375,-5.1875,17.8750,59282,

0.0900,0.0000,0.2000,111.3125,-5.1875,-7.8750,-5.8750,18.5625,59335,

0.1200,0.0900,0.1200,111.6250,-6.2500,-7.8125,-5.5000,18.1875,59387,

0.2300,0.0500,0.0900,111.5625,-6.9375,-7.6875,-2.1875,18.1875,59441,

0.2700,0.0700,0.0900,112.0000,-7.1250,-7.6875,-1.7500,17.0625,59495,

0.2700,0.0500,0.1800,112.4375,-6.8750,-7.6875,-2.1875,18.1875,59547,

0.2700,-0.0100,0.1800,112.8750,-6.2500,-7.5625,-2.5625,19.3750,59603,

0.2100,0.0400,0.1200,112.8125,-5.3750,-7.3750,-1.7500,17.8750,59656,

0.3100,0.0000,0.0600,113.1250,-4.6875,-7.1875,-2.1875,18.1875,59709,

0.2600,0.0600,0.0500,113.4375,-4.1875,-7.0625,-3.3750,17.0000,59764,

0.2900,0.0700,-0.0100,113.3125,-4.0000,-6.9375,-3.7500,17.3750,59817,

0.2300,0.0100,0.1700,113.0000,-4.1250,-6.9375,-3.0000,17.0000,59870,

0.2600,0.0300,0.0800,112.8125,-4.6250,-6.9375,-3.7500,16.2500,59923,

0.2800,-0.0900,0.0800,112.8750,-5.5000,-6.9375,-2.2500,15.5000,59976,

0.2400,0.0500,0.0500,112.9375,-6.3125,-6.8750,-0.0625,16.5625,60028,

0.4000,-0.1300,-0.1400,113.0000,-7.0000,-6.8750,0.2500,16.2500,60081,

0.3000,0.0200,-0.0300,112.9375,-7.5000,-6.8750,1.3750,15.0625,60134,

0.3500,0.0000,-0.0900,113.0000,-7.6250,-6.7500,1.7500,13.2500,60187,

0.3400,0.0000,-0.1100,112.9375,-7.4375,-6.6875,2.7500,14.0000,60240,

0.2900,0.0300,-0.1400,112.8125,-6.8750,-6.6250,1.2500,13.8750,60294,

0.3400,-0.0500,-0.1900,112.6250,-5.9375,-6.5000,1.6875,12.8750,60347,

0.3300,-0.0300,-0.2700,112.1875,-5.1250,-6.3750,1.2500,12.8750,60400,

0.2900,-0.0600,-0.3000,111.6250,-4.4375,-6.5000,-0.1875,13.2500,60456,

0.2200,-0.0800,-0.3100,111.0000,-3.8125,-6.6875,-0.8750,12.5625,60509,

0.1100,-0.0500,-0.3900,110.5000,-3.6250,-6.9375,-0.8750,11.5000,60562,

0.2200,-0.1200,-0.4900,110.1250,-3.6250,-7.3125,-2.3750,13.0000,60617,

0.1600,-0.0700,-0.4900,109.3125,-4.0000,-8.0000,-0.8750,11.6875,60670,

0.1100,-0.1300,-0.5400,108.6250,-4.4375,-8.5625,-0.8750,10.1875,60723,

-0.0100,0.0500,-0.6300,107.8125,-4.7500,-9.1250,-0.0625,10.0000,60775,

-0.0800,0.3300,-0.6600,107.4375,-4.7500,-9.6875,-1.5625,8.6875,60828,

-0.2200,0.5000,-0.6200,107.3750,-4.3125,-10.1250,-1.1875,8.3750,60881,

-0.1000,0.3000,-0.5000,107.7500,-3.4375,-10.4375,-2.5625,6.5000,60934,

-0.0300,-0.1400,-0.4600,108.3750,-2.3750,-10.3750,-2.8750,8.0000,60987,

-0.1200,-0.2900,-0.5400,109.3125,-1.2500,-9.9375,-4.7500,6.8750,61040,

0.1300,-0.4300,-0.4600,109.8125,-0.7500,-9.6250,-4.7500,7.5625,61093,
