
-1.6200,-0.0900,0.3000,265.2500,-3.3750,-4.2500,52.2500,-69.7500,-25.8750,286803
-1.3600,-0.0100,0.4600,265.6875,-3.5000,-4.0625,52.0000,-65.1875,-26.7500,286856
-1.2500,0.3800,0.3100,265.7500,-2.9375,-3.6875,51.7500,-61.7500,-28.0000,286912
-1.1800,0.1700,0.4100,265.6250,-0.5000,-3.3750,50.0625,-59.8750,-28.0000,286965
-1.0800,-0.1000,0.6200,265.4375,2.1875,-3.5000,48.0625,-59.5625,-28.7500,287018
-1.3700,0.0000,0.7500,265.0625,5.0000,-3.4375,44.6875,-60.3750,-29.8750,287070
-0.9700,0.2400,0.7700,265.3125,7.6250,-3.3750,31.6875,-65.1875,-33.6875,287123
-1.0400,0.2100,0.8100,265.3125,10.0625,-3.3125,23.0625,-63.2500,-35.1875,287176
-0.7900,-0.2000,0.9700,265.4375,10.8750,-3.6250,14.1875,-55.0625,-36.5000,287229
-0.7600,-0.3400,0.9700,265.5625,10.6250,-3.6250,11.3750,-41.3750,-36.8750,287282
-0.6600,-0.1100,0.9100,265.6875,8.5625,-3.3125,20.6875,-29.0625,-31.6875,287335
-0.5300,-0.1300,0.8900,265.8750,6.1250,-3.2500,34.3750,-30.1875,-20.7500,287388
-0.5400,-0.2900,1.0500,265.7500,3.2500,-3.1875,35.5000,-39.1875,-5.1875,287443
-0.4600,-0.2700,1.0800,265.4375,-0.5000,-3.1250,28.0625,-46.6875,3.3750,287496
-0.4800,0.0100,1.0700,264.6875,-3.6250,-3.0625,16.2500,-51.1875,8.6875,287551
-0.5700,0.3600,1.1400,263.2500,-6.1875,-3.3125,6.3750,-53.7500,7.1875,287605
-0.9300,0.3800,1.3200,262.0000,-8.3125,-3.6250,3.1875,-54.8750,3.5625,287658
-0.3300,0.2100,1.4200,262.5625,-9.2500,-3.5000,0.8750,-53.8750,1.8750,287714
-0.1300,0.5800,1.6100,262.9375,-9.0000,-3.3750,1.2500,-50.2500,-0.8750,287767
-0.1100,0.6000,1.7200,263.3750,-7.9375,-3.1875,4.0000,-46.6875,-4.2500,287820
0.1700,0.3400,1.9000,263.8750,-6.2500,-3.1250,11.5000,-44.7500,-3.3750,287872
0.4400,0.2600,2.0600,264.3750,-4.3750,-3.1250,9.5625,-50.3750,13.2500,287925
0.8300,0.4500,2.1000,264.9375,-2.6875,-2.9375,-3.0625,-38.7500,14.7500,287978
1.1300,0.5000,2.1300,265.5000,-2.1250,-2.6875,0.7500,-17.5000,6.3750,288031
1.4800,0.2500,2.1200,266.0000,-2.6250,-2.5000,10.8750,-7.5000,-5.7500,288084
1.6800,0.1300,2.1100,266.4375,-3.5000,-2.3750,16.5000,-7.1875,-14.8750,288137
1.7000,0.2600,2.0200,266.6875,-5.3750,-2.1250,19.1875,-6.8750,-19.7500,288190
1.9800,0.3700,1.9900,266.7500,-8.8750,-2.0000,20.6875,-7.7500,-21.6875,288245
2.2200,0.1900,2.0200,266.5625,-14.8125,-2.0000,22.5000,-7.0625,-20.5625,288298
2.5100,0.0900,2.0400,266.0625,-20.0000,-2.3125,25.3750,-8.0000,-18.6875,288353
2.2900,0.3000,2.1700,265.6875,-25.1250,-2.6875,27.0000,-8.0625,-16.8750,288407
3.2300,0.1700,1.7300,266.3125,-30.7500,-2.0625,28.0625,-8.0625,-14.0000,288460
3.5800,0.2600,1.6900,266.6875,-34.5625,-2.3750,29.3750,-8.5000,-11.0625,288515
4.0200,0.1100,1.6400,267.2500,-38.1250,-2.2500,30.0000,-9.1875,-10.0000,288569
4.3700,0.0500,0.9900,267.8125,-40.1875,-1.6875,31.0000,-9.1875,-8.1875,288621
4.7500,0.0600,-0.2500,268.1875,-41.5625,-0.5000,32.0625,-8.7500,-7.1875,288674
4.8600,0.1000,-1.0900,268.2500,-42.1875,0.3750,32.2500,-8.8750,-5.2500,288727
4.6300,-0.0600,-2.0200,268.0000,-41.8125,0.8125,34.0000,-9.6875,-5.7500,288780
4.2500,-0.1400,-2.8800,267.2500,-40.4375,0.7500,31.5000,-10.0625,-6.6875,288833
3.9900,-0.2100,-3.7300,266.0625,-38.1250,0.2500,33.6875,-11.1875,-7.0625,288885
4.4100,-0.4400,-5.4100,264.4375,-34.0000,0.1875,32.5000,-11.8750,-9.3750,288939
2.2900,-0.7700,-3.8900,264.4375,-29.9375,1.5625,32.5000,-13.3750,-12.7500,288992
0.7200,0.1100,-3.0900,261.5000,-25.2500,1.8750,30.5625,-13.0625,-14.6875,289047
-2.7000,1.1800,-5.8200,255.0625,-18.5625,1.1250,28.7500,-15.6875,-19.8750,289100
-0.5200,0.0800,-5.5600,257.4375,-11.4375,0.1875,24.3750,-18.2500,-21.0000,289155
-3.3800,0.1100,-5.0400,256.8125,-3.8125,-0.8125,22.1875,-19.7500,-24.3750,289209
-2.6500,-0.0600,-2.7700,259.1250,5.5000,-2.1250,18.0625,-20.5625,-27.5000,289262
-3.0200,-0.0700,-1.4800,260.7500,13.9375,-4.8125,15.1875,-21.6875,-29.2500,289318
-3.9600,0.1900,-0.1900,262.5625,23.5625,-5.5625,10.5000,-22.7500,-30.8750,289371
-3.6000,-0.2200,0.5700,264.4375,30.8750,-6.2500,8.2500,-24.6875,-32.8750,289424
-3.4100,-0.2300,1.5000,265.5000,36.8750,-7.0625,5.0000,-24.5625,-34.7500,289476
-3.0400,-0.0700,1.2500,266.8125,40.6875,-7.2500,3.0625,-27.5625,-34.5625,289529
-2.9900,0.0100,1.1400,267.7500,41.8750,-7.3750,3.8750,-27.6875,-35.1875,289582
-2.7400,-0.0400,1.7300,268.1250,39.7500,-7.0625,5.2500,-28.7500,-34.2500,289635
-2.1800,0.0100,1.5000,268.3125,34.8750,-6.4375,12.5625,-32.2500,-33.6875,289688
-2.0500,0.1800,1.3600,267.1250,26.8125,-5.6250,20.7500,-36.0625,-30.7500,289741
-2.3500,0.2100,0.8300,265.7500,19.5000,-4.8750,31.0000,-41.6875,-24.7500,289794
-1.8400,-0.0600,0.5600,265.4375,12.6875,-4.5000,38.2500,-50.2500,-19.3750,289850
-1.9800,0.1500,0.4600,265.4375,6.5000,-4.1250,45.0000,-61.8750,-17.0000,289902
-1.7600,0.3000,0.4000,265.8125,3.0000,-3.8750,48.3750,-70.3750,-19.8750,289958
-1.7500,0.1300,0.3600,266.1250,0.0625,-3.5000,50.5000,-72.1875,-26.0000,290011
-1.5300,-0.0400,0.3100,266.2500,-2.3125,-3.2500,50.5625,-71.3750,-30.6875,290064
-1.2500,0.0500,0.3400,266.3125,-4.2500,-3.0000,52.5625,-66.8750,-31.5625,290120
-0.9900,0.2500,0.2900,266.2500,-5.2500,-2.6875,51.5000,-63.8750,-30.5000,290173
-0.8300,0.0200,0.5000,266.1875,-4.9375,-2.6875,51.3750,-62.8750,-30.5000,290226
-0.8000,-0.0800,0.4000,266.0625,-3.5625,-2.5000,48.1875,-62.1875,-30.5000,290278
-0.7200,-0.0400,0.4700,265.8750,-1.8125,-2.3750,40.7500,-65.8750,-33.1875,290331
-0.5800,0.2000,0.6400,265.6875,0.6250,-2.2500,34.3750,-67.0000,-34.2500,290384
-0.5800,0.0100,0.7200,265.6250,2.5000,-2.1875,25.0625,-65.1875,-35.0625,290437
-0.6800,-0.2700,0.7600,265.4375,4.0000,-2.3750,16.5000,-57.6875,-37.6875,290490
-0.4700,-0.3300,0.7700,265.5000,4.6250,-2.3125,12.8750,-43.8750,-37.3750,290543
-0.4000,-0.2100,0.8100,265.3750,4.3125,-2.1875,22.1875,-31.0000,-34.0000,290596
-0.4400,-0.2200,0.8900,265.0000,3.3125,-2.1875,34.0625,-30.6875,-23.5000,290651
-0.4500,-0.3500,1.0900,264.5625,1.3750,-2.4375,35.5625,-40.3750,-10.1875,290704
-0.2700,-0.3000,1.0200,264.5625,-0.9375,-2.1875,27.3750,-49.0000,1.5000,290757
-0.2800,0.1000,1.1000,264.2500,-3.4375,-2.0625,16.1875,-54.5625,4.8750,290812
-0.2800,0.2800,1.1400,263.4375,-6.3125,-2.0625,7.2500,-57.1875,4.8750,290865
-0.3100,0.2600,1.4400,262.6250,-8.2500,-2.3750,2.2500,-58.0000,1.5000,290920
-0.5300,0.4100,1.5100,261.8750,-9.8750,-2.6875,0.0625,-56.1875,-1.7500,290974
0.1000,0.4300,1.6200,262.4375,-10.6875,-2.5000,-0.0625,-54.3750,-4.2500,291027
0.0900,0.5500,1.7900,262.7500,-10.6875,-2.5000,3.0000,-49.2500,-6.0000,291080
0.3000,0.4100,2.0700,263.0625,-9.9375,-2.7500,9.0000,-46.7500,-5.8750,291133
0.5500,0.2300,2.1400,263.4375,-8.8750,-2.8125,9.0000,-52.2500,10.0000,291186
0.9200,0.3600,2.2600,263.8125,-7.8750,-2.8125,-2.5000,-45.2500,12.8750,291238
1.2600,0.3500,2.2200,264.2500,-7.1250,-2.7500,-3.1875,-22.8750,8.5000,291291
1.5300,0.2200,2.1900,264.7500,-6.8750,-2.7500,8.7500,-11.3750,-3.2500,291345
1.7600,0.1600,2.2400,265.1250,-6.6875,-2.7500,15.0625,-8.7500,-14.2500,291397
1.8300,0.1500,2.0700,265.5000,-6.9375,-2.5625,18.5625,-9.2500,-18.3750,291451
1.8100,0.2500,2.0000,265.7500,-8.3750,-2.5000,18.5625,-10.5000,-21.5000,291505
1.9400,0.1700,1.8900,265.9375,-11.2500,-2.4375,20.3750,-9.8750,-22.5000,291559
2.3200,0.0600,1.9000,266.0625,-15.6250,-2.3125,22.5000,-8.0000,-20.5625,291614
2.5500,0.1600,1.8800,266.0000,-21.2500,-2.3125,23.5625,-8.5000,-19.1875,291667
2.9300,0.1700,1.7000,266.1250,-25.9375,-2.2500,27.1875,-8.5000,-17.2500,291722
3.3400,0.1300,1.4000,266.5625,-31.1250,-2.0625,27.8750,-9.2500,-15.8750,291776
3.6900,0.1600,1.3300,266.8125,-34.6875,-2.5000,29.8750,-8.5625,-12.1875,291829
4.2900,-0.0500,0.4400,267.3125,-37.7500,-2.0625,31.6875,-9.2500,-10.7500,291882
4.5500,-0.0300,-0.1800,267.6250,-40.1250,-1.4375,31.2500,-9.2500,-8.6875,291935
4.7700,-0.0700,-0.9800,267.7500,-42.1875,-0.3750,32.5625,-9.3750,-5.0000,291987
4.7500,-0.1300,-1.8200,267.5000,-43.1250,0.1875,32.1875,-9.7500,-5.0625,292040
4.3200,-0.1900,-2.5000,266.6875,-43.0625,0.0000,34.0000,-10.8750,-6.1875,292093
4.2000,-0.1600,-3.1100,265.4375,-42.0000,-0.3125,33.6875,-12.0000,-4.7500,292146
-1.1200,1.5000,-2.5900,262.6250,-38.9375,-1.7500,32.5000,-12.7500,-6.2500,292199
1.7700,0.1700,-3.9000,261.9375,-35.5000,-0.3750,32.8750,-14.2500,-8.6875,292255
1.8400,-0.0300,-4.0800,259.0625,-30.4375,0.6250,31.3750,-14.6875,-11.2500,292308
1.3100,0.7100,-5.3400,254.9375,-25.1875,0.3125,30.6875,-16.5000,-14.6875,292362
0.6300,0.4200,-2.8600,257.5000,-18.5000,-0.0625,26.5625,-19.0625,-17.6875,292417
-2.1200,-0.3000,-4.4200,256.6250,-9.1250,-1.1875,24.6875,-19.0625,-22.5625,292470
-3.6800,0.5300,-3.8300,257.7500,-0.7500,-1.6875,20.3750,-19.8750,-24.0625,292525
-3.7700,-0.1400,-3.0100,260.2500,10.5000,-4.4375,17.5000,-21.0625,-28.3750,292579
-4.1200,-0.1700,-0.6300,261.5625,20.1875,-6.2500,13.7500,-23.2500,-31.0000,292632
-3.4100,-0.4700,-0.0800,263.1875,29.2500,-6.8750,9.8750,-24.0625,-32.8750,292684
-3.2900,-0.0700,0.7100,265.0625,37.0000,-7.5000,1.0000,-25.5000,-35.3750,292737
-3.0600,0.1700,1.6500,266.5625,43.6875,-8.5625,0.6875,-26.1875,-35.0625,292790
-2.8000,-0.1500,1.8200,267.4375,46.3125,-8.7500,0.0000,-27.6875,-36.7500,292843
-2.4000,-0.3600,1.9900,268.0625,45.8125,-8.6250,1.0625,-28.1875,-36.1875,292896
-2.2900,0.0000,1.9200,268.1250,40.8750,-7.9375,7.0000,-31.0625,-35.2500,292949
-2.1900,0.2500,1.6000,267.6250,34.1250,-6.8750,15.3750,-35.3750,-33.0625,293002
-2.3500,0.1200,1.2100,266.4375,26.1250,-5.9375,24.8750,-40.0000,-28.3750,293058
-2.3500,-0.2000,0.8900,265.0625,16.5625,-5.4375,33.6875,-47.8750,-23.0625,293110
-1.9700,0.0400,0.4100,264.9375,9.6875,-5.0625,42.0625,-59.3750,-17.5000,293165
-2.0900,0.4100,0.3100,265.0625,4.6875,-4.7500,47.7500,-69.8750,-19.7500,293219
-1.9700,0.1200,0.3200,265.2500,1.0000,-4.5625,49.1875,-74.1875,-23.5000,293272
-1.9200,-0.2700,0.2300,265.6250,-0.4375,-4.1875,49.6875,-72.6875,-28.6875,293328
-1.6400,0.0400,0.4000,266.0625,-1.7500,-3.7500,49.7500,-68.1875,-29.5625,293381
-1.6200,0.3800,0.3000,266.0625,-1.0625,-3.3750,50.5625,-64.3750,-30.0625,293434
-1.3700,0.0400,0.4500,266.0625,-0.3750,-3.3125,50.3750,-62.2500,-29.6875,293487
-1.3900,-0.3000,0.5200,265.8750,1.6875,-3.2500,46.8750,-61.5000,-31.1875,293540
-1.2700,0.0200,0.7100,265.6875,4.5625,-3.1250,39.3750,-64.0625,-34.5625,293593
-1.2700,0.2700,0.7000,265.5000,6.8750,-3.0625,32.2500,-67.0625,-36.0625,293645
-1.0900,-0.0800,0.6800,265.0625,8.8750,-3.2500,23.6875,-66.7500,-36.0000,293698
-1.3600,-0.3000,1.0400,264.0000,10.5625,-3.9375,13.0000,-60.5000,-38.0625,293752
-0.9500,-0.3800,1.0900,264.2500,10.9375,-4.3125,6.6875,-47.8750,-37.0000,293805
-1.1100,-0.2600,0.9300,264.5625,10.0000,-4.1250,16.0625,-32.6875,-34.7500,293860
-0.9000,-0.2100,0.9400,264.8750,7.1250,-3.9375,30.1875,-31.5625,-24.8750,293913
-0.7900,-0.4000,1.0600,265.1875,4.6250,-3.8750,34.5625,-39.8750,-11.2500,293968
-0.8800,-0.3600,1.0800,265.5000,1.1250,-3.5625,28.5625,-48.5000,1.5625,294022
-0.8900,0.1200,1.1000,265.7500,-1.8125,-3.1875,15.1875,-54.0625,6.7500,294075
-0.7700,0.2800,1.0900,265.9375,-4.4375,-2.7500,8.0000,-56.6875,5.6875,294131
-0.6400,0.0500,1.1700,265.8125,-6.6875,-2.5000,3.2500,-56.5625,2.2500,294184
-0.5300,0.2500,1.3500,264.9375,-7.6250,-2.5000,1.2500,-56.8750,-1.5625,294236
-0.5500,0.3800,1.4900,263.6250,-7.6250,-2.8125,2.0625,-53.3750,-3.2500,294289
-0.9900,0.6500,1.7500,262.8125,-6.6875,-3.1875,5.1875,-46.3750,-6.3750,294342
-0.4600,0.2700,1.9100,263.7500,-4.9375,-3.0625,13.0000,-47.5625,0.0000,294395
0.3000,0.0900,2.1400,264.3125,-3.3125,-3.1250,10.0000,-51.6875,9.8750,294448
0.4900,0.3500,1.9800,264.6875,-1.9375,-3.0000,-1.5000,-48.6875,14.0625,294501
0.8200,0.3200,2.1100,265.0625,-1.0625,-2.8750,-5.1875,-26.2500,9.3750,294554
1.1300,0.0600,2.0500,265.3750,-1.3125,-2.8750,4.5000,-11.7500,-1.5625,294607
1.3700,-0.0100,2.0700,265.5625,-2.0625,-2.7500,11.5625,-8.5000,-13.3750,294662
1.4900,0.2300,1.9700,265.6250,-3.8750,-2.6250,14.2500,-9.3750,-19.3750,294715
1.8700,0.2100,1.7900,265.4375,-6.4375,-2.7500,16.5000,-10.5000,-21.6875,294769
1.6100,0.1200,2.0000,264.8750,-11.5625,-3.2500,18.0000,-10.1875,-21.6875,294824
2.2500,-0.0700,1.8500,265.3750,-16.5000,-2.8750,19.3750,-11.2500,-21.2500,294877
2.4600,0.2200,1.9500,265.6250,-21.5000,-2.7500,21.3750,-11.0000,-19.3750,294933
3.0100,0.1900,1.5700,266.0625,-27.1250,-2.1875,23.5000,-10.6875,-17.5625,294985
3.2800,0.0900,1.4100,266.3125,-31.1250,-2.3125,25.1875,-10.6875,-15.5000,295038
3.6400,-0.0200,1.1900,266.6250,-34.3125,-2.6250,26.1875,-11.3750,-13.6875,295091
4.0500,-0.0100,0.7500,267.0625,-36.9375,-2.1875,29.0625,-11.5000,-9.2500,295144
4.3500,0.0900,0.1300,267.4375,-39.1875,-1.4375,29.2500,-11.1875,-7.5625,295197
4.6100,-0.0700,-1.1800,267.6250,-40.3750,-0.3750,30.3750,-11.8750,-6.5000,295250
4.4400,-0.2000,-1.9300,267.5625,-40.8125,0.2500,29.5625,-11.5000,-6.5000,295302
4.3500,-0.1100,-2.6100,267.1875,-40.1875,0.6875,30.7500,-12.0000,-7.3750,295356
4.0200,-0.1500,-3.3700,265.8125,-38.5625,0.0625,31.0000,-13.0625,-7.7500,295409
0.6400,-1.0700,-4.0700,262.3750,-35.5625,-1.9375,29.5000,-14.2500,-8.5000,295464
1.4600,0.0400,-4.5600,261.5000,-31.3125,-0.1250,28.5000,-16.0625,-11.8750,295517
1.2100,0.3600,-4.2400,259.2500,-27.1875,0.8750,29.1875,-18.0000,-13.0625,295572
-0.8000,0.9700,-4.5600,254.4375,-21.1875,0.5625,27.3750,-17.8750,-16.7500,295626
0.5100,-1.2700,-4.3900,256.5625,-14.7500,-0.1875,24.7500,-21.5625,-20.5625,295680
-3.2000,0.4100,-3.2900,256.0625,-7.5625,-1.0625,21.0625,-20.7500,-22.3750,295735
-3.4300,0.2100,-4.0600,257.5625,1.6250,-1.8125,18.1875,-22.7500,-26.8750,295788
-3.5400,-0.3900,-2.8600,259.6875,10.1250,-4.2500,15.2500,-23.8750,-28.8750,295841
-3.6400,-0.1500,-1.0500,260.9375,18.8125,-5.9375,12.7500,-24.6875,-31.0625,295893
-3.9000,-0.5000,-0.1500,262.6250,27.0625,-6.6875,4.7500,-27.1875,-34.5000,295946
-3.6100,-0.1100,0.5700,264.6875,35.5625,-7.5625,1.5625,-27.5625,-35.5625,295999
-3.3900,0.0700,1.2100,266.0000,40.6250,-8.1875,-0.0625,-28.6875,-36.1875,296052
-2.9400,-0.1700,1.6000,267.1250,43.2500,-8.5000,0.5625,-29.0625,-36.8750,296105
-2.6700,-0.2700,1.7800,267.8750,42.5000,-8.3750,1.3750,-30.8750,-35.8750,296158
-2.6000,0.0400,1.6300,268.0625,38.6250,-7.8750,5.5000,-32.8750,-35.6875,296212
-2.2100,0.1700,1.1900,267.5000,32.3750,-7.0000,14.0000,-35.5625,-33.2500,296267
-2.6500,0.1200,1.1900,265.2500,23.6250,-6.0000,21.5625,-40.5625,-29.0000,296319
-2.2100,-0.1900,0.7900,264.4375,16.3750,-5.3750,30.3750,-48.0625,-23.6875,296375
-2.1600,0.0900,0.5200,264.1875,9.3750,-5.0000,37.7500,-58.1875,-19.5625,296428
-2.1100,0.3700,0.3000,264.5000,5.3750,-4.7500,43.3750,-68.0625,-17.8750,296482
-1.9500,0.0900,0.3900,265.0000,2.5625,-4.6250,46.3750,-76.0000,-21.2500,296537
-1.9100,-0.2900,0.3500,265.2500,0.2500,-4.3750,47.3750,-75.8750,-27.2500,296590
-1.7400,0.0900,0.3600,265.2500,-1.8125,-4.1250,49.0000,-72.8750,-30.7500,296643
-1.5900,0.3600,0.2700,265.2500,-2.5000,-3.8125,47.2500,-68.7500,-31.2500,296696
-1.4300,0.1400,0.3200,265.1250,-3.2500,-3.8750,47.5625,-66.1875,-30.1875,296749
-1.3100,-0.2500,0.4800,265.0625,-2.1250,-3.8750,44.8750,-66.5000,-30.8750,296801
-1.1000,0.0000,0.4400,265.1250,-1.5000,-3.6250,43.0000,-68.3750,-30.5625,296854
-1.1100,0.3100,0.5200,265.1875,0.1875,-3.5000,37.7500,-68.7500,-32.8750,296908
-1.0700,-0.0200,0.5200,265.2500,2.2500,-3.5625,29.5625,-71.0000,-34.0000,296960
-0.9900,-0.4200,0.6900,265.2500,3.8125,-3.7500,20.2500,-67.6875,-34.6875,297014
-0.9000,-0.2500,0.8400,265.3750,4.2500,-3.6250,11.7500,-56.0625,-37.3750,297069
-0.8100,-0.0700,0.7300,265.6250,3.8125,-3.3750,12.8750,-41.8750,-35.5000,297122
-0.5600,-0.1900,0.8900,265.8125,3.0625,-3.3125,26.0625,-31.8750,-30.2500,297176
-0.4500,-0.4700,0.9300,266.0625,1.3750,-3.0000,34.6875,-36.0625,-18.1875,297230
-0.4900,-0.1200,1.1200,266.2500,-0.3125,-2.6875,33.3750,-45.0000,-4.0625,297284
-0.5300,0.2000,1.0000,266.4375,-2.3750,-2.2500,23.3750,-52.5000,3.7500,297339
-0.3800,0.2300,1.0900,266.3125,-4.8750,-1.9375,12.1875,-56.1875,5.2500,297392
-0.3800,0.1600,1.2100,265.6875,-6.6250,-1.9375,4.8750,-59.0625,2.1875,297445
-0.3500,0.2700,1.4400,264.7500,-8.0625,-2.0625,2.6875,-58.5625,-0.7500,297498
-0.1600,0.6500,1.3900,263.8125,-9.0000,-2.2500,0.2500,-54.0000,-5.0625,297550
-0.4000,0.6100,1.5200,262.3750,-9.3125,-2.8125,3.0000,-49.6875,-8.3750,297603
0.1900,0.3500,1.9300,262.5625,-9.0625,-3.0625,7.8750,-48.6875,-6.0000,297656
0.2800,0.2400,1.9600,263.1250,-8.6250,-2.9375,11.8750,-50.8750,2.2500,297709
0.5900,0.5600,2.0700,263.6250,-7.8125,-3.0000,6.0000,-54.1875,11.2500,297762
0.9100,0.4600,2.1000,264.2500,-7.3750,-2.8750,-7.0625,-43.7500,12.7500,297815
1.1500,0.1600,2.2100,264.7500,-7.0000,-2.9375,-2.7500,-21.3750,4.8750,297870
1.3400,0.0500,2.2300,265.3750,-7.0000,-2.8125,8.2500,-11.5000,-6.8750,297923
1.4900,0.2800,2.1400,265.9375,-7.2500,-2.6250,12.7500,-10.7500,-15.8750,297977
1.5900,0.3600,2.1100,266.2500,-8.2500,-2.5000,17.3750,-10.7500,-19.5625,298031
1.8000,0.1400,1.9900,265.9375,-10.1250,-2.6875,19.1875,-11.2500,-21.0625,298084
0.2200,0.5200,2.3400,264.3750,-12.8125,-3.5000,20.1875,-11.0000,-21.0625,298140
1.7600,0.2700,1.6800,265.2500,-17.6250,-3.0625,21.2500,-11.0625,-21.1875,298193
2.2200,0.4100,1.8000,265.8750,-21.5625,-2.6875,23.0000,-12.1875,-19.6875,298246
2.8800,0.2200,1.6200,266.2500,-25.3750,-2.5625,25.0625,-11.0625,-18.6875,298299
3.1600,0.1400,1.3300,266.6875,-28.8750,-2.5625,26.0000,-11.5625,-14.6875,298352
3.7300,0.0800,0.6400,267.1875,-32.5625,-2.5625,27.3750,-11.1875,-12.8750,298405
4.1200,0.0700,0.1500,267.6875,-35.1250,-2.0000,29.0625,-11.1875,-11.2500,298457
4.3700,0.0100,-0.5800,268.0000,-37.1250,-1.0625,29.0625,-12.6875,-8.7500,298510
4.5400,-0.0500,-1.3900,268.0625,-38.5625,-0.1250,29.0625,-12.3750,-8.8750,298564
4.1600,-0.0200,-2.3000,267.2500,-38.8125,-0.2500,30.0625,-12.0625,-7.3750,298617
3.8300,-0.0900,-2.9700,266.1875,-38.0625,-0.5625,30.0625,-13.1875,-8.2500,298672
3.0300,-0.2000,-3.9900,265.1250,-35.5000,-0.9375,30.0625,-14.6875,-9.7500,298725
2.8000,-0.9900,-4.6700,265.0625,-31.8750,-0.6875,29.3750,-15.0625,-11.5625,298780
2.3600,0.0200,-4.4600,266.1250,-26.3750,1.2500,29.7500,-16.5625,-12.7500,298834
0.6700,-0.2900,-4.0200,262.9375,-21.1250,1.4375,29.7500,-15.3750,-15.7500,298887
-5.1200,1.8600,-4.6900,255.4375,-15.0000,0.9375,26.5000,-16.1875,-20.0000,298943
-0.2500,-0.3200,-3.1200,256.9375,-5.7500,-0.4375,22.2500,-20.1875,-23.6875,298996
-4.5500,-0.2300,-5.2500,257.0000,2.0625,-1.1875,18.6875,-21.7500,-28.5625,299048
-0.7400,-1.5800,-1.5900,259.7500,10.1875,-2.6250,16.5625,-23.2500,-29.3750,299101
-3.6400,0.0000,-0.9400,260.8750,18.6875,-5.0000,8.2500,-26.2500,-33.0000,299154
-4.4500,-0.1300,-0.3300,262.6875,28.3750,-6.1875,5.0625,-27.0000,-34.8750,299207
-4.0100,-0.0100,0.4800,264.4375,35.4375,-7.0625,1.7500,-27.0000,-34.5000,299260
-3.6800,0.0400,1.5000,265.6250,40.9375,-7.8750,-1.0625,-28.0625,-36.0000,299313
-3.4100,-0.0100,1.7100,266.9375,44.4375,-8.2500,-1.0625,-29.1875,-37.6875,299366
-3.1600,0.0000,1.8400,267.6250,44.4375,-8.1875,0.0625,-30.0000,-36.3750,299419
-3.0300,-0.0900,1.9500,267.9375,41.5625,-7.8125,3.0625,-32.6875,-36.5625,299474
-2.5900,-0.0300,1.5500,267.8750,34.8125,-6.8750,8.5625,-34.5000,-34.8750,299527
-2.7100,0.1600,1.2300,266.6250,27.8125,-5.9375,17.5000,-38.0000,-32.0000,299583
-2.7400,0.1800,0.8200,265.0000,19.0625,-5.0000,26.5625,-43.6875,-26.2500,299636
-2.4300,0.0800,0.6700,264.6875,12.5625,-4.6250,34.6875,-52.2500,-21.0000,299690
-2.4800,0.2200,0.4400,264.5625,7.5625,-4.3125,41.0000,-62.6875,-17.0625,299745
-2.2500,0.2200,0.4000,265.1250,3.5625,-4.1250,45.0625,-72.3750,-18.5625,299798
-2.0600,0.0000,0.2800,265.5000,1.4375,-3.8750,49.5000,-77.0625,-25.0000,299851
-1.9300,-0.0300,0.3000,265.5625,-1.0000,-3.6250,49.2500,-74.8750,-31.6875,299903
-1.4200,0.1000,0.3500,265.6250,-2.9375,-3.4375,48.3750,-67.3750,-32.1875,299956
-1.2700,0.1600,0.3900,265.3750,-3.2500,-3.3125,47.0625,-65.8750,-32.5625,300009
-0.9600,0.0400,0.5600,265.1875,-2.4375,-3.3750,45.8750,-66.2500,-31.0625,300062
-1.0200,-0.0400,0.4600,265.0000,-0.3750,-3.3125,43.2500,-65.8750,-32.1875,300115
-0.9100,0.1100,0.6600,264.8750,2.2500,-3.3125,37.5000,-68.8750,-35.1875,300168
-0.8300,0.1100,0.7200,265.0625,4.3750,-3.2500,31.1875,-70.3750,-36.0000,300222
-0.9200,-0.1100,0.7000,265.1875,6.1250,-3.3750,20.8750,-68.5625,-37.5000,300277
-0.6300,-0.2900,0.8400,265.3750,6.8125,-3.3750,12.6875,-63.2500,-38.2500,300329
-0.6500,-0.3500,0.8100,265.5000,6.4375,-3.2500,8.2500,-48.3750,-38.7500,300384
-0.6600,-0.2200,0.8700,265.5625,4.7500,-2.9375,18.5000,-34.3750,-35.8750,300438
-0.5200,-0.2900,0.8400,265.6250,2.6875,-2.7500,30.7500,-33.5625,-26.0000,300491
-0.5900,-0.2300,1.0000,265.5000,0.3125,-2.5625,34.3750,-42.1875,-12.7500,300546
-0.4600,-0.0200,1.0000,265.1875,-2.7500,-2.3750,27.6875,-49.7500,1.1875,300599
-0.4000,0.2400,1.0300,264.5000,-5.1875,-2.3125,16.2500,-56.6875,4.8750,300652
-0.5300,0.4300,1.2800,263.0000,-7.2500,-2.5625,6.6875,-59.3750,3.7500,300705
-0.9200,0.5300,1.2900,261.6875,-8.6875,-2.8750,-2.6875,-60.1875,-1.5625,300758
-0.2000,0.3700,1.3800,262.3750,-9.6250,-2.6875,-2.7500,-55.8750,-4.3750,300811
-0.0800,0.5400,1.7100,262.6250,-9.5625,-2.7500,0.1875,-52.3750,-8.1875,300863
-0.0200,0.5200,1.7100,263.0000,-8.8125,-2.8125,4.3750,-48.6875,-7.6875,300916
